Id,SalePrice
2658,136909.79979259995
2718,210264.97282759438
2414,192787.68524763308
1989,132241.8300795796
625,197401.61245333203
333,88928.218659244
1327,111379.11692458391
858,158535.74845475383
95,213657.94662361674
1568,160655.57854842668
2482,181643.86756965902
1364,123032.06235043438
2584,163391.6051909146
818,272224.09975971654
2673,164441.0778103333
2089,91877.87019713079
1297,161064.7391319163
790,116163.3910769023
2616,199542.4435019696
720,205954.7058539947
222,140391.26649360816
557,112050.7786891273
1148,229986.8496217942
2766,145450.4606254311
534,206239.74203824418
1452,101793.77567584944
630,142580.38030148688
2648,142877.39265548435
125,141989.35421687635
1904,22883.91163467348
1670,107769.02189262897
756,103403.28449717973
717,272543.72914246045
1032,166097.48473468973
852,239509.6910242965
1731,172821.6408549093
2639,128995.04344788301
2071,26582.44806359071
1267,110136.34023069742
1851,212373.02700817466
567,170222.06597437005
2439,220369.75397318628
1898,158477.41881841462
647,172566.0505862758
2256,249335.66816840702
979,109157.5927154212
1444,232763.75843263988
2485,101154.78887695118
157,117051.59349629766
88,117034.81598682512
2003,105732.97837130765
186,200553.20306244076
1425,268373.7895415813
2695,135207.79459911372
738,112753.65172644235
395,145994.72607429425
1353,157468.93440265735
1878,151692.4854609606
390,158523.97912102003
1456,238804.40098747925
1103,321604.96766299766
1387,121870.22256183773
2070,161430.91015990783
1199,175096.2362026407
2479,182449.68985165757
501,330557.52593012864
2362,77122.8009587111
1718,246803.5359052469
2188,65439.23620201847
1483,172434.69979611473
2557,68598.87361874465
437,338993.9005762404
2224,220444.66979815144
1628,182120.94766209947
397,132306.79940678744
587,221748.38705370534
2182,556639.935614916
971,113052.80732152348
2611,145293.15355979523
1887,43997.16452477622
2399,369144.9863207191
2148,230224.9801214771
304,126409.8273350493
1997,141474.10834222933
2817,122831.207946401
1431,172354.9480357919
427,393876.0201143798
263,105411.67283881598
598,184525.40944317338
2895,263847.06626746245
687,155202.00609813424
1822,125228.5489926445
2191,100132.26199752817
179,129777.36913844982
1009,213023.2143277241
2010,108551.33731585197
1991,146318.8507242105
1411,172895.14592045298
1721,279338.54355010105
1144,197762.11203305976
593,216114.0446615789
575,306231.078972513
1249,199908.63084017282
1604,106012.48750384232
1064,458831.3191119051
1923,158422.87488325295
1988,97939.11736385741
2325,174212.60303699248
114,198461.66092495352
2700,202431.79626243934
217,142584.731448745
343,185192.28530224194
386,246908.01503887522
2005,78790.84354386582
2908,133646.49958421386
1814,229272.7379640584
2446,445027.1024362514
208,165704.41839684482
1679,118591.43069526802
822,327121.3584382667
6,177947.49018650365
1781,390008.2041108741
2397,319103.2657695288
2340,289340.49242613494
1618,152886.66125789448
2843,164418.60716151702
1061,365326.71941744536
2786,100258.95244976132
1935,125544.07062506885
1341,120371.87132874638
521,275214.42231136846
2136,128762.83657734403
996,187999.0302009257
227,143029.29102590954
135,168067.281042911
1167,162580.99556419795
294,262236.5713974495
1776,215166.0678781579
540,195022.08697633998
1717,246803.5359052469
2303,111250.04464116709
116,192299.28909683335
127,130961.61735957047
1371,132349.2790829518
1014,184718.67434144553
1507,47654.810189210664
702,155305.5102324772
750,154933.8959933238
261,149560.2072000626
1559,45854.24369443831
577,242230.8456337658
2812,209557.4186344691
2080,160264.09966391072
1368,117606.90698407422
2376,108393.72227415738
659,118642.02660428098
1235,118307.28814367906
332,77273.68780410684
1917,135155.40153231
2094,260383.4384036092
1460,296406.8757227621
1471,211403.5707174512
1509,113457.69342484466
1922,120622.78870259949
433,458692.1796915164
460,324302.3676436512
1116,257092.52577951906
1137,170451.0420907723
53,188839.55521742615
2354,254487.79404691813
1475,215319.84660423986
1761,480172.80973622645
842,133028.2549180213
2739,181131.37482785623
2509,173106.93951240537
1007,218071.96684065973
2610,180857.73695920507
1952,83822.18473137592
2719,200607.54493048182
2921,86847.90342794269
1966,131636.38760044822
292,130395.47212505047
1204,193496.95488557292
1829,248946.1662404412
2419,188358.84204914348
391,166777.66901813037
798,110955.6394675616
481,196236.0758596915
193,223226.5406711438
555,108089.4920709489
899,22628.272876187577
2357,178675.67247766978
328,124675.80014494376
1356,100870.77333393744
1154,105494.63107425583
1730,186332.099040645
2249,138722.04168536267
1119,264004.68244567094
2856,136289.0164141573
1394,132880.14219225667
2587,116780.2500250094
61,327129.85217207065
2661,193434.08567369508
2711,116597.06639742598
1147,195994.40402648327
757,141709.92127600097
2623,43441.29089271129
2378,156938.3465542415
1413,146140.97049050397
1722,258292.08607273328
1112,224632.07954506506
1623,182180.73709121736
1201,205893.43781186335
1513,126299.24072674866
957,251658.74876512974
1171,274192.41120162304
1145,205672.8231267324
2726,244904.57218811306
703,156928.43533162074
760,90673.63268381117
1964,131273.05439474634
2512,192913.43568991625
159,147203.34962439426
1281,180261.66644617065
468,189410.489656604
290,113081.62576834363
665,108124.24111536054
1463,274899.8771153593
1792,225117.09201434214
923,134223.58934459378
500,308752.5999056627
1408,164115.39717754774
331,68876.05342854447
170,168486.94268073523
2192,88554.42891766198
2571,312098.7169908738
2314,159874.91465135856
2647,85976.02195183658
422,428216.95849892125
2457,345880.83207081433
1838,226385.30028777593
2805,252313.90895825418
1645,159242.3280874459
1711,320682.84133045806
2825,267504.03262179706
322,336207.964644133
2103,277003.00584829267
342,106826.27714019458
600,97517.92086561426
488,190265.76353461068
1725,360874.3534571789
2246,271040.4024542182
2847,172128.32963963412
806,246374.55499832844
530,243486.5290818896
963,193493.54583255303
2678,92964.45792281511
171,82327.39102554643
2401,428906.600994544
805,226595.3182850978
2259,251251.4921732331
1748,178070.49503022066
1361,133698.20138856536
1677,127238.6700868746
1406,156940.82788466572
2322,235431.29459988262
688,171532.77854059622
143,137473.9733949766
804,213263.09869512927
1214,164195.60829257438
2828,146930.9032337535
1999,204093.14949325973
2467,202804.688158191
2665,156232.67275315887
1538,329072.610603174
398,97079.52810076617
2822,139838.04029046523
2157,166426.59769714554
1856,190656.8102699412
1269,49671.32903668504
2570,112467.79429344987
2320,242369.09285587602
1517,113221.05280721452
2304,115256.80003408811
1312,92543.53467908723
2012,126383.21905915777
506,224626.82603031967
2865,191208.23899765537
2367,114915.15662261489
554,83597.60574843273
238,132998.3050773702
1954,98835.77312266291
2488,97050.84226851528
2291,88627.15677158054
1969,46912.9310235507
2725,162683.1605131409
1482,172434.69979611473
2763,222580.34988289519
503,258683.1110551646
1584,249971.00985177973
1531,152739.27188647864
2210,184123.30235660975
459,364692.0910475451
556,120251.19919829827
1347,155310.86582219176
1290,64780.596058561525
1388,97054.04959797898
1571,190478.44984733406
2754,218699.30445934454
765,128654.60716180442
2494,112851.68232368826
2870,229272.22596798115
7,221486.08524229203
1114,251727.93764179648
2418,277996.96364313446
291,96902.12428289652
18,334247.81605247525
39,365978.52346219943
1001,274017.66474880703
2442,257351.05978068718
616,134894.18842739586
2680,20626.699326591042
1414,116557.55618924202
289,153058.22427111835
40,281623.64776855195
860,111681.80461085582
409,126013.0757327236
673,157424.04642456188
2427,188636.43423568708
2036,215461.38440859248
2564,144282.17391493576
642,205951.5105322858
1008,182349.835155235
1908,158495.22937379865
2519,226381.53807599132
1369,78735.10918406025
2855,149701.28510378115
712,84140.17430516884
1943,112565.51532667511
1958,136773.48983859894
107,177361.25094260764
2295,206392.94267548755
704,95230.0749137549
676,136338.8410646666
259,181462.11924799983
93,282067.7780654607
106,239935.97458417778
2315,179881.8835671149
1050,101409.2315177859
1095,196279.73233686265
2709,141480.00078947714
758,161543.26165357835
1496,151832.92333531892
2370,126801.37349935682
2458,276557.13675847603
2733,131548.78915642173
161,294695.7780245211
726,157268.29041265583
845,223123.23308984964
947,256310.12318745384
2232,105064.68023523618
2563,145058.82009343203
2299,160664.263180358
211,86199.21314096193
605,183536.18621439332
1478,214787.6620365268
2247,273302.63757826935
2274,213179.05436638667
2869,215872.9694919481
967,224134.53918921432
2656,108272.23709694562
667,234529.535425595
1042,119086.27051441823
2023,162840.24216061647
2447,377610.1339396642
2055,104958.41092865239
2275,284605.2967829824
2204,180584.0530891988
1563,270683.8473736697
483,249569.60921769092
796,154181.00730690022
1526,147237.53243052034
2042,156434.12764767162
442,359548.30597447423
1693,331348.4454979861
1468,222234.35289642692
1430,178735.42600814375
2605,187279.1071856681
1529,174648.18023944992
335,132392.90197872152
1287,127935.0547989129
31,114725.34306095261
1785,300969.7774029025
82,161220.86237064874
2620,142283.90920407767
252,190344.20720233617
721,66003.28464258007
2165,204257.80591288628
2316,162420.02359267903
775,120489.56854744378
1558,94474.08945527113
17,197626.31719600433
1022,258698.97022130765
925,113318.16073148916
438,316091.7088392289
1270,137656.82297434908
1272,110336.16605308233
215,136803.67705650505
266,237121.958496476
2402,299198.9525870058
1250,123221.84176726639
1984,126414.96536089583
1279,137780.68930053205
377,260397.52026231476
1252,105964.1272785838
2156,273324.0287014197
499,325631.83085347584
1374,109000.31471594417
2898,243925.35865266534
401,99203.74406694982
2721,177427.13566250718
2078,266274.62105737184
2589,114278.2699130974
1946,244683.33065876487
1334,117470.42856960071
2781,250136.2614662177
431,388996.5017270463
576,227084.1947550212
1474,213199.11674686745
2254,130144.64200995656
2155,277667.31264283205
885,69305.66097932875
643,124098.12031590952
1944,126222.68240722016
480,207446.44711465912
2845,115630.60156167654
2387,322169.5101706624
2407,244433.9095145344
2527,165185.14384702427
2514,163633.05319977034
629,183101.97885857843
80,210318.75244589592
1876,141286.1005596625
1546,110495.31144500386
2518,182453.7139425864
2347,163863.71991700464
783,206593.3495373599
1322,44423.49974175489
194,79333.4077139768
1770,302798.7421823527
2143,138505.33853632706
1229,213325.25533262972
511,279113.57785255555
46,246331.23054043535
1348,175393.58289211825
2465,200944.97140481713
387,237193.0851107405
873,225753.9174165639
1918,98823.32659309756
2764,235619.11236292735
2184,109928.32808051349
934,158261.81627747905
1920,121058.6125233953
2631,147115.00256341253
1768,529106.6783004438
2040,122178.55906532424
1749,225727.96104561785
834,232520.97588306174
1457,263416.1105591463
79,112311.74516587978
2302,96736.22373722846
1817,129646.23449901558
2755,251871.8762784365
359,169760.91125249382
2059,103513.5405221632
2092,250528.4770004308
2516,248562.22426127805
150,98622.06021615876
1656,142453.5067588605
83,105119.92323166331
2411,200831.13898517596
795,29749.83894694451
2312,248517.88537471287
2917,98605.74491705149
1624,188893.5775788819
2215,284941.00786986516
1211,146671.1553657746
1485,174058.26635704027
1024,193061.38819936046
570,221101.90226245404
2874,132277.14022943212
700,170894.48675602386
2756,230926.21251460974
2022,188567.9756009017
583,226746.00049654493
2392,353998.3677035728
2424,219035.96788999334
212,103936.46688750664
736,133247.36670164234
1610,173216.6390814009
890,122218.03534218605
467,184151.13278404946
578,240348.38013788237
1747,178688.95770008638
1149,182700.3976730966
2758,250035.80211014336
857,125283.9510193402
2219,277884.7162930628
733,104660.47278691195
2909,126941.85900114509
1798,266578.9113890907
235,122879.62993913708
2366,148669.0637963519
1027,118743.28281577483
1195,134814.48216819216
1303,23208.20545602331
148,196179.76241071022
608,164383.34832154188
2515,204893.74619724345
821,291670.26645620103
2500,278978.9487155973
745,112340.21255399889
741,139440.532040153
1611,128946.52720634741
2532,109062.01371247729
1081,234330.4680906292
1692,421441.87757161417
2520,200455.6910839235
276,70782.96412211155
1992,136813.62357412933
663,9050.02642902435
418,120912.23891760496
1733,190899.9371366377
2359,134081.6860968909
253,205318.73356588848
1518,177914.43638546858
2035,155485.7414999883
2919,77273.68780410684
