Id,SalePrice
2658,380095183.1663972
2718,443864289.3268717
2414,533078492.61716187
1989,317135835.6031098
625,390960531.27047765
333,134180092.9606698
1327,309627491.3863998
858,359047853.4588893
95,224974158.48671162
1568,385400729.07770956
2482,305899188.89471084
1364,286981174.2634694
2584,419507359.2952036
818,413873249.20067763
2673,423322545.70894015
2089,300853921.01838595
1297,398137024.45969886
790,344950448.4506346
2616,439309161.5375484
720,572553661.2308676
222,321900755.19667053
557,315744907.63678366
1148,365703251.4579508
2766,633722605.3660667
534,369976924.6212487
1452,266960813.22726494
630,433205891.89661866
2648,347462992.88304853
125,328814081.24928504
1904,136232130.74609914
1670,278283311.13067263
756,264838527.39166343
717,507284657.96256894
1032,373311512.8609067
852,442099845.1933931
1731,436342777.20352143
2639,274256309.03014064
2071,281652596.29765826
1267,283819457.3246666
1851,332594736.6078408
567,205712186.68821445
2439,421771610.667939
1898,310736452.0472053
647,490286642.20325696
2256,271265606.8354628
979,129287961.62318704
1444,424393117.69704115
2485,294103443.0682674
157,246876668.99120235
88,296067498.6160213
2003,342729972.56414735
186,363424993.1010331
1425,413477487.05429476
2695,293412995.4769204
738,244978789.7611006
395,308368496.7282924
1353,368037480.45186245
1878,365915574.9869469
390,396708630.8867002
1456,414176552.7493899
1103,516301538.6389245
1387,446043559.7922491
2070,463297492.1548104
1199,456761951.96389484
2479,303424666.0195689
501,500535613.3975858
2362,280758082.96046513
1718,245093219.0086778
2188,174852109.64856702
1483,207476286.15046936
2557,223230455.54810974
437,788589367.8116039
2224,810385491.6629441
1628,367720267.8658198
397,320873887.03509533
587,619494312.8444874
2182,1407234458.1846135
971,623921476.4277221
2611,360898224.2744473
1887,252601527.13456544
2399,574317217.4381489
2148,375117907.3672481
304,327757229.32580435
1997,195889135.52398047
2817,332149522.8385659
1431,454361097.1252556
427,550222534.3254496
263,278603100.59677905
598,549379738.3014896
2895,613229524.264513
687,330073487.5124591
1822,295163677.9732975
2191,392276618.5512109
179,274457647.0242381
1009,251431608.7437349
2010,256214645.1122902
1991,363760564.51777655
1411,404642558.9794901
1721,286050003.75350803
1144,343793352.92384464
593,338275214.8213322
575,568411071.7841213
1249,504199117.6983446
1604,271495988.53435034
1064,601708171.3037268
1923,421086787.28796744
1988,172294481.69429448
2325,312563638.2677038
114,626672188.1073924
2700,475329322.0170303
217,442657512.3811836
343,412957151.6845339
386,342230442.92069125
2005,363950805.23086685
2908,530971389.05358577
1814,560609699.95936
2446,1201351223.0515358
208,316522273.14634204
1679,161084466.96966636
822,466783234.66074944
6,386743012.3933504
1781,537439613.325791
2397,460664307.35162705
2340,387757314.3240883
1618,457967765.27786106
2843,313260492.76822805
1061,516493366.78109294
2786,323147038.50989884
1935,320952450.07477814
1341,233701338.95413643
521,490051269.7904856
2136,324265172.6375569
996,359809165.0700001
227,394781553.31163293
135,402303325.870934
1167,183684349.985308
294,450322849.35490584
1776,393346416.1569623
540,448167562.3901738
1717,245044698.9523025
2303,376017374.35945773
116,367246281.9447465
127,358164807.1540918
1371,371163472.0746693
1014,924009836.9966879
1507,250864356.52051967
702,344779128.11146516
750,351033903.4872418
261,377671022.12208736
1559,299190430.7579388
577,567743612.7741514
2812,423565183.6580165
2080,399212787.78780025
1368,240187808.36615464
2376,290851954.6936652
659,311388711.3486906
1235,296194213.21608275
332,125956192.35970174
1917,316735680.2924715
2094,507705803.6342179
1460,422893471.0717531
1471,484884042.4695274
1509,387168516.73838246
1922,343043420.72710925
433,630019624.1987327
460,329506179.9157705
1116,435401177.886095
1137,456644986.7283048
53,205468494.16086686
2354,409377725.8218027
1475,390692845.4637295
1761,752256403.1874566
842,305491003.90094763
2739,481340326.9216911
2509,166377326.27102992
1007,404255870.3164444
2610,380005833.8059037
1952,206465432.82454374
2719,406690700.9912113
2921,133304205.7853483
1966,320497709.13899267
292,367101892.4658692
1204,398091452.4933972
1829,608064699.8716704
2419,342661531.37217385
391,379365460.76232845
798,315215222.09554774
481,339672582.2002343
193,352724808.9766122
555,342404152.4544627
899,306512674.56945264
2357,387327225.1302301
328,164516828.46975577
1356,339131922.8919385
1154,245225704.68683043
1730,370069015.4776761
2249,286742419.5906297
1119,402055842.6139033
2856,375061458.9173385
1394,454224241.61262345
2587,273954992.5201499
61,659612750.295622
2661,335743117.0625392
2711,351486930.440128
1147,369557502.8591456
757,245699448.51560542
2623,236362040.8335388
2378,177254749.38457566
1413,336968896.23859745
1722,309897611.46198344
1112,512621007.767945
1623,356221773.9788696
1201,377755955.3348316
1513,243265995.59400013
957,5437174457.524593
1171,275117335.0743999
1145,345301949.79382724
2726,696036584.1870614
703,190262370.36306977
760,216929177.9068013
1964,290214994.3610057
2512,213450645.09757042
159,293934935.4701265
1281,319580303.1902087
468,411332230.3442514
290,288605719.73941076
665,352366668.6520857
1463,458164458.975975
1792,398093889.81632257
923,502011798.2471783
500,472438025.6339217
1408,625957886.5992906
331,100616740.37687871
170,267242695.9819823
2192,286503565.42420065
2571,879940524.5871536
2314,441398732.9457639
2647,230352720.5520211
422,607841483.3128588
2457,748627485.4534965
1838,251452167.47225547
2805,542547392.7383633
1645,407215973.12176865
1711,493219392.55526173
2825,455694476.1324418
322,539617286.3398117
2103,443370807.4863556
342,413750507.4625703
600,285854966.08578986
488,348043051.3989823
1725,401806029.6198709
2246,320931371.67264974
2847,335643388.234729
806,406732816.287344
530,397514572.03803414
963,432505902.51075923
2678,247377730.24081218
171,301023008.8161257
2401,756485769.0993305
805,427279678.1205936
2259,674454610.036533
1748,366795293.7140445
1361,375912818.3582423
1677,155460615.55247518
1406,384353209.34975094
2322,717534712.0801404
688,332777758.5242988
143,344881563.62816226
804,374244163.4217124
1214,368464259.98835504
2828,183926823.37839612
1999,359831405.0553199
2467,327526263.3408313
2665,309743172.9012336
1538,592977448.1716949
398,274013546.16964346
2822,519578830.3370433
2157,208034266.7987857
1856,550554504.4885159
1269,236730416.37870103
2570,325810655.31209147
2320,407265495.8534181
1517,415675978.23181754
2304,355496732.5479871
1312,299178420.5204288
2012,251414698.5137448
506,882043774.6343904
2865,570886656.2411833
2367,137168554.29897526
554,305777661.12422794
238,359120831.0727969
1954,306286384.9421517
2488,310026249.36089844
2291,132619872.6749626
1969,222346745.8239808
2725,492991766.6565132
1482,207476286.15046936
2763,374244546.35249215
503,410162533.2761839
1584,434738850.8778925
1531,370139327.06145334
2210,338253287.17944133
459,393677047.5527902
556,286972514.20621216
1347,313195664.4917684
1290,188246768.012568
1388,316955631.84025204
1571,4183523851.690682
2754,311173438.76941806
765,374178191.32956105
2494,423871853.2692097
2870,570637054.6763939
7,267949594.8588912
1114,494437686.9016996
2418,473935146.3937674
291,303619613.2606521
18,488540773.66544396
39,466796772.5104146
1001,327636489.35270536
2442,393311504.52316314
616,281810159.6530614
2680,196001203.575356
1414,327590939.8306066
289,266874174.38754734
40,491001814.9635518
860,281584557.9032964
409,225073791.10303026
673,341587819.0358493
2427,197514297.99595654
2036,399203247.10153395
