Id,SalePrice
2658,136978.90754608694
2718,166464.39466955877
2414,198678.52785787624
1989,116283.30227090756
625,186690.90977522545
333,86114.17380753525
1327,106912.71801292057
858,157471.37720547576
95,186485.89492298503
1568,188507.72811896275
2482,149621.36999490543
1364,123918.40038746927
2584,157788.72184771043
818,270776.71210758854
2673,160303.83347744614
2089,135782.34427436767
1297,126357.3853297199
790,105048.7226833399
2616,219640.2138644117
720,180229.73252804854
222,160807.01976264638
557,117209.20259648419
1148,175875.58446236464
2766,174847.71207367696
534,186237.2664863087
1452,120746.82997907058
630,120734.24296709383
2648,142193.7784830479
125,145489.85469452266
1904,41166.44240337401
1670,103824.30594088104
756,86216.27392088255
717,229872.7446633272
1032,156179.8709453067
852,224207.42074365492
1731,178024.1077084767
2639,116585.74282222165
2071,110971.83449981104
1267,137352.46858774312
1851,209620.66832288055
567,163110.32177911536
2439,212603.29147289298
1898,152122.6440193451
647,163688.1798512759
2256,217550.1754551712
979,112894.37572382177
1444,209809.2108463813
2485,119356.94789574428
157,132984.12870030687
88,113892.57921247341
2003,101221.19009882877
186,192738.50492831465
1425,246472.9271879594
2695,121824.18983970571
738,92438.88889197382
395,162820.4919811266
1353,154576.80023777238
1878,147382.25914453174
390,160780.49154885445
1456,227466.6820803146
1103,299326.83018930606
1387,89087.81973158203
2070,144707.81181975376
1199,165669.1991730074
2479,172775.59265297643
501,309190.80196411227
2362,100891.6990430408
1718,216334.85321708355
2188,82896.9420433171
1483,148255.05417760363
2557,83749.25037755069
437,357098.149191597
2224,218760.36297845127
1628,180806.89868777356
397,131250.5313192745
587,171178.14525864235
2182,484234.45496592904
971,164262.60987400194
2611,139404.50521327756
1887,93238.84485431439
2399,374791.77758297976
2148,214298.7031092784
304,113319.65781630982
1997,120193.63720651029
2817,107026.42991181106
1431,213343.53240119148
427,378236.46848990454
263,128536.07272872867
598,148806.92527927767
2895,262118.75127706563
687,149301.63517443262
1822,124025.9895087717
2191,104368.56642708933
179,120241.68804548442
1009,241356.58628857313
2010,126487.89211407781
1991,133475.1888616955
1411,196492.8569679257
1721,251509.4389903321
1144,180699.935456494
593,199253.25120148246
575,351295.58764436597
1249,168864.8448055993
1604,131644.62028344252
1064,427107.55762950995
1923,155864.21965850287
1988,122656.39149773496
2325,174122.6199428251
114,190021.92866490272
2700,167152.42873505875
217,131729.62572434553
343,174462.12628469392
386,231872.896913159
2005,119102.8245469245
2908,159328.70635302013
1814,213946.55482940713
2446,404308.7858288202
208,131932.72406799893
1679,110403.52167187285
822,334099.20651099214
6,198339.39942412384
1781,361997.4019725162
2397,324629.1956304268
2340,289039.92297235667
1618,164727.30908732166
2843,115608.4220182125
1061,352982.37525943073
2786,123280.18408115982
1935,130386.55236256128
1341,115616.15601071998
521,266546.90255761275
2136,142263.2722539461
996,186360.87509803163
227,158080.92613005877
135,144299.679980274
1167,163718.8017104235
294,214700.54236799426
1776,214076.22545768193
540,185035.52314110906
1717,216636.33526646436
2303,138629.68655845022
116,172675.42101092899
127,138825.78623920507
1371,122772.94299907135
