Id,SalePrice
2658,11.800899322711366
2718,11.968795844999558
2414,12.342124092882928
1989,11.715494968966377
625,12.010939812200432
333,11.643349772047236
1327,11.68666165019711
858,11.89842375022576
95,12.029751681452842
1568,12.010573694769818
2482,12.056748605714553
1364,11.793109016705703
2584,11.881723332580423
818,12.448837004775532
2673,11.948248091040298
2089,11.766393658533008
1297,12.0218768926023
790,11.706980220403016
2616,12.050572667086902
720,12.260913616653651
222,12.012050969424058
557,11.82410645108527
1148,12.139180323426698
2766,12.018288323064029
534,12.149896243406232
1452,11.767099802309039
630,11.791745588638811
2648,11.747278959261182
125,12.022835073078095
1904,11.354410858142334
1670,11.667251346614481
756,11.591906790750048
717,12.162913617187213
1032,11.987745661172509
852,12.262881830812043
1731,12.101028041013091
2639,11.67381438438374
2071,11.508897445121246
1267,11.932595465378403
1851,12.100155131827288
567,12.007724300098417
2439,12.320429945521274
1898,11.907082337096233
647,12.036213340735152
2256,12.231283729321973
979,11.693288699825585
1444,12.27055930862079
2485,11.73119339670326
157,11.76457374905824
88,11.698671197532923
2003,11.683125432388138
186,12.15275702557132
1425,12.361572861739853
2695,11.790503212849888
738,11.649963092233637
395,11.996475088379082
1353,11.87292093049402
1878,11.815290413308531
390,11.96826512416915
1456,12.33415623762763
1103,12.371398521815378
1387,11.709171249929993
2070,11.945788672446415
1199,12.007206709627468
2479,12.09921570542037
501,12.422476293319749
2362,11.569547793264858
1718,12.103881912517384
2188,11.606395557707888
1483,12.078485819556379
2557,11.557067174237341
437,12.660892767412996
2224,12.047257105588656
1628,12.22096261152823
397,11.888974086115534
587,12.06360189740113
2182,13.086603784131125
971,11.85290395568651
2611,11.798190450625327
1887,11.620534402958244
2399,12.672923518638992
2148,12.23542870355284
304,11.675325155116232
1997,11.894980257565882
2817,11.836596489894651
1431,12.161355760966586
427,12.597196778648874
263,11.788060811427327
598,12.041925502390828
2895,12.257450103308567
687,11.883370383961411
1822,11.86856440530807
2191,11.664913904248882
179,11.757868475431984
1009,12.206315885500223
2010,11.798902542328975
1991,11.897464573237805
1411,11.909821709179486
1721,12.263460557418988
1144,12.160192783419076
593,12.251866281026638
575,12.58435721743542
1249,12.014145501561606
1604,11.72355559469144
1064,12.720650160644691
1923,11.956709040528974
1988,11.742656302575606
2325,12.081746652816761
114,12.153684229343897
2700,11.9436950437851
217,11.620836562301859
343,12.016568792994757
386,12.271279734499046
2005,11.770182998720447
2908,11.864222537086997
1814,12.286494978927003
2446,12.862876862660167
208,12.081815607550624
1679,11.746816072477792
822,12.652564751643638
6,12.172003475844422
1781,12.653620553412079
2397,12.444751282851568
2340,12.437939860404562
1618,12.06554942029541
2843,11.790132041442199
1061,12.604458382414672
2786,11.821071107516714
1935,11.875806801791871
1341,11.81073743122846
521,12.437519298644307
2136,11.937322291814192
996,12.157415422863942
227,11.946486694723049
135,12.09292768248416
1167,11.939163801515813
294,12.149407221139098
1776,12.182482538974865
540,12.124948528669787
1717,12.103867630500622
2303,11.856729487137894
116,12.038973692668264
127,11.836022019438394
1371,11.814960287868677
1014,11.989839795501304
1507,11.688268189377602
702,11.845131611557042
750,11.886000809583098
261,11.958012625865445
1559,11.493562383502677
577,12.142111005007727
2812,12.200515478083254
2080,11.875373833832198
1368,11.728227377468672
2376,11.780639224280549
659,11.807858347405052
1235,11.796319555854396
332,11.52223987038867
1917,11.861524850393392
2094,12.404178980642165
1460,12.28800152249967
1471,12.223905949055663
1509,11.773150486653368
1922,11.812618556693264
433,12.799308872600239
460,12.461815090310791
1116,12.303670735928945
1137,12.05870788434481
53,12.122503973342212
2354,12.313803625126358
1475,12.183099262425351
1761,12.81298605722127
842,11.864638338928753
2739,11.947029335957795
2509,12.022076411335382
1007,12.243473730953356
2610,12.065829480539476
1952,11.597791861542257
2719,11.91676948753521
2921,11.613326392543
1966,11.739198138840663
292,11.63919900294776
1204,12.081602842917613
1829,12.411894275853006
2419,12.200323894524777
391,12.021666300067464
798,11.666407903913907
481,12.308690399449281
193,12.028395370071907
555,11.75848537147501
899,11.310031804365583
2357,12.12203124133324
328,11.852665727063322
1356,11.672931356078026
1154,11.715529799825463
1730,12.246919935050595
2249,11.998888774864634
1119,12.421388578969259
2856,11.830571087027375
1394,11.79464641315321
2587,11.877724195946092
61,12.449085351701779
2661,11.908027800117445
2711,11.822517989786492
1147,12.144379080592639
757,11.857726809935293
2623,11.488309892158762
2378,11.931582659845603
1413,11.965390920801154
1722,12.273426521347666
1112,12.356196493005946
1623,12.090281857648492
1201,12.156289318396556
1513,11.673401887607897
957,13.671975037071999
1171,12.319071230713996
1145,12.164915095196806
2726,12.18230709498829
703,11.933790817626564
760,11.664882257986076
1964,11.9033639449412
2512,12.113280770459461
159,11.780338259518377
1281,11.939913140344318
468,12.214278891089812
290,11.789904022985299
665,11.695034197790271
1463,12.370648662416055
1792,12.23558243543258
923,11.725571832622062
500,12.314756712542588
1408,11.900811869565086
331,11.603616974508975
170,11.785697752307682
2192,11.655999979286436
2571,12.330105496367683
2314,12.069208933927275
2647,11.594325949699
422,12.834707530832048
2457,12.577059216081011
1838,12.216671675643092
2805,12.39231026234595
1645,11.961673212865454
1711,12.500519976265734
2825,12.381783849282504
322,12.695319871609467
2103,12.37066521933485
342,11.710044723092714
600,11.83266954846375
488,12.079690028948383
1725,12.487310681408697
2246,12.281665574263924
2847,11.877485467306979
806,12.330039920857507
530,12.280899412815442
963,12.13679975419522
