Id,SalePrice
2658,130730.37935423151
2718,189352.05345962947
2414,214767.78849988605
1989,132172.0085727259
625,185008.28323005015
333,92649.46847801047
1327,105959.59313944375
858,146219.1987273556
95,203939.24969336003
1568,157654.2097687005
2482,182077.0329873773
1364,130509.1442558998
2584,163957.62218171346
818,248856.43446094243
2673,168472.92143297158
2089,139391.16331775358
1297,166538.83121320538
790,113545.03578200896
2616,187764.70191127824
720,218672.2659027781
222,148371.56176968926
557,119674.23507913953
1148,214223.40413109618
2766,146645.85838418995
534,206981.30279438203
1452,108155.79532539922
630,139278.35897907664
2648,150708.70015538565
125,154227.83741508663
1904,28988.08244279772
1670,102062.56844780144
756,104080.00539959184
717,271409.85477469105
1032,158215.81288972942
852,236701.02613625434
1731,177929.75778073407
2639,118012.89821438296
2071,72444.19427909655
1267,133756.8690051415
1851,208771.54957684778
567,174730.48460328273
2439,230158.76859377048
1898,162219.42039437615
647,160991.84661904894
2256,233269.5003993572
979,111929.34103014367
1444,230955.6757942083
2485,109490.0149727064
157,109256.64814854616
88,113275.23230983297
2003,106816.79119216972
186,215703.9852698571
1425,277410.0963855371
2695,132457.84147983263
738,109619.0715594063
395,154547.22398193908
1353,152743.58523656247
1878,147798.4572337704
390,170602.2522032312
1456,243139.28866630822
1103,299291.38016085554
1387,119546.21691910105
2070,155293.52393457893
1199,167745.0457091273
2479,186510.2325530047
501,311270.7602994624
2362,81896.00411432618
1718,224130.29976975138
2188,75283.82168487165
1483,180993.0536161445
2557,87916.96431368007
437,313123.8135630196
2224,193989.15340947223
1628,201344.02234140516
397,123832.00116399801
587,210317.58499205255
2182,492244.3360466935
971,162459.11256022318
2611,141773.23224824245
1887,88981.70182295537
2399,341456.4733590335
2148,237247.35304395488
304,119935.4771727444
1997,152929.76778204518
2817,110536.44602971319
1431,175673.54344149632
427,352107.481212683
263,117056.18699777842
598,184416.38976010322
2895,250848.79257760715
687,155238.2969549353
1822,130314.39688132094
2191,100437.2127547066
179,111704.45719732999
1009,224997.62569377405
2010,108175.5089583274
1991,156105.0872129944
1411,167489.7256577094
1721,259102.3263066336
1144,197022.34719590834
593,216226.56614371858
575,299675.9721713759
1249,195084.1270328606
1604,112170.99263316655
1064,397674.0542048519
1923,156858.92999525706
1988,103733.40622288483
2325,179070.67090150932
114,188336.28568498275
2700,191060.80442810128
217,125831.4066815464
343,195233.14414084962
386,245381.95881611374
2005,116722.1669161046
2908,122568.973381674
1814,220104.32076883363
2446,398494.6011392961
208,154543.82161377027
1679,129216.43514195227
822,332506.71934433165
6,196712.22295361958
1781,373387.85867427045
2397,305940.0427308227
2340,282284.2630175251
1618,150722.41332941363
2843,153528.53892294236
1061,333554.90007767617
2786,105550.62134037627
1935,128876.86546027135
1341,123889.05189832512
521,286608.8984197975
2136,131912.4045394661
996,177114.54175394686
227,145536.76982579438
135,176640.62695122042
1167,160380.67840365088
294,224264.60152917026
1776,211922.44234707564
540,199933.61936255047
1717,224130.29976975138
2303,104632.17642276443
116,192197.65017935378
127,129591.5729033179
1371,124189.18633288983
1014,182017.11047229124
1507,94406.72601076038
702,159311.99892445139
750,151137.39719111353
261,138184.91640709926
1559,54074.51011259931
577,229091.51125682972
2812,210785.63487423002
2080,156143.61527757737
1368,118503.89401621299
2376,106755.50660568215
659,123416.4990578464
1235,118327.13017086759
332,81093.41935595818
1917,135649.66142870206
2094,250547.62730651884
1460,277934.06218955206
1471,207574.81595551333
1509,111691.38250099886
1922,118182.55324245569
433,400984.9882029927
460,304507.16654796444
1116,263616.5086602409
1137,172077.87322953617
53,195767.280333467
2354,260447.08008427624
1475,214715.1346760513
1761,415205.0958644989
842,131790.98219019338
2739,165384.44035569511
2509,180622.99909540522
1007,222643.11594784632
2610,194340.91157912096
1952,105815.06804123118
2719,191266.76895153668
2921,93330.66094013095
1966,125986.77399348113
292,134342.9902749413
1204,209120.9849923424
1829,252327.70012957565
2419,198963.0669539575
391,170602.8834093337
798,114988.27347134094
481,217723.0044140422
193,208643.45846994824
555,117596.92856706386
899,61418.155341248596
2357,181994.01836633417
328,109813.67248690482
1356,95571.63029463761
1154,102017.59861252511
1730,206128.93952537418
2249,145352.5731160855
1119,274915.7727744581
2856,128247.37046019733
1394,127394.88286881705
2587,123050.60954678961
61,297894.6016391088
2661,182211.23508027862
2711,118334.5088715112
1147,195697.45281753593
757,139838.91257260428
2623,88096.38391353436
2378,159208.28272625248
1413,150545.12876845116
1722,246520.9080761661
1112,240345.51431479954
1623,179381.54819593907
