Id,SalePrice
2658,189866.4009851701
2718,207757.9381734684
2414,207389.3048701347
1989,110573.10380879148
625,169433.97826319383
333,92371.37133074708
1327,92661.83510140752
858,182673.83685189468
95,202921.82114276968
1568,171347.1278191077
2482,167052.95603485106
1364,139923.47999168595
2584,166456.39125534182
818,263667.9043886072
2673,174158.99864010914
2089,92689.99422127623
1297,158392.78486058797
790,121815.76188733039
2616,195266.49421222252
720,229944.95044477424
222,148116.9693528455
557,129334.03787681494
1148,210745.36472670134
2766,162618.5598881167
534,196464.21299801563
1452,143469.6312562057
630,128423.171407746
2648,120902.57044143714
125,152123.94595120754
1904,27355.208611312177
1670,113841.12818186896
756,103980.54408142109
717,257790.3474826616
1032,145621.44354253617
852,218455.3793128918
1731,176528.1586123964
2639,121586.37109225386
2071,83389.90044209901
1267,94631.55533496721
1851,221102.52384546207
567,187094.15260779057
2439,208060.14839883934
1898,157399.38065476305
647,158438.65142359756
2256,235784.28454481962
979,94190.1616910456
1444,209428.53849231574
2485,111773.29713882798
157,126083.47067859673
88,115566.85636393473
2003,97909.4157173047
186,227166.9247019721
1425,248970.75334951305
2695,120492.89445372384
738,95655.13345894011
395,167066.71098784576
1353,179087.89810270988
1878,143048.56383394258
390,156098.57267718788
1456,222311.66287921194
1103,323911.57838975266
1387,137410.26673928706
2070,147488.7471255057
1199,175640.07744081033
2479,163769.56499181688
501,325538.20465917845
2362,68099.99480284227
1718,235467.46397464123
2188,43822.341442839184
1483,138161.42564429052
2557,78168.86119748857
437,339326.14341542794
2224,215194.63570618862
1628,161532.5571147562
397,136916.52898497987
587,205510.8398484896
2182,523936.76244925393
971,119847.67971709122
2611,140867.02205031546
1887,78401.76794411104
2399,328998.4667554877
2148,208815.55030078083
304,118131.22757111769
1997,112507.81200076047
2817,130026.55308301639
1431,173123.45159266982
427,368382.68535439746
263,141817.83516076807
598,161153.67026646747
2895,279651.66464622976
687,176728.2877706284
1822,132335.04250788793
2191,124606.20709007923
179,126359.60715828429
1009,259320.87492924376
2010,128095.44206201828
1991,138505.1467470053
1411,170822.02287786774
1721,274238.40822436835
1144,178442.43032023613
593,183062.98672002938
575,303569.67345434777
1249,176143.20377151956
1604,109926.45790844549
1064,397999.2916429688
1923,161178.96633287726
1988,92768.11613292649
2325,165440.2055116781
114,198579.38049970823
2700,223515.64315757493
217,154668.29173661952
343,174619.30084908078
386,239784.63847337468
2005,80414.4300109284
2908,155650.82915037064
1814,213378.1841781213
2446,441055.8817716312
208,157241.4623841972
1679,116958.89625663786
822,268869.38377632183
6,193170.81702771757
1781,345632.5440462128
2397,312686.3900404328
2340,316123.13844111806
1618,181478.95809987574
2843,152100.69140501172
1061,339398.2786953626
2786,143246.31910530984
1935,133157.45800685068
1341,123206.2692186267
521,279343.4139764301
2136,142022.57839050447
996,183442.36403260927
227,131610.1724334099
135,172503.61725363415
1167,174779.2739499651
294,247645.76515780418
