Id,SalePrice
2658,136631.52533218346
2718,142157.3646833375
2414,224500.2488081734
1989,129195.2443970717
625,167317.21386740188
333,87584.10639682596
1327,89095.5899248444
858,140711.80707216694
95,195716.13279380382
1568,164171.41864534255
2482,174789.03939131345
1364,135127.00964019098
2584,158410.73097846293
818,232407.25373634772
2673,138851.5153143509
2089,106094.46398182331
1297,144557.4668692872
790,121467.83698408
2616,171621.9940931341
720,214418.50134165998
222,137752.9455316585
557,142199.41302816954
1148,191562.05995316597
2766,210847.62358771983
534,196216.12275842586
1452,121370.66348119454
630,112048.72312133061
2648,154908.8422558255
125,172927.5557047467
1904,75425.86981694686
1670,98255.2828195113
756,101685.90473423559
717,225159.71724427206
1032,165456.34671657733
852,207433.5648600314
1731,192693.9148618284
2639,81320.12370404469
2071,105280.90711964898
1267,153495.3186024674
1851,205297.67071720978
567,178278.47696152702
2439,203141.6545286944
1898,155595.73741941463
647,156046.19450140567
2256,215902.376010329
979,81279.59335968159
1444,217305.54537109894
2485,130440.48048999466
157,122629.54719759212
88,124310.62522040248
2003,103591.05359356318
186,195799.73287913526
1425,236744.54792372588
2695,114983.80596114736
738,111424.43136893424
395,171106.71790730953
1353,165273.7525818035
1878,133228.42154163026
390,181625.76219164245
1456,232533.2748556838
1103,318693.7003070095
1387,153800.5041432763
2070,139199.1601406093
1199,186971.63828732097
2479,174568.72449767336
501,317289.7328475383
2362,92607.39456341187
1718,223889.73787745045
2188,68704.14332003302
1483,182270.77739680486
2557,109903.529051352
437,359613.9407493015
2224,218486.19633285454
1628,198329.28606761494
397,129217.39450741815
587,197186.67085282906
2182,426221.92254905775
971,163471.43699971464
2611,137055.22352077102
1887,111692.71136726417
2399,392908.55334750307
2148,201469.94308218558
304,122620.81707704245
1997,105834.3738265965
2817,120741.79624355218
1431,206021.0873263501
427,363592.3235120838
263,149993.25182515066
598,185711.78536821136
2895,239478.8083700487
687,150416.75625922813
1822,135372.68070037055
2191,94337.13613707891
179,112782.71446711461
1009,267433.18373676727
2010,108251.12456204796
1991,131575.86320004068
1411,137925.44740829244
1721,247532.3005702183
1144,189611.62515946993
593,226481.68554623701
575,334058.7382692791
1249,165951.1162107917
1604,127403.3598627821
1064,422518.53637444234
1923,142414.0593160754
1988,97864.5393875256
2325,165951.19469816456
114,192593.3858695575
2700,160681.47533425118
217,124679.91490692443
343,169276.2884608485
386,221877.8264242404
2005,93933.87778517565
2908,133187.07733063615
1814,224637.7533340134
2446,411129.51785994135
208,132710.71332491637
1679,104158.20143110004
822,345064.61714655627
6,172556.32160749176
1781,374691.16682249215
2397,318969.1534765647
2340,295292.59801819513
1618,173969.91484756244
2843,126677.7701929186
1061,351110.59783042734
2786,126373.10753678704
1935,140368.00793482977
1341,117695.4349854612
521,266898.1253844479
2136,142609.5336422535
996,170463.38756465446
227,137787.78595947585
135,163332.97565754747
1167,164878.1431766398
294,209206.26012673968
1776,210706.18536108008
540,203177.64140746498
1717,223885.41797757515
2303,136708.42419416917
116,185871.64497876508
127,143681.3711391816
1371,126484.96751549451
1014,209248.59929898067
1507,95774.60401059156
702,124085.08137461514
750,136189.48046235775
261,146949.17062846618
1559,84006.98562515307
577,230425.7604111446
2812,205783.3631076684
2080,141715.53023849323
1368,108488.76126718771
2376,126545.53643454773
659,123688.24148117554
1235,127020.72542083026
332,80983.68021822382
1917,155714.8322274634
2094,236063.970928338
1460,221445.54009119864
1471,195223.935354416
1509,113777.40591003682
1922,125958.95858561297
433,425039.19795167743
460,343526.6861528132
1116,234565.39296368812
1137,187913.84269001547
53,185709.75649009916
2354,223582.65623541584
1475,202856.63094215552
1761,410899.14941096376
842,152386.4763560645
2739,144515.51377705566
2509,190493.37384457124
1007,201582.17067371265
2610,166036.30610763322
1952,142357.37316815366
2719,138848.32137886094
2921,87506.34819907064
1966,129184.99525835343
292,129613.84115621407
1204,181748.8793380884
1829,245464.34117306588
2419,196098.05778202467
391,164358.74240443984
798,123093.64997675757
481,207281.12790524447
193,163604.05383325822
555,144573.19800964458
899,90838.75392830698
2357,180789.86156577274
328,123671.5571669558
1356,146525.70104058867
1154,108334.62618554203
1730,182816.14562978243
2249,160619.53241374396
1119,254790.0753443652
2856,124741.7639199516
1394,133158.7086991137
2587,129728.37577079129
61,320003.78062314505
2661,150551.36758342397
2711,139733.97629495926
1147,180456.74802770148
757,125991.40663037197
2623,110662.11768552799
2378,134328.58442630526
1413,136774.83470028246
1722,249655.53135892615
1112,221741.07203104498
1623,170143.71497388257
1201,225931.47760232643
1513,96386.06087572394
957,664400.8565416283
1171,282827.26929086354
1145,200235.56747257314
2726,232117.03060938398
703,125634.44302703226
760,98031.3690417702
1964,137631.35136382992
2512,206138.90053897156
159,158177.96981819056
1281,160962.6411508418
468,186490.22047372145
290,160352.17029784404
665,135903.11933275993
1463,224586.10730053866
1792,227266.60395719373
923,159171.34868529334
500,287617.11127240723
1408,140165.43837842406
331,90175.27649893229
170,96770.901349324
2192,89093.11803695143
2571,271374.35363280046
2314,166278.55523941378
2647,97759.52911039545
422,395893.60416133236
2457,325399.585000425
1838,198072.63817577765
2805,270925.86187039595
1645,178287.10889841014
1711,321867.8062928881
2825,190347.32731291122
322,352330.4775394881
2103,239405.60624690808
342,141761.75443490574
600,126514.99957394252
488,157967.06787934472
1725,349963.3369670039
2246,246905.05852777875
2847,136954.50085305815
806,215211.10249574677
530,211077.6967503555
963,202791.03808469768
2678,99212.04521618062
171,82460.6045472399
2401,409127.6174293009
805,212766.66847670067
2259,212883.4748473095
1748,209695.95193553483
1361,126908.3177032735
1677,103242.68021901547
1406,145386.57570738866
2322,229473.60421855972
688,150688.90995137175
143,131355.74494568957
804,208045.0179130024
1214,165314.9402752023
2828,138989.81328809238
1999,147363.01971847634
2467,204846.2411802414
2665,175002.14242143187
1538,257853.07819121866
398,125460.94400437035
2822,137015.15663526944
2157,182320.45624537076
1856,197154.0790778793
1269,126417.17251637709
2570,118209.28032914782
2320,233709.72845609998
1517,143627.28011366667
2304,117564.15943162907
1312,103887.30708350248
2012,150072.65589326507
506,307948.6376113194
2865,197161.010598457
2367,101614.07796602897
554,147717.03280655452
238,122729.24774766636
1954,122686.63443007643
2488,145965.73640905618
2291,87445.8696008165
1969,108999.25379501726
2725,157980.00727262496
1482,182270.77739680486
2763,201392.18488443026
503,277384.195339681
1584,246178.7742719848
1531,179289.58481435847
2210,176449.2506463515
459,360688.4977034423
556,128188.96843656866
1347,121272.8265557976
1290,94012.01596857642
1388,108853.39500142731
1571,521340.1323501052
2754,195776.3150465458
765,135517.16067455854
2494,124240.49752638102
2870,176728.43107451205
7,268904.1096443055
1114,247292.50912514396
2418,239645.27088475635
291,96792.0125719924
18,360156.72326427896
39,383335.6552238476
1001,274217.5864909193
2442,200608.03325183346
616,137296.11291743288
2680,85474.79366323697
1414,119921.31282872413
289,126252.52077564073
40,281916.6260518022
860,138810.18170193085
409,138585.8457534092
673,131061.99175416944
2427,185001.29291055066
2036,155846.49885286085
2564,121343.36768867489
642,144463.5542454251
1008,192392.15118092898
1908,144269.1587510368
2519,187700.77903068208
1369,122737.15681219731
2855,169939.1187472774
712,114345.84650005674
1943,109254.84534222502
1958,140746.57796421123
107,196071.53688834087
2295,219336.18338239176
704,103719.21181921575
676,136966.34740614524
259,171828.50828373505
93,314857.62921774684
106,233315.77064010265
2315,161191.873136253
1050,118001.92513513363
1095,221366.16144864634
2709,145129.23367772554
758,129000.02586073743
1496,136699.25705816888
2370,108685.53194207269
2458,242026.84873863653
2733,111612.8385110355
161,202382.22551254276
726,169091.21253453242
845,212916.52709779845
947,231708.65152878896
2232,100082.43422610537
2563,147340.44837314353
2299,150690.55080883935
211,149563.6968265146
605,174436.11130041117
1478,219475.66574806377
2247,245248.3769256028
2274,246831.16790258657
2869,196909.87761539678
967,214326.76320976694
2656,76719.36574401177
667,177500.4509515622
1042,102430.53904245987
2023,163276.65198192198
2447,371397.6049656139
2055,140376.71284227286
2275,273623.18060390605
2204,196440.89854849724
1563,242814.11334587366
483,242338.25028054643
796,133013.7830685444
1526,175775.26384163805
2042,141444.20467657782
442,389428.8739979523
1693,325034.29290147993
1468,212320.3809150076
1430,193183.5529976355
2605,132729.20102508194
1529,223132.7892096743
335,160276.7886177661
1287,123208.1416999301
31,86081.49797875762
1785,318352.0526418863
82,154268.5013159221
2620,119295.96666293096
252,207241.34992128483
721,69114.27388251365
2165,182874.55408332954
2316,173923.62736476635
775,138702.45407911763
1558,125377.02614478016
17,208195.36551916265
1022,224676.5159468234
925,136923.5239790386
438,280072.02880505094
1270,118347.51712515729
1272,122250.32454267156
215,144391.9202229184
266,214456.57140334137
2402,312421.11213746574
1250,142736.60359132354
1984,101845.8568309471
1279,132138.87990120632
377,202312.55459376946
1252,116751.3141212355
2156,233473.15064003877
499,319810.3944247734
1374,142021.20541309836
2898,199190.9803289318
401,121502.9064225827
2721,156349.24506970082
2078,199786.4625102816
2589,139831.38850101983
1946,198832.68839940047
1334,122600.05198348826
2781,230495.43276846514
431,404393.3871516222
576,198814.67330915367
1474,210637.77991357993
2254,157510.43059911462
2155,268307.12569429894
885,116050.32753223751
643,143955.11291763507
1944,152220.66420097646
480,199731.09357714842
2845,108570.3384739956
2387,287731.2112839503
2407,234462.06351186553
2527,168272.57169145782
2514,193467.62490871237
629,176090.93051412757
80,198024.00085623714
1876,123440.67907813098
1546,114773.7189535677
2518,200933.48142359848
2347,175587.17147635028
