Id,SalePrice
2658,121174.24602233776
2718,140069.87623895664
2414,253155.13236156915
1989,142263.95987829386
625,154290.79766413596
333,93615.5455144521
1327,110931.82916570194
858,186436.3833558312
95,196076.3753695105
1568,153151.09774729252
2482,186595.72395167558
1364,132844.2608760341
2584,146717.2310299077
818,184393.0085046864
2673,160168.04988809428
2089,89669.04115291145
1297,142297.41220859071
790,121679.56852493843
2616,161226.72176070345
720,253409.85315651132
222,162886.56377270547
557,124850.16145128445
1148,198827.8794866076
2766,174776.5946386307
534,214077.1223564497
1452,139894.5774651092
630,125688.70916025556
2648,142809.33823184948
125,166625.70252573956
1904,46255.57796108269
1670,115605.8094747593
756,94707.7828069469
717,217095.11009710736
1032,180676.48287469338
852,220020.06067524455
1731,192732.9025740373
2639,85063.76278847603
2071,61112.967652687716
1267,176627.84210065278
1851,215918.5984210668
567,209023.64891269075
2439,213502.30824403878
1898,149179.5401140612
647,192432.4605090588
2256,216973.88942844162
979,85999.93034816004
1444,219916.2620165618
2485,123818.46271817846
157,130604.9838234395
88,113074.72067911648
2003,113012.20632750099
186,208009.88801372488
1425,224104.35254172224
2695,133639.49258507593
738,107448.19501978153
395,174729.76352032032
1353,152956.02319186044
1878,132262.69224157938
390,161149.55788202272
1456,215576.02835072167
1103,307495.65008348285
1387,131014.12733192349
2070,151047.62099820533
1199,191467.71892349233
2479,186201.9000619264
501,307700.7329069564
2362,89160.88958104972
1718,235287.40354150027
2188,96190.49475483217
1483,174039.85677280024
2557,83230.4432508976
437,365522.27888781443
2224,216043.81653434032
1628,204899.95896598758
397,151784.33090510493
587,202797.7275931944
2182,465828.58023759944
971,131548.67824555788
2611,140103.75513478232
1887,92451.34402697884
2399,365862.8186382143
2148,209359.78852232738
304,122046.32352622371
1997,127168.47204240148
2817,134477.54206767905
1431,175402.71936528303
427,353388.53351266787
263,133103.7116112375
598,188924.6391843074
2895,262982.59003816213
687,152430.65582126606
1822,149987.56660919415
2191,126866.09531668192
179,124728.47412573594
1009,267594.65288295405
2010,124933.06054616006
1991,136826.34895589837
1411,156878.33912254253
1721,256370.64540556833
1144,192626.63489077613
593,221393.32522680017
575,330671.45644521795
1249,160196.04670750053
1604,120453.91215414999
1064,376147.45741743344
1923,155612.35198096882
1988,131149.57621945403
2325,164393.69232124108
114,201225.84421117953
2700,150244.0803030541
217,77837.94032105204
343,145674.7560276304
386,226091.71650454932
2005,91870.70909153014
2908,186253.5275663934
1814,235772.85119443692
2446,448632.54799206275
208,175771.75109248178
1679,95624.06431028707
822,293487.8164748359
6,170012.11141702757
1781,348637.04264596314
2397,325868.12200040254
2340,307333.2502886439
1618,176409.53697812266
2843,143939.77500462506
1061,330857.38881779223
2786,148836.69637353226
1935,159449.18366071756
1341,121350.03535314772
521,258257.19611755596
2136,143843.97917260567
996,152143.70127126185
227,128785.20506528806
135,189679.62725668217
1167,140722.10104769043
294,222585.92987182303
1776,256169.21467523632
540,220591.7751880029
1717,235279.68150444637
2303,163778.73003634054
116,184877.6912775946
127,156727.83133425427
1371,146241.99516456085
1014,203888.95947172755
1507,89449.35717263918
702,113807.83912673687
750,131617.1231388102
261,178270.68417232964
1559,76508.78520486451
577,244493.02430281456
2812,217070.24252065248
2080,164653.76470078726
1368,116252.04103656861
2376,117601.95605319398
659,174098.7616917691
1235,135739.6896227419
332,65467.91645035622
1917,167417.66016530994
2094,239469.95522760437
1460,228317.17259617295
1471,197815.4706898001
1509,139756.6403746387
1922,145910.06126428104
433,380653.26603838755
460,324186.535816739
