Id,SalePrice
2658,186081.65033962138
2718,171663.16407260206
2414,165447.84011670685
1989,125592.78298014458
625,169770.88344569082
333,93350.6582525938
1327,109582.95899358824
858,140038.8136548695
95,194826.8859087102
1568,159813.8879350908
2482,171578.65333577938
1364,140106.97023717547
2584,168206.30795430124
818,275657.5803898425
2673,165748.9637184731
2089,142862.92445786655
1297,149284.31440164766
790,127913.59315966206
2616,190266.8782511576
720,222130.6386941811
222,127054.01327147894
557,113318.06112776542
1148,215424.17438416192
2766,134987.80090036558
534,189613.4539728692
1452,113318.06112776542
630,108066.02700206936
2648,130223.15262187997
125,140483.78284327337
1904,68847.33432844828
1670,99488.12349737859
756,103886.34497238821
717,298670.23023090337
1032,134606.34475082974
852,227032.42050322413
1731,148202.9284689292
2639,122687.8494409767
2071,118955.02877823831
1267,100772.03289771057
1851,208388.64529895803
567,129302.67169297689
2439,217884.8807171103
1898,141423.4632972139
647,152939.32149619196
2256,228213.25342020695
979,99034.61579001765
1444,209314.10821483255
2485,119960.38830589916
157,118533.07716510564
88,125719.0778575539
2003,126558.42037397691
186,208980.31241248347
1425,266848.8335661909
2695,126603.90149204963
738,111712.36364820687
395,138836.2077700478
1353,194177.41766859504
1878,142004.38022167858
390,168025.21025240666
1456,220757.37483024172
1103,321542.6623984345
1387,133560.71571402252
2070,134362.59172167192
1199,174846.21664418705
2479,165143.74754239866
501,328487.21023112227
2362,99488.12349737859
1718,181507.21433773843
2188,80880.46598421092
1483,125302.95440320506
2557,93606.12247314301
437,337466.2176984625
2224,182045.60158151458
1628,145416.93151009735
397,126344.81655748974
587,192481.32760334914
2182,841371.2230926525
971,159602.60139694603
2611,154013.33529969407
1887,115569.06792660913
2399,349093.1408929077
2148,222676.4396925078
304,122723.53947553651
1997,122284.13495294326
2817,105949.46829168132
1431,152214.91165962274
427,367380.2881862604
263,114200.87208556249
598,163034.9372689589
2895,279605.18739478843
687,153176.59232231753
1822,122935.07458231442
2191,99516.1577121712
179,137524.7118308497
1009,205925.95815677926
2010,120404.76766068443
1991,151834.70804333215
1411,153033.4999659467
1721,257622.7769924229
1144,175409.2884067915
593,206074.80946788678
575,306436.8722069694
1249,188504.38025784798
1604,117388.62697128183
1064,524489.5280444263
1923,157781.1974715341
1988,112892.82627050421
2325,144308.70543214385
114,184381.78375412175
2700,205134.8650096612
217,88792.59502252453
343,172824.13817959576
386,245737.63567188577
2005,121913.17802051287
2908,132242.18139117546
1814,226835.3995092019
2446,574885.2075658735
208,117987.15849149978
1679,117721.48549589292
822,336914.70285484777
6,159825.9833969414
1781,414242.92418582266
2397,256310.75328676746
2340,304527.23770477634
1618,146976.4042752489
2843,146996.3584829566
1061,339800.2659933673
2786,113318.06112776542
1935,123551.65389978506
1341,111426.49616808443
521,272657.7722493025
2136,124648.46684033572
996,162335.10800395455
227,127013.41007439868
135,147504.92883763503
1167,148994.92745672955
294,286184.5019841675
1776,210586.75214647263
540,174665.80220396555
1717,181507.21433773843
2303,109732.25082361595
116,166485.5419965196
127,128242.4956066832
1371,145195.63963096676
1014,177985.90097158385
1507,112308.9839429932
702,157996.71553547613
750,173287.64332518232
261,137834.20371516736
1559,87141.1343838885
577,258447.91922072164
2812,199613.93796034277
2080,163459.84034325165
1368,145779.84178418008
2376,115789.9723031932
659,105973.4894926296
1235,129548.63204876753
332,93350.6582525938
1917,130489.67944424556
2094,260499.17525165423
1460,284369.7305402849
1471,177024.33463247126
1509,119208.85780017525
1922,126788.23877698195
433,555687.4471804895
460,281382.38380087307
1116,225726.72674984214
1137,146700.47670511474
53,179164.22861446274
2354,260376.939261865
1475,220815.9809100797
1761,696948.3739865961
842,122315.42590073965
2739,158325.65391353704
2509,137717.61604824057
1007,198312.67096414173
2610,164380.43858509776
1952,99984.48094205002
2719,171081.05166818068
2921,93350.6582525938
1966,138505.36935349187
292,142391.07112780068
1204,191925.74796904757
1829,250535.27501599898
2419,171640.2634147428
391,163591.41801772392
798,125853.64467904664
481,174828.7670679675
193,214283.71291912824
555,121623.3274941765
899,89442.84534972245
2357,174958.6590546965
328,119171.14203130484
1356,120924.35328041168
1154,113318.06112776542
1730,158886.7146263576
2249,128054.01295721246
1119,237902.90456238837
2856,136984.9293662581
1394,123797.1735458383
2587,130876.31574405178
61,338952.3213636907
2661,222790.2576256293
2711,130150.35838305402
1147,178139.05625334196
757,130204.54873546673
2623,110462.49658068865
2378,148993.3184805895
1413,133012.03405427324
1722,228939.24356666004
1112,198540.0000890028
1623,165345.3559496296
1201,192929.64838170982
1513,110081.19353183878
957,248001.7568723
1171,277414.58492505003
1145,199255.25769950505
2726,230037.31621594133
703,146735.54873777187
760,101105.14357292157
1964,125719.0778575539
2512,164737.92362576185
159,141550.17578744687
1281,160934.99393658747
468,158042.55229408262
290,122812.86814343723
665,111566.8880096281
1463,290922.6121555182
1792,229843.1377497727
923,140330.77005248974
500,277369.6218070892
1408,154199.1318440591
331,86956.25015317378
170,107609.54200990465
2192,94776.6493024698
2571,395324.4660803789
2314,143864.71761095163
2647,111834.58364855676
422,458491.94195695274
2457,333858.3701049465
1838,208268.68046613937
2805,251582.72022612952
1645,161061.8125094446
1711,301323.2368119472
2825,268909.3687815424
322,394917.2669614197
2103,271892.00704570365
342,125334.43297176858
600,101286.77098042796
488,172216.54339241423
1725,366906.57190007844
2246,266195.5640494638
2847,161369.75289485438
806,264531.0908418698
530,236284.6577276158
963,170913.3569325759
2678,80392.26556429359
171,97591.35628138241
2401,459538.824145983
805,227469.4933115147
2259,205031.4172298949
1748,138180.29712513808
1361,149452.2265960593
1677,127826.63325154156
1406,144938.91035735654
2322,226056.90260479169
688,161265.98125478465
143,142689.07905186285
804,192861.42829335408
1214,165243.41048665033
2828,140279.57729435078
1999,206129.18660619512
2467,180965.9363398549
2665,167660.9519864969
1538,250017.98733332445
398,99791.30848244685
2822,134497.73565924497
2157,125302.95440320506
1856,148407.9893855521
1269,126593.21866371343
2570,130345.93739453796
2320,225875.9984193616
1517,141833.70852133914
2304,121206.24956780659
1312,103133.62450619556
2012,134483.4486624159
506,218116.52094643778
2865,193541.86152644793
2367,105424.49347016242
554,115696.38537545671
238,132495.22370864815
1954,115230.1410852375
2488,142727.83263286235
2291,93350.6582525938
1969,118548.19736331662
2725,147179.5459464281
1482,125302.95440320506
2763,183727.66541434862
503,241615.1208437064
1584,239685.12125845833
1531,153477.4023123714
2210,182101.06977117117
459,369879.2787134517
556,121623.3274941765
1347,153658.30113967485
1290,98450.98177073873
1388,123414.90152736849
1571,159906.1097610675
2754,199987.96438402683
765,132999.48946116143
2494,124640.2162318216
2870,171837.27322440408
7,223819.84343576795
1114,238190.47004885518
2418,295902.83128288377
291,71717.00038571315
18,328245.07099671976
39,380197.56286836666
1001,276060.06853640144
2442,256678.558052268
616,122851.29189813283
2680,85918.1176057841
1414,129394.12736722338
289,146877.5064794788
40,256096.856550321
860,115514.85730857775
409,132558.2861751188
673,140023.9777967623
2427,178730.48854847814
2036,202150.8159243295
2564,132923.18431792143
642,168238.03657319775
1008,161875.41525178455
1908,155361.76963554232
2519,207078.3205121927
1369,104979.91151024483
2855,181036.95354749737
712,102256.23418456958
1943,124414.26722835877
