Id,SalePrice
2658,128448.9803165583
2718,170030.7582990003
2414,198720.8446954133
1989,115469.29958162429
625,192987.79056930245
333,88819.0225713048
1327,112827.88944452237
858,157551.9681992882
95,185153.55454328484
1568,189734.6888042627
2482,145171.75496252178
1364,136971.9396163434
2584,159131.29692030157
818,266759.75096021756
2673,178565.17704468934
2089,149172.44575368369
1297,135969.06675784482
790,112429.00231864156
2616,226707.7481894304
720,189499.80999340696
222,160762.66733337496
557,118429.99647418955
1148,174933.82886373522
2766,177539.88558847219
534,191964.33580156596
1452,119793.05914616578
630,123049.34055534107
2648,114080.38084034939
125,139368.39843815824
1904,19684.28030133585
1670,104783.75160543977
756,90175.14774859023
717,222347.08788712203
1032,149513.66268927805
852,231633.9599041967
1731,178364.95874465333
2639,119581.91693506559
2071,95209.77549465882
1267,124527.01440838704
1851,213951.57662919431
567,161111.91195818456
2439,213646.7670694281
1898,151643.24274395933
647,171406.8098769649
2256,219589.5683867303
979,105480.88889802521
1444,212379.31814790773
2485,131254.40924631024
157,136553.26306876654
88,114719.18269856564
2003,103686.06136335515
186,202527.5348884333
1425,251501.89291006362
2695,134043.23355065053
738,93532.17151646569
395,161164.25159630392
1353,168079.34701562076
1878,157086.70259560275
390,162153.15190503668
1456,228139.16128706644
1103,302015.5183862571
1387,80971.62582466332
2070,150592.9980561097
1199,165041.5025640146
2479,170263.59037859546
501,310679.27612798614
2362,80465.08065673766
1718,236798.80818910713
2188,71085.72822149162
1483,139368.680627461
2557,82129.2572302614
437,349337.0294816316
2224,222826.80448602117
1628,178762.22894647022
397,135044.2328270273
587,174964.70722982945
2182,458052.014616523
971,173286.393523531
2611,150732.39414665411
1887,90177.59017932911
2399,337349.1190812541
2148,216838.38307383857
304,136221.14975978978
1997,123627.34302132847
2817,105603.82409681128
1431,209560.71220621464
427,346824.24484437593
263,122838.4549485259
598,145834.07287750603
2895,278309.12615711655
687,156335.0578700666
1822,125725.96831609009
2191,113977.67774761918
179,129776.20032918046
1009,261339.05759918882
2010,128025.02866069082
1991,143459.8373650857
1411,208639.220607756
1721,278238.2489019816
1144,181168.1896538925
593,200238.12758289246
575,292759.0358458946
1249,173395.29238152847
1604,131368.2157301543
1064,404419.0943267951
1923,162606.07251524972
1988,107572.60741938296
2325,170322.6989179395
114,192710.3897199058
2700,178350.375381048
217,119327.19426789791
343,177850.9874339152
386,242625.68517136938
2005,130334.97800266024
2908,149582.40768679875
1814,213948.0386073055
2446,419508.7249142076
208,133050.67488290748
1679,102835.87920789528
822,279342.76180028263
6,197423.7939215906
1781,314143.9571094795
2397,315016.6005754216
2340,319479.7673920191
1618,164536.88492843427
2843,113151.02915034171
1061,353489.16107286426
2786,121440.83909368576
1935,132682.50603913295
1341,118124.55140002174
521,279918.5116243157
2136,136406.32442823832
996,190565.00888901486
227,153268.27860131764
135,148016.08843452414
1167,165181.51662332274
294,224540.9327290636
1776,215891.2641565165
540,190353.20915556524
1717,237532.3025907808
2303,137592.96614144545
116,171055.87586751042
127,138506.20728252266
1371,138450.62581524634
1014,159733.6589369929
1507,111334.75692258315
702,139291.6277558713
750,149905.26085772336
261,150603.06007303085
1559,53986.86459098477
577,238912.73720224696
2812,208466.99443547908
2080,159904.2874544986
1368,115422.01338988249
2376,116214.60849507221
659,116030.89673074867
1235,122828.04782163363
332,68969.45512387659
1917,148944.79351919092
2094,236146.6741295715
1460,270766.2819262502
1471,206263.93502599373
1509,114917.4361482859
1922,144822.05714431417
433,416729.79792913544
460,287482.43738805724
1116,254209.23313358182
1137,164432.0890741627
53,169037.89001927455
2354,253834.74920336367
1475,203086.12713179478
1761,400493.280815398
842,138229.0523552801
2739,174837.8424313332
2509,167470.96481986885
1007,200528.37080476963
2610,195080.06394717924
1952,71726.31527387352
2719,163201.4277687847
2921,86733.89340875694
1966,130272.98829968603
292,108255.30561294798
1204,188303.0756985051
1829,270042.1170476069
2419,191559.52922684545
391,159388.88400945446
798,115654.35309838019
481,192074.94304132086
193,196191.66507741253
555,112160.66039637668
899,63210.55715587636
2357,202087.36307972783
328,133309.21183332772
1356,124478.27701087302
1154,89138.14849034102
1730,182127.68666422102
2249,158922.72370662124
1119,260614.60540077835
2856,136239.05941147485
1394,143620.20790454006
2587,119791.42731443176
61,335546.7380330218
2661,181731.44412051456
2711,120790.56952203001
1147,180128.74997390836
757,124519.10468302005
2623,88710.8127812393
2378,138163.8616488349
1413,155336.65920551182
1722,266768.0156891957
1112,230414.30115612643
1623,191630.11542817098
1201,177305.78835841175
1513,110112.23287743035
957,410612.1209695266
1171,235766.4856448531
1145,195101.73864961724
2726,244221.8677050351
703,166544.39480897586
760,85117.03437573231
1964,131540.84887030034
2512,176566.5403545908
159,130001.35717653194
1281,168302.40079765514
468,177103.40316327935
290,136805.84121588146
665,96774.27359550049
1463,255552.30986087737
1792,238970.4705073663
923,175201.58553330402
500,288265.5453319411
1408,158635.2801303272
331,61890.93110732606
170,116905.53924051794
2192,88779.4775691563
2571,207233.84447843238
2314,179115.99114751333
2647,96777.99802505545
422,388632.92033149383
2457,313789.5812891143
1838,201215.38450878527
2805,248604.31796969223
1645,152292.53262761325
1711,328460.9342172271
2825,243344.28722019927
322,315536.48688983783
2103,256825.33672791196
342,124448.71032247665
600,136499.28904212711
488,191510.26731541316
1725,313399.6121965655
2246,249003.75142026093
2847,161147.99179126837
806,234506.90572416075
530,247195.25100066286
963,205047.4407307005
2678,73019.83392603151
171,86991.50911844132
2401,373717.5249537508
805,230516.90014840508
2259,267548.9758180832
1748,184743.60077746306
1361,145002.6490089618
1677,113289.71832740206
1406,168949.1650931457
2322,229609.91383408918
688,161670.67642022858
143,137388.90819192346
804,211212.98577034893
1214,154000.92442937917
2828,126087.82882441761
1999,146252.524795675
2467,209168.21766820017
2665,162348.756885384
1538,346241.6000901365
398,113786.48919365439
2822,142226.2986753162
2157,133868.6083666869
1856,192377.29054170972
1269,108031.77283477783
2570,115770.16087796244
2320,231597.28513769145
1517,150191.86194961873
2304,122246.51471752199
1312,93073.53924249027
2012,134786.20795890223
506,272032.96671471116
2865,220099.34240605726
2367,96758.78626434553
554,98756.84674194432
238,126786.40155990928
1954,111880.38045341904
2488,152209.15625350678
2291,80190.92872183035
1969,107866.47084086225
2725,176568.0508851386
1482,139364.93206088836
2763,202310.3982246122
503,273902.5881680924
1584,250238.11020196317
1531,147690.9415202487
2210,181249.03394886333
459,314451.4054522184
556,134172.4601147116
1347,134349.75727420562
1290,71046.60606306473
1388,91376.46885167401
1571,317090.33958579006
2754,214643.7239145712
765,117899.47387082962
2494,120152.05103752587
2870,238319.4584354674
7,267474.36762391485
1114,237611.79745089143
2418,254576.64969620743
291,142154.2115284964
18,349101.8672150744
39,345343.0110983985
1001,291639.1382622884
2442,221936.97859482357
616,108259.81666249146
2680,59943.67884703784
1414,107705.27049710484
289,133190.47909099743
40,297231.3864640554
860,137102.06672649135
409,125592.77234109046
673,148726.47801957704
2427,167208.855566567
2036,243057.01364112867
2564,156135.01304548883
642,149643.59469162216
1008,175297.77836053356
1908,141234.70761443715
2519,208171.36012064197
1369,115759.65475415948
2855,179356.84064137188
712,94230.90792350123
1943,110498.59587843144
1958,136574.85310540104
107,167601.66894385192
2295,234092.31166205168
704,94034.24539837212
676,127348.48579608326
