Id,SalePrice
2658,128580.07551626902
2718,168663.43058620437
2414,210518.17276556097
1989,119566.54251847466
625,190599.0609718458
333,88071.96483222558
1327,104805.13912338998
858,151459.4792573872
95,180410.43400805932
1568,182606.65197435362
2482,155629.19144347182
1364,122377.32420164533
2584,147834.44587700706
818,279355.60834436363
2673,153977.9631070026
2089,134099.51077195417
1297,132988.92072142437
790,114395.48766753769
2616,217502.15908103506
720,188633.23558598655
222,161329.05326635306
557,132643.8896544281
1148,190829.43941017802
2766,174485.8598840288
534,186562.90043746316
1452,116595.18860472162
630,135950.4053562174
2648,147281.68389018602
125,148525.61970899577
1904,55622.411173238186
1670,105115.92174440603
756,90637.78875068351
717,227816.3106949935
1032,160692.57042249286
852,219851.75211096348
1731,170519.5232512158
2639,121139.91670222144
2071,97543.53505570823
1267,136966.47191809968
1851,205479.42853653096
567,164171.9725739693
2439,216199.42336711142
1898,162944.2413986374
647,174829.16078901675
2256,222094.3690771592
979,104347.18200748856
1444,219505.9001749144
2485,131569.37128326297
157,133703.60254516505
88,126006.19986842903
2003,95047.74061861042
186,197597.36852831097
1425,240223.65812897918
2695,125446.42320368355
738,97159.96392732338
395,164640.57729364725
1353,165865.395606295
1878,155723.33047643566
390,159959.80814469163
1456,236458.11375367525
1103,293169.66601646016
1387,106771.48202263926
2070,152716.80859262205
1199,160420.98820983173
2479,178537.39952887382
501,305458.27018310083
2362,90714.53523519792
1718,221027.8141477065
2188,79891.66148377772
1483,154727.13805322413
2557,92970.03668880972
437,353059.47441023553
2224,206381.0289804684
1628,185982.27176612953
397,139851.05549756502
587,181823.28414370678
2182,463912.6583165922
971,161392.23286584084
2611,139244.92778793132
1887,91541.58616405599
2399,365147.8370638782
2148,210230.82292713903
304,118298.6266601321
1997,126960.64099777542
2817,128737.21096512733
1431,215212.08566980832
427,370704.08087093633
263,133783.16509548816
598,152286.62156683087
2895,247805.2257326352
687,143413.27281421097
1822,139345.35182576807
2191,109406.4334299525
179,114717.5653431234
1009,243464.3849800564
2010,123098.63096501303
1991,141312.9027799238
1411,194987.24753545888
1721,242680.0436802043
1144,197280.89687261533
593,207568.10864369574
575,339828.71940715075
1249,166777.90755952496
1604,135532.1760721656
1064,418207.87920564297
1923,153460.75631813137
1988,103649.20986852677
2325,172766.03962892853
114,191027.57970230244
2700,163871.48632166142
217,141584.31470660577
343,184042.7508272123
386,228733.2066023826
2005,119545.62135403366
2908,136618.2159099819
1814,221962.65492743027
2446,389501.74023473344
208,139853.46577399445
1679,115830.66718303613
822,333593.4106796852
6,190951.30008261805
1781,354243.6287606539
2397,309938.0042943071
2340,284766.90231978317
1618,159776.81206721967
2843,143946.59821579055
1061,349032.2548025219
2786,117853.74929119955
1935,139261.42460812666
1341,127110.79350444885
521,258585.5981156324
2136,141662.13179060922
996,195163.89078771713
227,152641.80552059648
135,149334.7095746322
1167,169102.65731670993
294,224251.26654966996
1776,207971.1666054711
540,186640.67595300512
1717,221336.60694860894
2303,135386.87203257534
116,181910.26933971574
127,143232.65084503827
1371,124171.60839934093
1014,160516.2483889372
1507,110218.13902972618
702,133180.89416925993
750,141790.22189356998
261,137597.80589054595
1559,75994.94484192235
577,222787.25980297063
2812,203424.81858710313
2080,148185.86938821408
1368,113389.07501557
2376,127366.46230947023
659,121457.54115073517
1235,129273.15011205482
332,75258.51356110012
1917,147956.56803441723
2094,242886.60698451937
1460,250017.0957737109
1471,206655.6707494642
1509,108935.41228571183
1922,138593.20408851863
433,437449.0606920732
460,310944.36085369054
1116,233312.15606389212
1137,169009.0045546115
53,173844.43440527073
2354,249778.95490000275
1475,196949.5366995581
1761,402641.3606017163
842,144527.99631583333
2739,169291.72447546766
2509,167513.26353074776
1007,201003.0900497243
2610,183835.5871531599
1952,110601.29175223575
2719,163243.88950089816
2921,89092.7484425793
1966,138132.33716597722
292,124888.33918575382
1204,185028.4179287257
1829,269904.603097638
2419,192539.80252539128
391,159540.12690677022
798,103504.8611619699
481,205399.20321787443
193,178731.15552839756
555,127604.82676882464
899,74393.85477417413
2357,195070.04785138657
328,129481.80647892706
1356,125025.32413489671
1154,95680.15411380399
1730,189136.23489876048
2249,157203.4835879752
1119,261418.11783338888
