Id,SalePrice
2658,146815.7105571133
2718,231494.17963901596
2414,193101.25121335985
1989,131942.74391727964
625,184581.4606771317
333,83105.87131721865
1327,102246.72853208662
858,161710.53087842543
95,217288.1409456881
1568,154263.27575777454
2482,195761.0231351278
1364,127876.10141392883
2584,164325.74249479448
818,279443.7707188026
2673,156285.97787939376
2089,61325.5341144455
1297,162252.5252609904
790,121069.7618850011
2616,187308.96144235996
720,213204.74937028837
222,129620.88626391202
557,118014.86030210493
1148,234292.12467173918
2766,131610.45543081558
534,212499.126841501
1452,102443.61579249614
630,133103.24952595192
2648,147008.5083545046
125,147394.59393573165
1904,17289.204352600646
1670,104537.21416518126
756,109938.38348259046
717,274867.6277176541
1032,160184.90335733144
852,239089.7180127186
1731,178328.24752154312
2639,117999.31320010927
2071,18100.065675823716
1267,112322.1272316456
1851,225421.62243561557
567,170619.18247460594
2439,227981.511777222
1898,160556.97186092424
647,150475.71528613934
2256,239355.6380191251
979,84651.37687418585
1444,226741.27009103942
2485,105219.90879223414
157,112432.06711776814
88,121972.2507562541
2003,113678.7014042513
186,219381.29218206456
1425,272763.2685467809
2695,133080.33367159052
738,106693.08457774748
395,146557.3426463398
1353,175554.81189664235
1878,142850.60710163118
390,162322.58797349723
1456,242462.6480914761
1103,315083.10254669655
1387,133043.37858549683
2070,128293.16163947739
1199,185835.28752958754
2479,193691.67598587053
501,314264.4197103301
2362,72442.3725406216
1718,210246.2216721825
2188,58282.84481582862
1483,158999.96455508674
2557,67288.17185221367
437,330208.16737813427
2224,188983.5990249833
1628,184884.42889197348
397,132395.4781277022
587,211982.18734584082
2182,555977.4934635081
971,88418.49760243867
2611,141775.74664640927
1887,35005.97520362475
2399,344593.3182434158
2148,232377.35675189516
304,129413.95163947644
1997,129495.43215560963
2817,129352.73030610237
1431,179857.81070480077
427,378473.34572066634
263,107832.60718658021
598,174280.54435633286
2895,253299.4593721308
687,155674.49142535686
1822,123752.22477007387
2191,89752.53195806158
179,126958.80340863153
1009,224953.53622551056
2010,109441.15778965082
1991,148623.27598809858
1411,173174.59392333598
1721,258102.28789320154
1144,205872.55062124075
593,228770.04278153228
575,304216.3473366862
1249,188235.6552025957
1604,102437.75140138468
1064,421077.2148968361
1923,149034.7667832801
1988,93148.39569949241
2325,170353.62673165987
114,208315.3832432069
2700,220339.47741775488
217,145937.13353125253
343,175059.50016585708
386,252442.57483404112
2005,57459.11273167319
2908,124599.88131215557
1814,234635.41624872596
2446,418731.45201732486
208,173367.60285034313
1679,114398.94016288799
822,336646.29349576344
6,173969.2826996063
1781,386673.23128703295
2397,277369.89979434875
2340,297871.80858202133
1618,158937.0730785833
2843,172428.47492513768
1061,346159.699296766
2786,101109.44478590536
1935,123485.91014603799
1341,106891.07634768882
521,282886.26625646185
2136,129841.46134390024
996,177307.1839865994
