Id,SalePrice
2658,125671.15575479584
2718,147312.22643630853
2414,253199.96230708543
1989,125642.19320671677
625,163272.59244303952
333,86023.9280170902
1327,99196.67712083568
858,161773.89520829482
95,191288.38776790976
1568,156312.93390418487
2482,176753.76771538964
1364,137233.87067028615
2584,159787.80312236445
818,190661.97407462174
2673,156289.42027267173
2089,99455.09099884788
1297,152320.71138795902
790,122368.71685524346
2616,170529.11393506857
720,253616.92986662604
222,147509.1512784555
557,122448.04352317846
1148,192237.8417491789
2766,180627.22493877777
534,207854.75466349983
1452,118393.99535455398
630,127263.23042906425
2648,152801.11346150056
125,163617.38901521778
1904,38819.77191730289
1670,99948.73146113408
756,96394.22320240315
717,220867.63448732765
1032,167803.43158368618
852,220398.61767587083
1731,203514.10391594647
2639,76790.3923014801
2071,56015.13886907628
1267,158626.2193777356
1851,214191.07324258867
567,194007.1118451016
2439,216733.43378639797
1898,145858.82723744365
647,175685.63486005325
2256,207844.61044453987
979,85635.28320491267
1444,223857.08868903984
2485,124614.13177523197
157,122441.18369968768
88,117931.65700068744
2003,120619.86976913782
186,213257.38849805857
1425,235653.93325264278
2695,132045.70914327644
738,114658.8966771411
395,168114.41957402238
1353,175839.99406956503
1878,137982.7962952782
390,180269.12457900727
1456,216066.38948283988
1103,312163.1554235171
1387,145942.20225138107
2070,151546.0787856323
1199,198963.4892114009
2479,176369.85175041208
501,315922.7369974528
2362,91570.44547426768
1718,220865.72498486616
2188,81147.33426359504
1483,163068.00148217045
2557,84908.30053345271
437,361261.36032676394
2224,232923.99938941724
1628,208347.5046690453
397,135629.79739470826
587,209257.1400510548
2182,494002.6275351449
971,153160.20247320397
2611,156900.3690673752
1887,93382.48351792827
2399,369399.2147225677
2148,210006.53944741
304,140633.19990295934
1997,117683.39323994666
2817,116269.55234494134
1431,175686.9441071204
427,345964.9835389701
263,118736.7805064356
598,192173.41616319242
2895,265622.00329846377
687,160928.95555431998
1822,141897.47509117558
2191,101338.69440613524
179,117640.57049915209
1009,272934.6757507792
2010,109433.68771164303
1991,146987.2905803788
1411,148066.72911278816
1721,260406.44563304004
1144,182632.95141435953
593,230730.02920212626
575,307033.9046929362
1249,172927.51521782146
1604,123687.03818855472
1064,387139.2289793035
1923,161496.33366570598
1988,111114.44694365197
2325,164614.08155496913
114,204165.1442457264
2700,165439.6775175829
217,96736.47472646613
343,158771.55497977685
386,235382.03074847424
2005,85347.01569715638
2908,185220.02706131883
1814,235967.4612820907
2446,471958.26775041677
208,147240.04946298964
1679,89741.5033838955
822,301987.4001991861
6,163466.9276268746
1781,364570.19237283326
2397,327874.0314981468
2340,315489.3986765014
1618,167457.57935171778
2843,118716.08632630188
1061,338742.3560553529
2786,127111.14608875003
1935,148907.299776197
1341,105940.80520674927
521,278012.06018094905
2136,132271.40668170893
996,150765.03452822322
227,133246.8928976839
135,182688.17071513084
1167,134732.92086206554
294,229283.5577790147
1776,246222.76446298423
540,224727.973047835
1717,220858.19722084698
2303,144538.37187706886
116,180108.15719613445
127,153217.21656617997
1371,150294.54124354193
1014,225995.12534100257
1507,88791.04107612606
702,116677.25540791967
750,143067.69197721488
261,163180.16375832085
1559,76030.4623191946
577,244721.32242210538
2812,217523.0118205488
2080,166920.3158907222
1368,123443.50830987071
2376,120131.24047746077
659,151834.6291592978
1235,123887.05094500635
332,75985.77006399736
1917,167949.08065461024
2094,235673.31306514362
1460,243320.42435252646
1471,198066.0911146496
1509,136587.854644803
1922,137361.21198567783
433,391531.67928448773
460,325211.7764836924
1116,230096.78830387117
1137,190867.21244489713
53,187217.62781292925
2354,226103.75980292133
1475,212422.9516975628
1761,411050.1634100864
842,135564.26688645623
2739,143529.26151312355
2509,183289.394097752
1007,214015.91097547847
2610,177765.28493560475
1952,116258.44760826361
2719,133631.08075167096
2921,84424.5500520266
1966,124730.70429317217
292,122443.42396931098
1204,180483.66585355354
1829,252195.8771816808
2419,223657.25241386227
391,165796.13104002923
798,143656.99873973973
481,197790.35218580125
193,197814.96159943182
555,125120.67163899247
899,43321.80508659815
2357,186727.38068725352
328,118340.35532310595
1356,138149.4081595385
1154,117957.43875455498
1730,189015.9048758941
2249,148920.10421716276
1119,246608.97837907
2856,133904.057433017
1394,150138.38691404794
2587,128350.44958817321
61,342311.2849000838
2661,152441.06044601783
2711,149152.81628409482
1147,186630.19410853751
757,145107.33935370302
2623,68239.99367999876
2378,131835.5358214912
1413,166902.49461669393
1722,264106.3416484609
1112,218165.2550024261
1623,156414.08487097
1201,199445.00073298436
1513,111002.67272983969
957,977405.3600931327
1171,259639.04987728666
1145,202563.00844703455
2726,219368.32694614353
703,142692.45922135346
760,102561.92573852629
1964,144138.4612700543
2512,189500.54381335748
159,129718.27199484757
1281,144284.3731248888
468,189212.16329403096
290,141650.15651165976
665,143193.84913269687
1463,242587.0039142961
1792,220092.66438326184
923,165384.59881751682
500,291867.465282274
1408,154290.1936501981
331,82895.14823537463
170,91157.29703737421
2192,93604.82874607526
2571,311162.00989936834
2314,169629.07460661867
2647,108056.88527431524
422,368394.7947796474
2457,323265.8956331797
1838,209515.76636648606
2805,290977.3710458833
1645,170117.0675870314
1711,313727.3232942912
2825,231428.97219267287
322,331980.05053956143
2103,265694.9786293322
342,150980.88464013793
600,102586.9408608428
488,148939.55175357507
1725,361832.0876131344
2246,241181.39664557227
2847,147484.44551552416
806,231789.85404338152
530,224263.22150023485
963,196221.13664323254
2678,97124.30904123772
171,93489.93169374521
2401,397662.2047325324
805,221487.27063758334
2259,236441.19299717742
1748,201998.37227251593
1361,143362.27902453658
1677,108564.9791057529
1406,148177.9575868884
2322,289731.6356719062
688,146331.9249381024
143,129977.28392552245
804,207053.319684468
1214,151868.59537420017
2828,129968.33081889272
1999,148967.83101512224
2467,232602.25976330266
2665,166825.8057611299
1538,267082.19787868735
398,99286.28822744734
2822,155912.13979346424
2157,163154.5707683909
1856,190109.4347303842
1269,87993.14825822331
2570,125554.994453271
2320,227973.2238125825
1517,157071.9714900347
2304,138798.0306252822
1312,118735.01853550447
2012,136816.89997048018
506,350674.6224646402
2865,215739.6884857911
2367,105727.0120705267
554,139541.16483056304
238,126030.70216155896
1954,125452.82586099321
2488,116282.17533020681
2291,81391.4049303211
1969,87225.04443925871
2725,156153.07036536286
1482,163068.00148217045
2763,209871.03969506497
503,282205.5801636724
1584,259353.34400643286
1531,169363.05922894675
2210,184473.8963584428
459,341373.3492792067
556,117984.07945981208
1347,117982.78591160676
1290,89220.03690357645
1388,112410.1574590951
1571,737062.3643184919
2754,225488.8892110293
765,142767.39145397765
2494,139223.66563989344
2870,194541.47510489586
7,269291.7745191406
1114,242953.91828927427
2418,244522.47645508393
291,76559.01380499038
18,367111.856948289
39,352717.6896560923
1001,286465.8027086719
2442,206112.29530899102
616,128910.88770699024
2680,57787.60556944783
1414,130271.51685470238
289,133556.00618424185
40,298409.8257301691
860,117735.85978089584
409,140718.02547509945
673,137135.3790651028
2427,192189.17939395094
2036,192241.26203937916
2564,138686.37034206087
642,149673.22178668305
1008,184533.08170332506
1908,157004.45549870425
2519,172812.841123149
1369,116893.84402975651
2855,167341.50917672334
712,125522.1675827673
1943,128512.85909770642
1958,163332.8434217539
107,182955.0009240934
2295,252786.41701338533
704,111990.82276099696
676,165583.85150433963
259,171041.95483947647
93,311684.6058546615
106,229157.10645826114
2315,154559.02759388366
1050,125193.66178035097
1095,228540.73165046232
2709,136671.75363739562
758,148556.97464776167
1496,142173.48544994468
2370,110145.26577175905
2458,279600.8783847121
2733,104727.10008439538
161,236327.83774724155
726,163971.915985737
845,210002.77556540043
947,244537.17574576742
2232,102192.9011724642
2563,143614.82401040927
2299,190736.61037399867
211,97999.47019321761
605,147344.1074067516
1478,241596.53752557604
2247,238294.49914422148
2274,247611.45545224418
2869,189474.59614776017
967,223585.43689762877
2656,65685.59306138653
667,164933.0298294655
1042,108613.63768286795
2023,171891.3800495828
2447,349916.8900184975
2055,138226.81058829208
2275,285263.3712067692
2204,217557.58474645775
1563,241967.48256537574
483,245312.44042904174
796,140972.09424632596
1526,205129.57698978393
2042,153333.4649656917
442,357129.49592496303
1693,327160.0527662962
1468,215170.04901092045
1430,159224.95452307528
2605,145668.03702189546
1529,229967.69905517437
335,197643.54857048613
1287,124282.980617631
31,86361.53733928925
1785,289498.66031589796
82,158096.32211332547
2620,129546.00041144041
252,196930.23709332265
721,66967.68122594866
2165,191509.9849067479
2316,156794.77350757644
775,122805.31878289892
1558,102372.86803367222
17,225210.9563007744
1022,242940.03253829677
925,133126.65270554944
438,296904.24405977456
1270,125795.88290188438
1272,121764.76526962014
215,138709.22245647127
266,214150.3016509522
2402,299229.38634701294
1250,123153.09395313752
1984,86843.90989657167
1279,129378.29013236013
377,228921.67935015593
1252,102548.08721366439
2156,244329.1447310949
499,320315.18730263715
1374,174950.16901023383
2898,212847.47093273845
401,112339.43103668395
2721,150383.58302268994
2078,193906.816583858
2589,144746.75693112926
1946,210105.07303704845
1334,129664.3115270657
2781,238671.72827876164
431,400909.01242856216
576,187735.1310762648
1474,206031.88004528952
2254,165124.48348054936
2155,263002.6017262074
885,90476.70028818732
643,145695.2851004637
1944,150559.6439784043
480,204584.1592131
2845,140186.813359142
2387,316457.07454592385
2407,251537.9012728933
2527,166165.28500815845
2514,187370.18659593305
629,159803.96784862137
80,218675.10699840522
1876,134671.11668048296
1546,123435.77275434198
2518,186988.0648110452
2347,166876.09328777023
783,221686.5192209732
1322,45544.65008062689
194,96770.18462459037
1770,297942.37084574223
2143,147115.5796684982
1229,213387.23795524414
511,246270.76555184595
46,250194.1953954719
1348,145384.05356705774
2465,213110.83910583812
387,232141.86489186107
873,215730.86743034841
1918,103913.90322403859
2764,230728.43931667888
2184,103760.50608308757
934,138950.4219534073
1920,130567.6768473886
2631,142270.69624976147
1768,458685.62193352415
2040,91103.1291769695
1749,219082.09616037825
834,236914.35424810348
1457,220071.15994103704
79,139834.7750454729
2302,123551.53121182916
1817,139487.15058876981
2755,229502.9117034155
359,167768.21467900035
2059,119346.87663629094
2092,233358.55449581065
2516,236119.75162235263
150,119944.00481384646
1656,141590.86946466652
83,138268.95915236347
2411,191970.55225341738
795,73974.66022270384
2312,206213.34387045653
2917,133715.87248393605
1624,193443.06846473197
2215,242246.09295915687
1211,151010.15838700553
1485,163162.09853241005
1024,194125.3687112825
570,174700.65795974515
2874,138039.3414203371
700,120873.71918397663
2756,237661.2836300233
2022,150163.46321844848
583,196547.07696124812
2392,356082.60017266026
2424,188920.0388494699
212,110495.74244007973
736,122084.22021502136
1610,141084.50927949903
890,116319.04823126546
467,191297.35392734036
578,214394.3306158915
1747,229237.04982223533
1149,179350.84630200246
2758,237634.63466402737
857,141146.4299126332
2219,265761.35801492666
733,139043.08606263134
2909,116507.34478443862
1798,237783.9240242272
235,110754.01094006514
2366,107956.9182063876
1027,134612.36032988864
1195,147136.5898173602
1303,35955.202942783944
148,157774.12624723715
608,137004.7235264249
2515,214477.12827531702
821,262499.6359919205
2500,330274.41909999587
745,117169.13408852398
741,122363.29126174959
1611,302956.0043853319
2532,128219.82291605634
1081,196013.82006932658
1692,392334.5874188015
2520,184453.02596390774
276,88841.3237629177
1992,150525.7552935549
663,25601.846547366993
418,140094.08827363688
1733,188131.3926036419
2359,158626.22934296212
253,226204.02679285023
1518,156444.4256601047
2035,159514.82184114782
2919,76169.92839345743
1540,226898.69175244196
2120,153733.06190035574
1674,179193.1193297335
256,135960.69335302786
2361,104631.27257006583
978,86370.18351979142
2280,157535.93642048034
2095,218502.7768686124
1709,302704.3862365432
2801,202474.16340443006
1246,148159.09569893783
2373,104101.01504238651
1055,301341.8609490738
2017,133039.92230805487
1099,301172.6199555325
1344,84346.01534354228
835,199017.25064567538
1117,269670.5190568168
2043,94446.2595161083
2085,117995.39032389082
410,132855.54784608842
2650,117139.72788655979
2867,181963.05168281848
1668,127150.88042533454
1161,194453.27598433124
2122,194645.83517436968
2539,134264.07364542887
1047,139792.11050074184
1445,140148.4032851198
541,154470.27976237962
569,181279.92371249764
1276,152920.70823299018
918,171785.54463182323
326,152081.73520229384
1936,148229.5291254624
895,87729.40892911496
257,149980.86849497742
1241,172441.70254957565
1545,135404.3521246189
1189,202722.13656250713
270,163192.20958848673
2066,179267.0481440364
693,125197.87583496937
1259,125076.17017328671
2916,153146.9426775671
2321,237886.4506802589
1977,87989.47733930648
1895,158752.73556972892
1240,152256.00333217776
85,160445.8856344045
1823,82556.13041556443
825,261077.85425354325
110,212832.8483907674
697,151279.13521030537
2297,118205.82492646872
1231,125622.47244043401
1355,131241.4244431585
968,331118.6581130052
584,208590.56259723185
1315,131692.73156303936
1606,126215.55123196647
206,102888.08419956996
1685,359466.3300992761
2016,113118.52819902556
869,218821.5511138552
2135,141327.30679676752
2346,199757.6384125038
2430,220830.5972167137
2198,144111.29827633643
2652,105377.53783713008
27,103140.77529427066
241,171158.15350232355
906,123064.58108267043
1506,160496.09232135958
2098,261785.464071345
1435,200546.7911508942
2213,127404.68983039582
1274,151081.13559154913
743,9439.711051997554
1737,226216.69218037924
2797,240678.71573543714
2185,36788.5797713481
58,159715.8477389423
830,201142.59731484015
808,87059.58139595822
680,131870.52380072363
1153,118420.96166193332
1291,161709.0017195832
1818,105698.55705566242
2161,226817.5395604124
1883,126830.95045451992
350,308009.72677789105
2473,180632.7888492869
295,183006.0140547306
293,177010.05388780605
859,148279.49039965883
288,85770.89524357264
1578,167599.73949679005
102,171185.1921627939
2831,163383.14933788698
1030,162296.28619131583
2551,138840.95416908275
1286,157881.7781714688
958,310355.97214170924
776,121202.19857800624
72,209252.52938752485
2263,278024.2672523692
1866,159178.9545781714
2876,75025.59933592098
2146,236907.30596183418
103,184024.09548941304
1500,123694.47606255504
492,209124.02508681992
167,124779.36287028724
2597,122680.69218046518
2685,119043.54732929668
1035,162349.62568366292
1220,55658.7301234273
2602,141915.6613672416
2159,212030.97141492757
695,141962.38302841724
1109,283651.44740899105
640,193828.35201704028
1652,166130.84464987266
2090,226184.81931465986
1188,169620.8005819659
2345,231718.80910347623
1059,349510.8224847721
2751,226811.7360665631
128,165892.01387111624
1523,152651.71173666368
2925,182211.0957775541
2145,251890.78368834872
1121,238833.51055126256
566,209798.62293740438
565,293387.25794711726
1331,126137.60043816289
2928,131391.2473840598
156,141177.7883433958
797,136953.4949777517
327,85448.3259586334
2859,217536.44129159066
1453,117942.3295134039
1762,322761.7106088666
1868,209892.05732989984
1760,160610.8133116559
1113,251039.6040579886
1812,202197.0735465376
117,156405.53895730767
1142,178043.66643824516
2342,390502.64116541576
927,142947.5543803688
2478,161055.00526186783
655,49410.783104404516
2064,136391.45226479298
369,302311.4441770909
2239,137847.92721586733
2732,169345.10471290053
1653,188972.34235115277
959,254498.56122754887
2395,322312.1727379523
1412,119194.77048941287
271,240159.30001811456
1484,163331.47322284133
1497,118466.96566630236
552,117697.33896788012
2,145138.43260837122
1855,251138.86631761293
4,235635.42699445126
2292,163911.91815034454
134,127018.87266598959
646,95379.75537420565
42,333683.69863447227
532,222193.0863949638
713,77546.6712791673
2561,129898.51429233071
2360,153449.12402629651
1333,128504.17259749689
1407,283277.82980731275
2892,301948.92378352484
574,216668.00939682362
1227,175710.47724738152
2591,241980.03605672932
1476,209020.40236089905
1125,254513.27758298907
1446,151139.50778151717
408,91302.97063985372
1101,316480.32808850973
2251,176643.90323474698
373,188192.09620918115
2554,137391.3230417545
2382,305486.46046182513
1985,77847.10635148875
519,257037.68356144946
1093,157058.2452482473
864,246595.5382545028
2889,159801.75899587903
2308,149809.450123029
986,162187.22184438782
1302,118273.33341034563
585,168600.51666835914
2708,151752.8503100692
147,135186.76851579593
1441,225788.49671359482
383,160043.13696475292
285,132093.77952535998
181,121328.60512911723
358,186247.48707112754
780,146368.06909561725
258,184197.9899161461
1865,161245.89122163242
692,125009.43974839998
2902,276158.540625586
508,250994.43747387358
2638,131152.33717413092
36,132132.88250024832
611,164654.23067174677
2281,169170.02315407497
1678,138530.0032362912
1696,396105.99719240447
1557,58989.76281993813
2180,127749.96615511028
1726,262401.30309811945
951,149564.29346100113
267,214515.67009489136
2706,121393.5901039372
2221,215197.02457073616
1357,144735.51694907673
2901,281431.73932101286
347,169715.9456847679
2164,205350.61740155483
1586,262639.778420999
360,156985.22927518128
1769,267448.9010189783
2617,163778.01389016677
1879,141830.29215172085
991,173578.12302746042
1535,147080.30405127234
1191,143837.6351353785
1579,256106.88051863393
