Id,SalePrice
2658,124443.16416566167
2718,171779.014549248
2414,210239.7730690861
1989,117637.87737343984
625,191058.1310500925
333,85775.69547162968
1327,107217.7874628137
858,157457.07939312689
95,181167.93539446994
1568,180107.18970238112
2482,155509.94904815365
1364,124913.87953795228
2584,148220.17925936458
818,272025.7100831509
2673,156888.33218319653
2089,133509.19556841423
1297,131538.3022363006
790,115014.7792290923
2616,214826.70618374186
720,187202.18263102084
222,166291.7444065684
557,137560.26162240782
1148,190313.6199816501
2766,171448.71741219968
534,186294.89877783603
1452,123136.5561946987
630,139433.25374391457
2648,143115.90218341816
125,148262.55122640327
1904,58768.11364758828
1670,110381.38585242028
756,88745.64446053168
717,226898.60158841248
1032,162562.31029836775
852,219504.847695519
1731,172622.20007423114
2639,119980.05546475583
2071,95622.35145335374
1267,137022.3399758815
1851,210670.60118831656
567,165672.3010700481
2439,216547.14013972692
1898,164241.92443114208
647,172707.22706579397
2256,226713.02791518628
979,101356.86286674808
1444,221159.4361932057
2485,135019.14317046237
157,132781.78247613637
88,125861.07245067027
2003,92168.36329264869
186,195469.18380223116
1425,243472.7462563351
2695,126756.35424130358
738,97308.5381997516
395,165315.6915798909
1353,166808.21142256542
1878,155554.37488483972
390,165389.92322542914
1456,237971.77788787262
1103,292081.3435797119
1387,106565.64604588297
2070,155157.38536328112
1199,163986.07773263977
2479,176583.7448773443
501,304256.5782552357
2362,93564.99963557928
1718,221379.98545686572
2188,85456.68714203786
1483,152786.25142581156
2557,100310.78378745147
437,345915.2403689963
2224,209643.3154638402
1628,186776.13886903395
397,142532.95532655535
587,186069.3833846634
2182,456785.5507340212
971,160977.3342190432
2611,139474.6576906264
1887,96130.83841294555
2399,365056.0561210612
2148,211302.36936520255
304,118045.47795017654
1997,129118.70533581157
2817,129032.8512233856
1431,209715.80942055755
427,369712.8041579648
263,136241.51097489567
598,152465.48957268705
2895,248996.76142758806
687,138897.3871485357
1822,144854.53686557597
2191,107832.52454983554
179,112738.3833241015
1009,248297.05667859403
2010,120000.02079958131
1991,138174.34102543123
1411,190047.64854905324
1721,242612.96370423055
1144,194519.05405681097
593,206738.14534849537
575,337670.46566766716
1249,167226.04755768005
1604,138144.40534287933
1064,412777.2326259002
1923,156756.81789820144
1988,105575.25701816873
2325,175361.58351651137
114,192224.02302231354
2700,164246.93857554233
217,137493.81352753047
