Id,SalePrice
2658,161424.13101783252
2718,165295.76819725908
2414,204456.6456187145
1989,110550.91112334642
625,174815.69343778046
333,84427.09304547994
1327,110848.38117621525
858,149587.15417827753
95,191310.92621603177
1568,172242.90067824785
2482,152661.45477548346
1364,116606.51990110565
2584,149560.34190544309
818,237276.66221018316
2673,161255.6057536741
2089,100577.64792101704
1297,139187.54839654083
790,117989.40595955102
2616,226644.42756305722
720,186511.91587699662
222,157044.34787207638
557,124148.77429510507
1148,198447.18591764398
2766,146476.97283584808
534,184694.75937884176
1452,111121.30020516462
630,107324.82199093116
2648,128628.34566086796
125,134467.2712907755
1904,56833.32589268661
1670,105662.64642525163
756,92471.42011892232
717,253994.85498145357
1032,151283.1594069535
852,209557.12917641655
1731,176172.80790692312
2639,124312.70371220191
2071,73649.7841432548
1267,129264.804874091
1851,213970.9417736353
567,165849.13217592018
2439,212977.3590042534
1898,153094.92230934973
647,181157.9080416736
2256,229172.5502557623
979,100442.02384024435
1444,217389.81977218072
2485,110494.01812615787
157,128059.77510420591
88,125121.28695491704
2003,115177.54870926455
186,228935.72865297936
1425,244412.3477967072
2695,133066.04639785778
738,105555.86164212559
395,148460.167215757
1353,171889.62939543
1878,140633.78180600578
390,141850.30160396735
1456,234422.1026807691
1103,322754.4522087811
1387,127886.97737066931
2070,150880.85249389362
1199,159941.74804168034
2479,177330.2350889747
501,314263.60115756694
2362,87689.3275257515
1718,248769.5063559693
2188,79779.36841102106
1483,142872.52241362096
2557,78422.03352277665
437,360247.0180025556
2224,236712.0449995367
1628,169961.83983258356
397,133830.2738619346
587,188704.45498732995
2182,621727.315905117
971,141822.92453482572
2611,135150.59664119413
1887,95815.69077398707
2399,374622.5679560515
2148,194533.89624913453
304,116444.53066606681
1997,124684.37720522023
2817,104107.00639311319
1431,170559.3035231556
427,347550.2806923541
263,113819.86673964633
598,165923.0585469926
2895,267641.83709908277
687,131374.49861130916
1822,141513.91988177155
2191,97879.40296039688
179,113442.13102037991
1009,266795.45056045474
2010,127478.66911323808
1991,143756.20735653082
1411,197272.6393981286
1721,253411.2216669803
1144,194562.71557239658
593,204228.3133888599
575,316516.7756120536
1249,186902.83870052284
1604,115975.32689869202
1064,484717.2953467271
1923,153272.71007282406
1988,117263.16786678438
2325,165712.53837473918
114,202381.2819883614
2700,185100.07278091184
217,125894.95341400878
343,179106.93254200715
386,207198.2482427847
2005,115278.90439896504
2908,151010.3555074556
1814,243742.67962312337
2446,484621.0273838581
208,122689.51419017113
1679,104137.6736448479
822,309952.20676560985
6,186754.27853472944
1781,392528.3999309024
2397,330445.25945501216
2340,341765.14283645415
1618,169343.0205044406
2843,135708.107270968
1061,378329.2389360345
2786,122840.13377951446
1935,136340.53839112257
1341,98374.90716245757
521,264819.66376492195
2136,118946.87127169006
996,192880.90621662218
227,147259.9703828956
135,176555.15763099573
1167,178726.98164245868
294,241863.5208413375
1776,200643.57321956728
540,171388.40887065916
1717,245778.1091019142
2303,136048.29413473228
116,172443.62259527834
127,136841.81319038133
1371,131278.5611681633
1014,163757.99282277448
1507,100653.47160340486
702,131702.34033333798
750,158923.61108467405
261,154095.7843999455
1559,64607.80327066299
577,253133.85078955785
2812,207369.9579993061
2080,166958.90576224355
1368,108429.6068503753
2376,104037.72521578704
659,117295.63378772611
1235,131609.56480154672
332,69048.95814854038
1917,137266.69952991203
2094,244441.16121273205
1460,268710.1518230164
1471,206586.37243072846
1509,116311.29809706757
1922,133569.96266703834
433,509756.9401867252
460,280719.61431928165
1116,250366.01424399758
1137,163536.93183525247
53,154398.73615329247
2354,263673.4015198682
1475,201359.943890656
1761,505717.31609611714
842,127803.66608615371
2739,181806.9305640657
2509,161124.88609979642
1007,214690.33039027028
2610,199661.5057316071
1952,72393.1981623097
2719,160300.45828313142
2921,79097.97369612406
1966,147710.47665422238
292,106237.86353025414
1204,176245.63254150376
1829,280258.0540685418
2419,190339.7095591614
391,135882.80163653806
798,108851.98618042516
