Id,SalePrice
2658,117280.58487688983
2718,140005.0126007571
2414,252564.23839879653
1989,140335.40619348665
625,156226.19347176474
333,88676.14334227522
1327,111097.824347374
858,177491.94884696288
95,195479.25679724387
1568,147087.9516931484
2482,186178.0981115047
1364,131714.25167523386
2584,145260.1285818616
818,191809.72373937906
2673,158173.3588687496
2089,86578.12343408099
1297,143341.82921640849
790,117929.50843238944
2616,159819.64169979157
720,250766.34488795555
222,158434.34866875265
557,121400.82377041114
1148,198320.15662018518
2766,170471.0252845741
534,214451.25761411653
1452,128718.3505180855
630,121088.62900635629
2648,135237.08194318504
125,175441.8835370231
1904,45085.89157351607
1670,113365.26522863186
756,92369.66637465211
717,212244.83699655646
1032,179266.74564909926
852,220602.00233880655
1731,194353.94778567992
2639,97678.57193050251
2071,94242.22543553179
1267,167822.24564447545
1851,215401.1723806947
567,207606.58037211184
2439,212683.211810653
1898,145747.24160381212
647,188818.0856705304
2256,205198.90080360643
979,80651.30346675923
1444,220132.87700482272
2485,111940.41812042698
157,128514.69676828285
88,109273.34967666896
2003,113265.85031371463
186,200001.31800513814
1425,224866.72894754488
2695,130681.4848973518
738,103988.71729273943
395,172135.44870831695
1353,164140.2800227635
1878,130030.77183862476
390,158200.07137546514
1456,216058.81842553374
1103,307266.3284205623
1387,138478.29094109274
2070,147819.7686512095
1199,192507.49871498192
2479,185775.48754751353
501,307112.97607794416
2362,86275.40872053125
1718,233187.85858511293
2188,87833.13272854335
1483,173506.61661371446
2557,89278.279753602
437,368426.45758154796
2224,214748.63509666288
1628,203888.9340011206
397,153753.11387723926
587,203548.66362806177
2182,477444.26018237055
971,159812.12778627482
2611,138136.08745484744
1887,125312.3251415765
2399,365597.36223860784
2148,209703.88697430072
304,118453.91318604059
1997,124165.35464676836
2817,133873.53208936565
1431,183985.12593454227
427,352755.45175190095
263,121686.66307250594
598,189729.06110275147
2895,256033.40898295213
687,150916.63456858374
1822,145158.25031891803
2191,119755.14481531587
179,141699.08429857
1009,267394.0418075895
2010,124105.79376350564
1991,135705.83242412825
1411,152335.7921240292
1721,255283.1219534624
1144,192343.56576791836
593,229937.0416352729
575,322793.15589245036
1249,159039.67249257865
1604,113119.62384945183
1064,376563.7835984088
1923,154443.0195311194
1988,130580.46782500207
2325,165293.14702995657
114,213622.32602207878
2700,147361.31082305682
217,76009.69808586893
343,144194.39473600264
386,225890.57408172777
2005,127140.24759798497
2908,194395.63544498422
1814,236541.7342972309
2446,454591.2875858081
208,177255.17187305767
1679,95173.77812306631
822,294540.3982532631
6,168265.7167810833
1781,349345.01998337114
2397,323644.5372481182
2340,311695.09733315546
1618,179696.52177619736
2843,149288.2601668268
1061,333077.4624234698
2786,137859.97861812008
1935,156335.32236464694
1341,118399.95938094775
521,258863.01276799268
2136,135800.77232597856
996,154799.9773441081
227,125334.35345000259
135,187418.86149041276
1167,143371.30790097022
294,219618.7519075804
1776,255982.63793753722
540,220658.93982221297
1717,233179.9642603288
2303,161176.2220351791
116,180516.78365086642
127,153463.94408030936
1371,145410.90517571743
1014,192890.6763516034
1507,120448.32988354366
702,114401.01227886422
750,143782.08901514875
261,171263.50576985278
1559,69167.28973098772
577,239179.09921557383
2812,217586.3702712649
2080,160374.00597958665
1368,114885.4963081507
2376,115405.94818533215
659,169369.72527535196
1235,134126.97469913412
332,59845.58821927165
1917,164570.8943398079
2094,243544.84814549558
1460,228810.5311678956
1471,200353.21315665735
1509,136136.19960059228
1922,144161.2484904491
433,381170.1221099547
460,323354.243328
1116,217937.81299483468
1137,192416.5598054491
53,188635.53839586547
2354,227893.9413515969
1475,212237.96523000978
1761,394879.0529849509
842,146475.57738493534
2739,140120.4554006081
2509,185935.01813321814
1007,209833.36056357832
2610,174865.093858327
1952,115512.07765691618
2719,118346.0847907358
2921,79607.72010238744
1966,120229.38062844193
292,108306.26706898707
1204,158425.05963181314
1829,250392.36208559875
2419,221582.96078343753
391,162067.3470591235
798,122382.10110060326
481,196913.71106366
193,188593.33940258354
555,116812.42984552303
899,56882.28021363451
2357,183602.0000932954
328,118144.3495891139
1356,130312.74474191776
1154,116611.9723282596
1730,195349.4305217702
2249,146646.7172699687
1119,235624.27654057287
2856,134702.12326125943
1394,146343.52991657527
2587,146119.3018109755
61,346194.0916958907
2661,138463.25990564283
2711,145063.697599085
1147,196535.4522282969
757,141191.25726906967
2623,95896.64448235385
2378,131391.467299458
1413,175442.11109054196
1722,259163.1825848674
1112,233358.383048639
1623,156628.10052230913
1201,193194.7631702649
1513,139813.12380478941
957,1002352.7554239966
1171,239661.0927876245
1145,201510.6680676079
2726,214067.9169579346
703,136293.62369768668
760,126603.36792278945
1964,151334.267613894
2512,193604.35466101053
159,115050.13813646628
1281,129001.76668892446
468,199651.25053845416
290,138483.14012107573
665,149624.55207562112
1463,232137.4020737382
1792,223646.2076270568
923,155653.87569967742
500,293619.78379654564
1408,169822.29485978512
331,89185.32933247459
170,106593.4117928458
2192,99498.41599851118
2571,279237.8506028622
2314,170486.5876808676
2647,114004.33359252632
422,368640.0374522214
2457,323391.30515003914
1838,217809.78920458967
2805,271655.3598059368
1645,166598.68948522012
1711,307170.1836449511
2825,235210.27312730785
322,325629.04682337865
2103,253913.3817601283
342,128712.77606957118
600,123523.10528873102
488,152885.60358395404
1725,359300.5360019221
2246,227691.0525801681
2847,137210.36260552658
806,220427.26147571084
530,225963.77894187457
963,194928.34465865206
2678,104457.22448864735
171,106940.22312470037
2401,395236.6046406629
805,217260.43300264052
2259,247872.7995629456
1748,201326.6386179945
1361,134845.92039856248
1677,103180.41467948722
1406,133262.07838849263
2322,298186.38909107604
688,131149.02303021064
143,133122.60422624575
804,206219.63280134764
1214,136955.2989089459
2828,129992.40648099754
1999,135066.3921166129
2467,236347.66097407747
2665,144922.26919014638
1538,260028.84403376764
398,112670.5646476275
2822,153026.73296210723
2157,173597.4013487321
1856,227008.49948235668
1269,59768.15097490631
2570,121093.80919230529
2320,216832.88371934876
1517,159198.22102219542
2304,144074.36432981503
1312,127245.30098154623
2012,122883.41895179247
506,366777.6958058047
2865,227464.91292972732
2367,100204.25423586629
554,86454.3348049373
238,129160.9766631317
1954,135768.99425423532
2488,82559.99376354656
2291,61644.54876786294
1969,111463.88824489168
2725,152651.09541910343
1482,173506.61661371446
2763,209561.78912818618
503,283487.41793610144
1584,260763.28208526157
1531,134562.58930350243
2210,173805.78964733644
459,336206.7910672531
556,116719.4891734159
1347,109631.2423738995
1290,66808.02331831174
1388,85179.38942414963
1571,773852.8327194104
2754,223482.9156543566
765,148005.39432897785
2494,138993.326551868
2870,211619.60536336893
7,267669.7561843619
1114,254932.26451133733
2418,230091.9891849851
291,109307.95894322466
18,341266.321287422
39,348103.5385169527
1001,292991.65069422434
2442,205640.8871125272
616,116454.6876939918
2680,77778.47085093247
1414,142251.75187049765
289,139751.1755170567
40,291041.05305389885
860,113245.83865295732
409,148097.6497680016
673,143924.41874692487
2427,189753.17234349388
2036,192514.84557086002
2564,138159.77042919985
642,140367.61979415498
1008,190278.0979810884
1908,140033.39824667768
2519,169673.91077227157
1369,120153.92770050373
2855,144342.59742929332
712,150226.35672507482
1943,141572.60479020767
1958,144881.7879828954
107,180375.69307422722
2295,267279.95831423573
704,92514.65275404119
676,174872.7609393464
259,176109.15475388963
93,302668.4712244731
106,223458.53505754
2315,158778.71703531485
1050,120714.88160266654
1095,225065.46023457721
2709,136317.15045004443
758,114706.08277520498
1496,137651.54524736028
2370,119619.9813306726
2458,279173.0647556818
2733,111162.28086707859
161,236323.69316909372
726,174334.90839903388
845,209699.93981190864
947,227815.3536474621
2232,103113.39813921959
2563,138920.18300202908
2299,174535.974072423
211,80638.31078070063
605,143943.93227999966
1478,238410.2908794699
2247,224663.57902545025
2274,245786.023970478
2869,203076.59278800726
967,227675.52792489447
2656,111242.23032533813
667,150655.89957182156
1042,110622.6070138421
2023,171732.829239804
2447,342502.36397926894
2055,118823.32672838931
2275,283838.9804199765
2204,214858.28664327797
1563,235827.00203495694
483,247091.5557552867
796,149282.3340105876
1526,208946.9829232235
2042,113421.90518301477
442,356826.1804127553
1693,328568.59873709566
1468,211022.82620392472
1430,162729.33166136706
2605,122077.5558033578
1529,229579.3184129315
