Id,SalePrice
2658,186358.14499575534
2718,204911.56209679545
2414,193777.72180543287
1989,131647.70148090724
625,186803.52549722296
333,84204.39449666759
1327,93272.38254326301
858,134045.15715248446
95,211325.29468265458
1568,175386.7606052963
2482,173480.54854188912
1364,156423.14721694807
2584,183499.0794675204
818,300428.56753666943
2673,171810.3594664731
2089,104233.28406047751
1297,184144.20641909627
790,122740.84771241076
2616,198888.02002006728
720,235648.32573779847
222,119872.91119620035
557,131333.70627750072
1148,202726.6337086591
2766,157583.90645510628
534,200270.06737583783
1452,108330.84120036947
630,119643.0805145271
2648,138707.99417259113
125,158797.3097212375
1904,16300.52365245286
1670,93004.9723025727
756,114923.94689931475
717,296986.69362587895
1032,145267.98263897205
852,220491.89186370865
1731,191668.93712507092
2639,121545.38780266298
2071,83065.50910528202
1267,104755.78654238286
1851,211017.56655083204
567,159265.18291361543
2439,218462.23657900683
1898,154113.26960449596
647,132506.86084343426
2256,218451.41107864975
979,75037.52987274497
1444,218683.71375513542
2485,110439.71722353324
157,112184.03405120882
88,119520.97657656329
2003,121321.41152774288
186,249792.13664027452
1425,272871.4046041254
2695,127286.30531201894
738,109501.44957721217
395,158779.74250649553
1353,200288.64670722513
1878,137540.0900341921
390,196112.90981280335
1456,242925.10834414905
1103,301892.8619397866
1387,145718.4933281766
2070,128507.40665088552
1199,207033.89205735843
2479,178787.66138084145
501,302095.62948266475
2362,61529.98029737726
1718,183573.80737701707
2188,25460.145759018575
1483,145664.90641267103
2557,89411.73758540115
437,304123.55514946626
2224,200353.75787430166
1628,185010.31228278807
397,120824.51134148115
587,207990.98369048565
2182,497637.9552972737
971,138170.4573195147
2611,152356.46625392628
1887,85018.54127659733
2399,307329.08001928165
2148,215906.44763748243
304,144790.8229817519
1997,125263.73107864047
2817,122057.5163404105
1431,182111.7883974875
427,317654.2065652855
263,125268.80460125647
598,178762.13215095227
2895,256564.5665282355
687,179226.53893100584
1822,115402.29918350789
2191,98605.42470953644
179,145626.23073092636
1009,222232.22156681173
2010,119471.21408451395
1991,164185.9800264165
1411,152997.92920504892
1721,249550.38446259632
1144,187785.11585669525
593,232359.41546808128
575,259845.07044079935
1249,194842.6173686354
1604,108816.88819067185
1064,381101.93947533716
1923,158848.0371707435
1988,81562.50830033314
2325,170797.66286478573
114,209068.6020115156
2700,225709.93878587894
217,130243.26894829323
343,190015.59020862135
386,249791.47126735398
2005,85626.32086367055
2908,105579.42030535692
1814,217700.8567290532
2446,417347.6152772708
208,158733.0468120613
1679,136598.09706838612
822,303932.29371972114
6,182738.3230409961
1781,352297.7571440126
2397,271778.4570795829
2340,281927.4542644335
1618,171051.78658314617
2843,145631.2475896811
1061,327535.1361992395
2786,106547.23553130332
1935,115368.37477614837
1341,116296.2561581961
521,294374.1638300166
2136,132342.95532397245
996,184750.02578831406
227,146198.57153538734
135,148829.4413167234
1167,174715.28252218553
294,229297.81305454054
1776,211730.93986125386
540,192933.12485048335
1717,183573.80737701707
2303,102492.1022398553
116,184672.73799042773
127,120306.70147590619
1371,152811.6760561288
1014,196031.86770439037
1507,75762.25367769343
702,173363.0587509821
750,196168.6061639499
261,149953.01308578128
1559,73303.22890622783
577,236092.596862325
2812,212985.44677199234
2080,169073.29362349436
1368,126092.84579382959
2376,108149.56833512729
659,99505.19081762324
1235,122275.02873313444
332,63821.200245977234
1917,136534.1540816468
2094,257335.60471488646
1460,275861.87438796135
1471,193229.94317371736
1509,117664.9625942948
1922,119312.03271327977
433,391903.0032965366
460,264209.1160496953
1116,266248.83645205735
1137,168778.0866900995
53,191246.3295407302
2354,241536.95086054946
1475,213330.25849851882
1761,467437.01528718125
842,133199.74701511685
2739,180373.8085298248
2509,181725.54822086994
1007,212573.36034973492
2610,187323.92375896563
1952,92335.95745277386
2719,203808.9196911898
2921,84204.39449666759
1966,134217.47789884525
292,122585.86612503612
1204,221538.12178582605
1829,240215.95254380695
2419,196177.06406479192
391,175249.20823671957
798,140100.32829761307
481,196074.46709616348
193,215552.24118721738
555,130264.76468596162
899,58402.052762545005
2357,208732.7102172417
328,111286.17564789539
1356,127932.90100472454
1154,106212.80946835341
1730,171527.8391227038
2249,150948.47118213514
1119,267659.9357371656
2856,135292.4870600971
1394,131066.30423693778
2587,127843.54825555353
61,314245.03701469756
2661,235900.45153018142
2711,136405.46248914965
1147,186011.98285744697
757,148376.4581066799
2623,83820.14383324364
2378,174023.54860076317
1413,142178.26505129732
1722,232584.3960778418
1112,214479.37600247862
1623,187026.71716937053
1201,196144.6992660285
1513,101342.29421371924
957,258826.033381394
1171,269931.82127900724
1145,211472.92373962517
2726,242823.70590532955
703,171340.8074065424
760,63043.2946120999
1964,118907.8621278218
2512,195012.23848160508
159,164686.33028172873
1281,187844.80405544094
468,172527.83388518117
290,145644.04099676677
665,122435.4887758912
1463,275452.9447502614
1792,240264.5187130307
923,135930.68089574945
500,272720.89049986796
1408,133860.75782740768
331,45445.14476102323
170,120637.61942037582
2192,77486.84722462665
2571,318526.3260859036
2314,170201.34822837345
2647,103129.72866795881
422,349650.2295027078
2457,313879.13212991314
1838,206657.8633859525
2805,255044.46848867566
1645,178095.75731448355
1711,289556.58939010603
2825,245219.30232676154
322,321751.95962221175
2103,275370.0222719088
342,137936.06058470765
600,99931.16408298722
488,192725.1967678414
1725,295649.2043860988
2246,249526.58144814483
2847,163879.7364660249
806,254712.50224630503
530,232379.33670894182
963,189280.48333157957
2678,67123.6428857631
171,66738.79237635685
2401,348228.8746313533
805,223200.8667674836
2259,203652.19017701107
1748,180592.66863966454
1361,158670.18794708507
1677,140790.3444282579
1406,165109.76027954256
2322,222605.79170277572
688,188289.8965009476
143,138460.83448979282
804,208407.22425340608
1214,181210.74292765663
2828,150723.6830436235
1999,221818.4767988507
2467,205598.24347123224
2665,208287.28641835155
1538,335496.7122858991
398,102831.12929876812
2822,130564.61948506616
2157,145664.90641267103
1856,165516.8311737481
1269,108331.25595003282
2570,120116.69455619511
2320,260566.88045527582
1517,156330.94703639916
2304,93868.53127450266
1312,100426.69781817522
2012,159748.3780583309
506,218982.8279924909
2865,213331.09628235316
2367,125587.47406778383
554,139477.73454385722
238,134884.1446127154
1954,107735.89681368867
2488,162468.73087466913
2291,84204.39449666759
1969,87099.6518237509
2725,160926.3672197182
1482,145664.90641267103
2763,206741.48892417116
503,235916.382670894
1584,236840.6462839012
1531,182591.45825127122
2210,200487.73888644742
459,297599.2200848657
556,132605.74712661095
1347,179331.79731939785
1290,92110.30803457738
1388,96126.05205153479
1571,183248.16315120424
2754,207820.0931012441
765,125861.64433574294
2494,118392.21618804723
2870,180550.7036959967
7,233058.02148156718
1114,239919.22588072496
2418,285484.28993428056
291,118949.7025224666
18,313192.3309591579
39,312503.8450055033
1001,255352.7635162196
2442,237604.4655327896
616,119383.5417446488
2680,41592.63549340985
1414,131532.67920469254
289,148131.95886280434
40,267974.005734402
860,129771.44531351943
409,153982.51085530221
673,142595.83788338705
2427,191118.29348362092
2036,206506.2144775039
2564,139332.18078274958
642,195417.41086505924
1008,183563.4312596984
1908,170749.46401754464
2519,223060.48029973742
1369,111558.88725218584
2855,192751.7090019531
712,97065.51394949487
1943,93807.88680115032
1958,144743.92973341906
107,189963.44016167428
2295,173510.413338442
704,110416.78155340257
676,123695.74537836136
259,184510.42243338955
93,289955.23621497094
106,246584.5290456314
2315,186907.43509025645
1050,107124.64225282216
1095,195940.7799561538
2709,139757.9680638033
758,182989.5961130158
1496,166432.08981113968
2370,140790.3444282579
2458,253489.07953696215
2733,125138.00858504587
161,265044.4656184121
726,191377.38296845485
845,217804.88552008232
947,272907.6162045459
2232,113324.12243409645
2563,159633.94982463063
2299,133706.97895216872
211,115004.03004996573
605,207433.94394985156
1478,222989.93277545518
2247,250724.94150704867
2274,201023.56443270668
2869,177828.67000646464
967,225223.5169681771
2656,77409.74966781538
667,257552.7278683367
1042,128039.93186274977
2023,189705.59745458304
2447,347756.83955534117
2055,130243.60843629073
2275,278847.8082413464
2204,179114.78833896195
1563,250645.7845565431
483,208436.07163589218
796,118985.41307477892
1526,166954.27530305533
2042,202624.99935171334
442,309366.64970000216
1693,295879.58575072535
1468,220778.73375505547
1430,190248.18035522575
2605,196758.28672809378
1529,203125.9794524522
335,130073.4855246536
1287,140323.7796205221
31,108760.16929437948
1785,254373.37222989748
82,173938.60108452584
2620,121444.0030293198
252,217817.64351412887
721,53567.634569057496
2165,180142.58337256344
2316,173781.69281205512
775,126562.88231345847
1558,111933.08280909744
17,228692.83334251062
1022,239362.15010655046
925,121561.45093169663
438,281085.1747405456
1270,143893.54207592894
1272,118353.03921368156
215,159585.93111366843
266,221283.7593380732
2402,255251.33671358938
1250,140551.72298088824
1984,118510.15212585339
1279,154035.77715600212
377,256712.02603584176
1252,124470.77684033848
2156,262731.86657228204
499,301852.8506729375
1374,121581.83790797519
2898,261162.62586779875
401,102831.12929876812
2721,173246.75047047343
2078,230161.26614528778
2589,120426.7862564461
1946,250532.9911543222
1334,139138.88735851218
2781,242910.60403669238
431,350391.9705318137
576,222425.55258119715
1474,211962.43095171364
2254,158954.9080787273
2155,295157.10195291834
885,90434.82272251674
643,144921.503046786
1944,127782.2082362211
480,203361.92818849647
2845,93776.69011717856
2387,294536.88864547503
2407,208009.57448310184
2527,177222.10468920704
2514,173983.94808618005
629,188390.29844056626
80,214585.0401181553
1876,132074.93418746715
1546,135674.14642698917
2518,174573.48881525666
2347,165130.36554078624
783,153143.78927584115
1322,55825.79223616223
194,72955.53467201031
1770,276586.0057528829
2143,126986.16745915198
1229,215506.09912970668
511,278451.6624450984
46,207582.7876260709
1348,215081.1903708561
2465,204237.86376890386
387,244107.11351642472
873,212497.55020036118
1918,117263.45579953113
2764,245425.3635707019
2184,116218.15707463224
934,156320.43352383323
1920,120649.73696507937
2631,163944.00377157732
1768,462094.88151919504
2040,122462.7453137111
1749,219633.840729221
834,228943.1005282079
1457,243090.5648651725
79,121923.79260832212
2302,102492.1022398553
1817,125244.87725890776
2755,248673.68775803846
359,171419.12710599086
2059,107659.64783235455
2092,249554.6231148149
2516,248782.31297206087
150,116285.14959881119
1656,155270.89324397763
83,115814.2725373469
2411,178040.16448944554
795,59105.18571352222
2312,240806.09862281624
2917,69600.18292140707
1624,197110.95206341468
2215,300325.39563472976
1211,152566.60880005965
1485,145664.90641267103
1024,172416.28010887495
570,177717.06059561856
2874,167850.66403563018
700,181065.2654342124
2756,222782.3891942058
2022,202504.510708773
583,233627.94642452925
2392,313559.4427308997
2424,208121.23595853755
212,118670.50607279905
736,126603.91911075782
1610,172759.34448991838
890,106117.49670386208
467,170376.66313797116
578,258568.255656953
1747,182017.22246562032
1149,173492.65967944983
2758,217901.11574248213
857,107884.93978310293
2219,278295.4214143805
733,134235.04732492636
2909,111846.03954644236
1798,278947.29432225146
235,99604.00686354219
2366,142917.34723884257
1027,140434.8266090161
1195,130951.06880385886
1303,2092.7220003738184
148,189114.20896905067
608,155619.8528915241
2515,188187.54274086186
821,273609.83587618987
2500,276437.3217356569
745,114208.76929577325
741,158670.31915394135
1611,145175.4074423274
2532,117406.15685164406
1081,230256.08688190242
1692,356571.69316606096
2520,209021.52296756877
276,99218.62555589419
1992,128331.63903558254
663,-9816.910003375175
418,154470.50497117994
1733,192190.3537759403
2359,164825.01632497064
253,201639.14217755402
1518,160568.29576143879
2035,158393.70483588838
2919,63821.200245977234
1540,230240.690310181
2120,142898.24769278432
1674,182698.71009739695
256,159520.3703891074
2361,82169.2466622862
978,65828.33901171357
2280,152571.22961697035
2095,223545.5284042841
1709,298588.4049230453
2801,236724.5644354522
1246,102261.18540006687
2373,126256.32619368362
1055,271685.95868455654
2017,137244.2270256737
1099,265244.8215377536
1344,78101.9081645575
835,185977.52189609068
1117,214185.51194932233
2043,80040.73202577358
2085,118153.6526305158
410,176233.0700615302
2650,153032.1232666161
2867,182617.6501081317
1668,112391.37191094394
1161,187619.2364110056
2122,173312.38765651966
2539,133892.17455965222
1047,161813.28605063248
1445,112325.12909977333
541,103745.1846740183
569,211535.1389721519
1276,147545.98059070407
918,162150.14580309522
326,163914.55135834162
1936,109847.35632367115
895,84130.57049683959
257,131749.30619147536
1241,192628.7656015931
1545,131339.6285460597
1189,177599.22593494455
270,145664.90641267103
2066,203360.19520855453
693,128446.1583117363
1259,203416.3207929118
2916,136210.71221581442
2321,274965.57490697055
1977,114795.38515566706
1895,160272.43314397096
1240,175163.32884277124
85,146317.736157635
1823,117916.43030196511
825,266715.3909851033
110,220157.46580075874
697,127513.00778580215
2297,81311.07195226134
1231,143395.21362868426
1355,134234.68435138054
968,309999.52566011535
584,231721.29606889738
1315,108593.37523808058
1606,130288.4075526018
206,121927.75597885426
1685,306795.0755026139
2016,132600.94286380825
869,223047.4090109495
2135,124531.28274890641
2346,180693.47784296877
2430,230834.21973683522
2198,98256.9095408049
