Id,SalePrice
2658,164263.2085463266
2718,200365.11695792858
2414,215866.62361447676
1989,109900.44374246354
625,177125.46892267137
333,91407.0241251511
1327,94352.46474177181
858,177834.03754126644
95,198977.13252956115
1568,167863.57582218767
2482,167181.72755333458
1364,139892.73345603351
2584,172150.4561140408
818,261784.15852927457
2673,174093.93300888213
2089,95372.14257034543
1297,161662.94018040865
790,123140.82994597363
2616,192339.90064561844
720,233480.76769348583
222,157321.80436099847
557,130319.550513175
1148,213641.71815461572
2766,167816.10379841455
534,195918.69960245836
1452,134679.9441209938
630,140331.38235147274
2648,111414.71797830118
125,154854.20270155728
1904,21014.32825102561
1670,113563.85407993564
756,108470.60926330792
717,251618.26983937103
1032,152778.0679227719
852,222599.23724284655
1731,170790.33841393553
2639,118269.7046414678
2071,65152.60672319925
1267,101425.5505424597
1851,217508.59029448655
567,188158.07096347818
2439,207104.84603670798
1898,156373.10496278992
647,166525.8252949874
2256,235241.4610564223
979,85661.01292247427
1444,213909.6919567744
2485,116111.07083017353
157,127133.18404761997
88,111662.48362751375
2003,96557.5976687899
186,214085.82650663875
1425,250866.05820591052
2695,129330.07061319744
738,99456.50488372789
395,161085.5552629181
1353,177811.70888545227
1878,146895.69353420904
390,154631.30065789982
1456,225757.33415083773
1103,324174.85761411086
1387,129119.15188674064
2070,152420.4531230385
1199,170898.36826903254
2479,169939.1539515647
501,324955.74363939685
2362,59423.42728850787
1718,238474.78859587066
2188,50947.046572593594
1483,149257.49719662525
2557,85330.67455661652
437,337980.1725970993
2224,211344.17988844553
1628,165187.69521489134
397,139686.21668205402
587,204879.3551663585
2182,517710.2501070979
971,112046.88546051193
2611,141752.8550595709
1887,65353.60567073806
2399,333834.48535281094
2148,215860.53448414622
304,117112.4083621068
1997,124854.4673443118
2817,137663.76199908997
1431,171066.55243322704
427,368039.76186589606
263,134580.02856693542
598,164998.60624324039
2895,269277.87105690857
687,165983.94364432196
1822,134346.3520634686
2191,122841.00231782667
179,121278.57719497153
1009,261659.1541028382
2010,128703.4330180268
1991,143272.56916938297
1411,175994.87930407008
1721,274208.549271283
1144,180831.7073741345
593,182738.38434089426
575,306209.42117572535
1249,179872.45780925328
1604,107048.67865868015
1064,405588.12687955145
1923,169694.5784198061
1988,82485.41515280177
2325,166976.41432490968
114,198849.8264049972
2700,213330.2293228881
217,132370.41860744837
343,177624.00229797474
386,240125.18043594662
2005,81884.95698701253
2908,147494.1606671434
1814,217062.32301039732
2446,433068.41574091243
208,162192.74732406688
1679,116121.05123038215
822,275209.3463890371
6,193946.6986503452
1781,346532.0316148458
2397,314855.5157230786
2340,318310.2067392701
1618,171299.05989211827
2843,150860.4470187558
1061,339007.0833422217
2786,145475.9541712059
1935,133224.3770642719
1341,129674.01637698847
521,280503.41185669566
2136,144802.42985484953
996,180229.505400916
227,146257.6684649591
135,176676.21272076605
1167,166322.04519616746
294,248769.54112561097
1776,243309.9592270166
540,182878.7157603807
1717,238472.569406921
2303,120949.28073857304
116,185236.32706752548
127,132639.8693121675
1371,147477.16192695603
1014,199353.072750182
1507,65864.67257669134
702,138417.33855489807
750,156680.27056812396
261,169674.33009711409
1559,84856.29132244752
577,224251.66146613224
2812,198032.75487183259
2080,167189.17090895213
1368,99225.34991247798
2376,102995.62320328908
659,100185.78187602191
1235,132361.13006518944
332,57892.34464875658
1917,138603.89695994768
2094,244477.95851080335
1460,257386.04442645516
1471,213469.55461544436
1509,129599.76328451534
1922,134484.01836723287
433,405981.6538341466
