Id,SalePrice
2658,130008.20735175611
2718,163891.4221794471
2414,220073.6565863388
1989,114841.59353179694
625,192640.12497283067
333,67305.91686728784
1327,115289.9105052643
858,149905.96277362274
95,180459.2701461645
1568,183451.4861897233
2482,161032.35363818548
1364,134251.14312604733
2584,165964.20150085207
818,239201.01106409793
2673,197040.15295559645
2089,166865.43271753905
1297,131879.5722947703
790,117471.38716053742
2616,237050.94678984804
720,195579.4693489475
222,157840.1314752029
557,105770.7457584528
1148,194747.5874450554
2766,166023.81932366244
534,206368.9823296478
1452,110617.42372901988
630,125795.06347869172
2648,133378.7775862955
125,141987.84190929195
1904,2214.6219090364175
1670,93792.61941526423
756,69786.83033756325
717,229371.52614749607
1032,154011.29976437122
852,240673.86945611425
1731,205067.94409120627
2639,119041.59302147984
2071,86046.28883705761
1267,126939.40919816395
1851,207601.85002842496
567,147113.7449206322
2439,237694.7758237273
1898,153329.24744125622
647,180392.725836351
2256,211237.360776509
979,100302.77553750481
1444,216268.15757755068
2485,130627.77634707569
157,139075.7359953181
88,115371.33862992255
2003,115346.87083188385
186,218363.8472587834
1425,263081.99575453025
2695,132465.87382820417
738,91411.9524557483
395,162552.73869822882
1353,173723.9473361345
1878,168040.8548231522
390,182266.2041351438
1456,224810.05250262545
1103,284838.17089865904
1387,85449.81479842721
2070,151513.3914953352
1199,187384.51035291908
2479,177780.5006378051
501,292897.9309787963
2362,85503.53309019862
1718,190504.14491494716
2188,58945.35575391841
1483,150030.68474893813
2557,68666.59342589679
437,313031.2276803741
2224,211018.52495292062
1628,203948.76539818238
397,130032.36079182223
587,199831.64394623414
2182,519774.9161551344
971,205995.9500126865
2611,155187.2121829986
1887,91265.3191330233
2399,309800.1446562714
2148,224213.61561745478
304,139511.65033874792
1997,116854.84663848234
2817,88766.21853665484
1431,194781.83740438108
427,296197.1036313209
263,108494.10886369871
598,162514.85407818947
2895,274454.9168693367
687,156472.37599356103
1822,131646.78140623838
2191,106827.89728215558
179,139939.31495918275
1009,210456.03257551417
2010,121582.28183324807
1991,148876.18454980844
1411,222700.41267502675
1721,248047.54364552043
1144,189565.01079750923
593,226471.5260580606
575,289754.58378170547
1249,179865.68805019418
1604,130554.62645858979
1064,387393.7108551096
1923,162324.31707874744
1988,112106.46985261467
2325,179039.5980883258
114,207508.29727077318
2700,177612.5502377714
217,125773.9146132463
343,179254.6688141637
386,247050.89385380072
2005,145457.94619973906
2908,165174.27275879853
1814,236627.00829598616
2446,426134.25899743347
208,124609.36187762121
1679,101060.88972862349
822,300374.4428398924
6,206886.681249039
1781,342359.6939603703
2397,272742.6880665242
2340,287668.911219523
1618,183117.2377545221
2843,100467.30948866525
1061,321055.4564078094
2786,113217.97225654701
1935,138373.92957139295
1341,112212.0255376337
521,286720.186901379
2136,126352.8002078991
996,202359.650622458
227,140109.7167339494
135,158505.89897895884
1167,156118.48164690606
294,217385.7764530709
1776,213346.09312878508
540,207131.9295310801
1717,190977.8262925489
2303,134494.07064064135
116,179602.66703830173
127,146430.26792248065
1371,149656.46033920086
1014,185914.86792138193
1507,122309.91001248128
702,136900.8808858483
750,152963.04344748857
261,150272.6212403499
1559,45753.55464092383
577,251275.34399358122
2812,214590.78239999464
2080,167128.16391132347
1368,130756.85992769412
2376,118622.06321431155
659,121126.07410081454
1235,121739.09034665223
332,58563.917334226964
1917,149261.51498721546
2094,237134.9923124824
1460,285322.6348757663
1471,210127.63842192982
1509,120952.4162072999
1922,147452.27652074856
433,403128.96889412135
460,266280.9837431328
1116,258778.27473358496
1137,180888.01876718897
53,191080.3873109856
2354,256717.72351275117
1475,213630.62015304662
1761,372011.03642388334
842,130745.08445690412
2739,170356.96543381677
2509,158607.60306872052
1007,227125.64472314768
2610,201322.483109723
1952,70759.31194892971
2719,155830.32798268914
2921,66688.49106932893
1966,126474.77801027974
292,122614.5347996049
1204,211655.64936059059
1829,276477.9965670393
2419,213315.9963514116
391,179605.3011576887
798,131297.09328653436
481,213134.9387984931
193,209655.21473264793
555,111774.14820882407
899,55497.9391957912
2357,223450.84993976195
328,129598.54977521075
1356,125218.1543311855
1154,91718.57267870478
1730,195907.64754724965
2249,163578.35491403966
1119,262869.560752131
2856,126800.25340619322
1394,157839.55349811362
2587,118865.67338311608
61,314257.1480112944
2661,190051.74455592711
2711,126185.23456190852
1147,190752.24521200123
757,140365.8766891278
2623,85947.85421979032
2378,142793.12370048635
1413,157955.6750833487
1722,237538.51661966057
