Id,SalePrice
2658,129298.07778224922
2718,167308.0400531136
2414,205584.89922300348
1989,113890.05422872795
625,189970.12043367684
333,86309.33126118591
1327,103582.84958101406
858,156192.79084187752
95,187285.02383595816
1568,182362.00697899278
2482,151866.68367847116
1364,124978.34091105493
2584,157980.49482711242
818,250894.68197604595
2673,160759.49708033324
2089,139704.3477859134
1297,133205.7283132658
790,107585.78213110998
2616,215465.84052135498
720,198514.82256109503
222,164079.94321167973
557,120908.8200605113
1148,179484.1732155394
2766,171196.4819833431
534,194255.41986263343
1452,113806.10178482372
630,121005.51977075991
2648,145949.7209722005
125,147987.56085027265
1904,28496.793402205483
1670,105880.01617182895
756,92290.01193777604
717,236930.980010806
1032,155506.3150291172
852,234183.62895016617
1731,173424.21129752343
2639,114317.37033046181
2071,90588.03545671437
1267,142538.20077809817
1851,214805.0508220985
567,164023.93697090194
2439,219070.74184944428
1898,155846.67643281104
647,171208.1305616841
2256,221740.02891686276
979,112070.88867913964
1444,215296.2956674906
2485,122423.63680325131
157,129306.28303796196
88,114370.96902866001
2003,108474.92482703188
186,203933.14550241388
1425,254539.9553136009
2695,131130.64209845196
738,94506.34527365933
395,162925.45104394443
1353,157084.64109922358
1878,151929.64728446183
390,157518.28640354943
1456,232784.1507273865
1103,302376.9709983346
1387,86517.05071050108
2070,144255.84021404418
1199,161236.42686524015
2479,175867.6652944436
501,310962.92241452856
2362,95583.84861025272
1718,235809.92545329733
2188,88115.86361264272
1483,149893.2294590719
2557,83349.24371119587
437,351813.0594683925
2224,213840.9671111048
1628,187636.7112657346
397,131414.2411980354
587,173325.76949948378
2182,460885.78762959753
971,167516.0744087072
2611,140992.30587856268
1887,91769.1243936902
2399,347359.92887587135
2148,221289.9670086173
304,126820.63121650112
1997,126408.46106055807
2817,99898.01186031294
1431,210347.17129623966
427,360693.23363261146
263,119196.22897272557
598,146769.43789899733
2895,268859.99026826816
687,149719.55896715785
1822,128673.58823248712
2191,101987.94659825703
179,104285.52978482652
1009,259732.17433426436
2010,115840.64998546899
1991,141600.6177273328
1411,213487.98339061943
1721,270717.4437555461
1144,185353.9436052584
593,205414.75867365475
575,312097.3573763649
1249,170915.43119894617
1604,127916.87613058265
1064,407269.53059369564
1923,159152.58211383264
1988,122296.58289792122
2325,171280.79799341157
114,186607.70220285724
2700,172400.4621425379
217,120320.7843800759
343,175642.26217452541
386,241041.83957494065
2005,120405.83529777492
2908,155067.02268955865
1814,215976.91861163988
2446,409035.7508280243
208,135250.46330083426
1679,105424.80823869153
822,297342.34597958217
6,198021.028627141
1781,325065.59523145726
2397,318561.28041753883
2340,309944.8913263124
1618,153169.68342139194
2843,118470.96844495198
1061,353614.4534970644
2786,115131.24471484034
1935,132711.9733151038
1341,111793.69909367007
521,278852.0839486873
2136,128884.42929563993
996,177312.92179509747
227,153717.07571506852
135,149452.23318417062
1167,150353.34447755234
294,218889.62210754183
1776,213875.9473858205
540,193479.80128431457
1717,236198.64598816595
2303,134065.07691324648
116,176506.8360062437
127,140715.50955786637
1371,125042.74462537629
1014,157682.6274956469
1507,117544.04541535095
702,134695.44011805305
750,153243.447003882
261,139222.43755306225
1559,41631.468680620776
577,242669.01757602682
2812,208875.61517866122
2080,162275.11441978405
1368,118166.71486727858
2376,111129.3700473709
659,131979.16740338327
1235,122058.26672712751
332,81009.82109462857
1917,147737.84545273473
2094,241991.52201043488
1460,269982.8456371245
1471,201692.81224908424
1509,105174.61197495075
1922,136531.98755269995
433,418131.80637298175
460,297230.416368103
1116,243870.2884025634
1137,160566.90855889276
53,167255.58042062647
2354,255142.90119557257
1475,204221.9651898029
1761,396106.408343469
842,129931.0825787294
2739,167598.44535441283
2509,168589.24584926022
1007,206703.46671741374
2610,201368.08441162243
1952,85664.06832509255
2719,161077.2572958272
2921,84056.27614494516
1966,128429.00229352094
292,127720.63724563792
1204,184879.97037240645
1829,270317.4086390203
2419,194458.9250063701
391,156102.42073133314
798,108144.95708801788
481,198690.43183274887
193,189681.48570336602
555,113960.5173467561
899,71275.30328200129
2357,196777.6364885976
328,123382.63425820848
1356,101455.39767108172
1154,90333.11372272496
1730,190863.38715985132
2249,156943.75362201003
1119,260335.9722159686
2856,136737.73523937125
1394,137960.0563587779
2587,123653.44308236544
61,337078.2098332816
2661,162048.02333962
2711,117035.87173460143
1147,185477.06040660443
757,122432.12936699204
2623,95593.74780678561
2378,138309.55537150017
1413,148981.59312356001
1722,258757.8427593953
1112,236597.83972277035
1623,180326.97492103546
1201,197968.87087339486
1513,110896.92338852266
957,389918.64760715846
1171,241263.04456481512
1145,197951.33195749292
2726,235775.66978168406
703,152690.75418519106
760,106626.45877297672
1964,133680.7533624662
2512,179785.18037520713
159,117379.97814737902
1281,166539.0945070178
468,188028.27340883188
290,144047.22034622883
665,106351.77088023661
1463,257187.66069323575
1792,237911.07357191632
923,169103.818590297
500,292218.651373466
1408,149791.4766622627
331,72433.23475981558
170,116446.39212601984
2192,87823.70000262465
2571,218466.56759707708
2314,169318.43623669937
2647,93907.53440237585
422,392209.28277417104
2457,320860.44050100853
1838,203083.14631237913
2805,251674.69113740494
1645,147621.24107217067
1711,332090.83248615044
2825,245466.34910093257
322,330808.00255599053
2103,259144.38039010158
342,120627.96936872372
600,135598.63170630147
488,179661.4900130208
1725,321287.95207977435
2246,252785.9629292409
2847,153352.18375449567
806,232687.22083170532
530,249312.26862891478
963,203269.75274879855
2678,108931.0555370987
171,93245.81745453252
2401,383091.91434381506
805,232037.14779548396
2259,266612.45756710327
1748,192452.4666902558
1361,137642.6073147123
1677,110416.07824730054
1406,166326.7520412425
2322,233024.7080918111
688,159029.99205782585
143,136525.17669820756
804,214535.5748063222
1214,151343.74875550592
2828,115496.56145661688
1999,124672.56552843726
2467,209700.33672150946
2665,167489.24830862402
1538,337665.0737780831
398,117441.81958524883
2822,132935.8182620195
2157,142514.9977997562
1856,195506.21228118433
1269,111612.00684461422
2570,114643.80791555344
2320,237598.58215584847
1517,139173.43896177682
2304,131639.97088426907
1312,84216.21462640086
2012,137968.74573404784
506,275622.32709763356
2865,216915.7849676151
2367,94296.36943444691
554,100461.76060319698
238,123097.93097636712
1954,111888.5811330817
2488,149034.64159469953
2291,76573.39422512095
1969,107367.6606729714
2725,174284.25128741525
1482,149889.6173476036
2763,204156.78810665556
503,275107.2632976656
1584,248339.2121662739
1531,149574.0421464941
2210,173556.43820490676
459,322610.6238788681
556,133428.196940222
1347,132949.57436072754
1290,69511.94397553646
1388,105687.14598093084
1571,306494.37427530694
2754,217688.88774534236
765,117736.84326503
2494,119891.63723723174
2870,228890.81402057956
7,261134.57354793767
1114,240140.7519950884
2418,260264.51193969918
291,155724.2124870312
18,351188.7923893697
39,354333.41338527296
1001,285089.1895704301
2442,228752.34939823963
616,118058.42236696398
2680,78535.93587785876
1414,106812.6554044151
289,148756.66734211793
40,288765.6597296041
860,130782.90339778471
409,123131.05011014351
673,141533.3443851605
2427,165689.1928579779
2036,233067.42471710625
2564,154283.3676798687
642,159294.93652342976
1008,173621.6804110165
1908,152230.99820491366
2519,194569.2362998912
1369,107756.55323914785
2855,170799.9789902772
712,103124.56755711212
1943,123561.09284815929
1958,134982.86556704092
107,170386.82152670773
2295,238581.52061700664
704,106521.18961522912
676,140874.4783279723
259,180424.90833022114
93,294334.32778286445
106,249480.41037914314
2315,182523.0874575157
1050,105681.78316239172
1095,206719.7635020105
2709,154106.89895135676
758,121196.86487521975
1496,153028.17762360926
2370,114796.83014624365
2458,258129.1087311196
2733,138815.57786932844
161,273868.60458909714
726,149857.84502677823
845,204323.59963871184
947,258110.63225209515
2232,120472.47254216345
2563,136847.54561958092
2299,160214.22841245163
211,92511.09323458666
605,163402.37286197697
1478,208791.15314363127
2247,253260.5484274741
2274,239405.73317865218
2869,210102.29176901476
967,242306.34700164216
2656,106974.50853348304
667,207844.1037667291
1042,110838.7303813795
2023,163211.3022880265
2447,347710.42263974855
2055,110920.24819748446
2275,274340.0660813759
2204,195098.12002649377
1563,250931.4387528175
483,249371.3889657315
796,120990.75219357508
1526,157938.39490035834
2042,110011.44508769664
442,346879.2417669372
1693,341713.8239426053
1468,222175.44031718202
1430,208456.73630156848
2605,146485.3163722781
1529,209063.76278604672
335,156487.52956326742
1287,124662.47216917346
31,85663.50188469609
1785,305400.6474874455
82,180601.2098740193
2620,142636.76270693232
252,195834.43259857365
721,37197.20117376192
2165,197331.70934108496
2316,170378.25115576547
775,116692.92254848302
1558,65125.96655470718
17,211430.50738932317
1022,229575.75078390093
925,139381.94979904627
438,310256.248871778
1270,128889.16214721274
1272,114506.62715897671
215,141178.78841976452
266,229615.95084329427
2402,308926.16418537556
1250,127885.72284837265
1984,118484.69541068013
1279,140361.93548554956
377,242102.61856372183
1252,140506.432594134
2156,243877.9244727507
499,310547.0476033349
1374,131529.27164537937
2898,232506.35573853878
401,119674.91803143971
2721,170540.9977469997
2078,260232.12789389276
2589,120393.73497177138
1946,247799.73565972788
1334,113677.36321636879
2781,247373.94847343126
431,378445.9294010255
576,200072.7270831005
1474,207401.91181640368
2254,143012.92243598687
2155,265581.90317791404
885,112077.54718990436
643,130751.3360527255
1944,128038.12851386015
480,211964.4174535405
2845,116781.87080776354
2387,333660.2494166504
2407,247767.32408049298
2527,172606.2501845137
2514,163442.65157743992
629,165041.90010271283
80,228183.37117055975
1876,134317.7424282074
1546,117250.24873417828
2518,195310.60835506473
2347,143110.51674526167
783,225414.8186848812
1322,54893.21664978414
194,90929.89475470863
1770,300780.69134201924
2143,121689.48693391151
1229,236691.09118768328
511,259332.51452156738
46,251031.74796456893
1348,161214.16858262688
2465,207576.6569631044
387,247857.24502747355
873,223999.80014519676
1918,104908.23123390618
2764,229697.80251979068
2184,106736.30697155632
934,137327.83258926068
1920,120070.29353250658
2631,151682.07877516258
1768,462114.59946766205
2040,107903.81678173761
1749,219386.07895271186
834,244649.01396946728
1457,238746.4380487802
79,108564.89484922036
2302,129425.51146525038
1817,120131.74924069637
2755,235717.55829078905
359,168774.72850774345
2059,105391.84030028273
2092,241784.3491715646
2516,240990.81095524805
150,108746.85087872246
1656,140827.3731148515
83,99374.19517632389
2411,194432.7431987921
795,72577.31856965709
2312,217266.99108296714
2917,104356.98367937248
1624,180991.7725801926
2215,268633.48604937096
1211,158863.7564515841
1485,154468.7633226648
1024,167601.8748254441
570,192813.9842438574
