Id,SalePrice
2658,122061.73219664997
2718,176748.8708161537
2414,208860.13078837332
1989,124846.89278832152
625,191457.0124456062
333,89927.18107407227
1327,104873.00426389779
858,157797.25079591028
95,186631.05639525506
1568,179842.5129196839
2482,164013.49822239362
1364,128000.57692412955
2584,155881.7356579073
818,251688.90863476164
2673,165931.29720558928
2089,142126.89382377194
1297,142291.1223298412
790,108471.79202823208
2616,211369.01229670178
720,205278.42702791034
222,164201.87039396382
557,129985.17597498445
1148,191430.36803528952
2766,172322.85968166674
534,196695.95312419027
1452,115944.65105823119
630,143803.09335004084
2648,140695.51964951135
125,146257.49965295772
1904,34754.070210700214
1670,109599.94871224137
756,96243.29846592866
717,242418.51188846235
1032,164393.95323115343
852,233226.4509752069
1731,170717.0695911463
2639,118927.3526049934
2071,86372.17796172074
1267,142990.99436316127
1851,214292.86018356812
567,170895.65852176785
2439,222275.33436076224
1898,159510.39330845146
647,174435.03013774223
2256,224896.25294331138
979,110916.69946163471
1444,218029.75433631992
2485,123183.33848846547
157,125428.7009691728
88,116892.52660444533
2003,100935.12954422763
186,201474.16325304378
1425,256412.65980213758
2695,132981.35258937173
738,95700.02793594277
395,160656.35750618376
1353,154697.78226699342
1878,153637.68629559522
390,164323.1676341013
1456,237044.04625078663
1103,295888.3333131683
1387,102938.91164275381
2070,149169.6288247318
1199,160119.855508159
2479,182520.1985077228
501,308234.73597898084
2362,93613.30234393691
1718,233735.7356693377
2188,88251.02924978611
1483,154347.4295598126
2557,95470.28551598683
437,346497.13427618827
2224,207369.44536953192
1628,192316.14069286283
397,131986.32827464916
587,183963.1799544563
2182,441197.6713264452
971,166946.77949689404
2611,144116.1535795052
1887,91681.77632959005
2399,335316.7224131072
2148,223647.43993347243
304,126778.82984557876
1997,136865.51750905992
2817,118145.31154928089
1431,207092.92518352877
427,354339.21613191965
263,121564.10193857708
598,157465.82989432028
2895,259572.49707317917
687,148982.97022615786
1822,137009.1059505124
2191,115691.15990438728
179,105671.20237855715
1009,256103.45254269236
2010,119063.17799413131
1991,144217.95934052902
1411,202317.86571490104
1721,265217.5900150386
1144,191094.88941581
593,201475.05893799037
575,306163.6068759289
1249,174111.59750304537
1604,127818.63236646613
1064,383126.5886809295
1923,162447.60270435078
1988,108666.20518655216
2325,176520.79453120037
114,192336.94545803088
2700,174199.27128377056
217,117368.24441044996
343,181123.2958270586
386,237438.5722383875
2005,121954.73778593005
2908,140287.52129483144
1814,223603.69666864208
2446,388266.68587393546
208,145294.5277490681
1679,113578.36450883212
