Id,SalePrice
2658,135053.52733441535
2718,211349.1697599971
2414,192259.1772305205
1989,132238.07774344695
625,196444.9329310617
333,87961.48342920539
1327,110937.43087905031
858,157821.97708597453
95,208869.76199426688
1568,162099.77662657932
2482,181094.97866980985
1364,124459.73294042575
2584,162764.6583626354
818,271507.202183618
2673,164168.81244471757
2089,93329.90603321402
1297,161230.40004401276
790,115528.31185850696
2616,199259.12305326934
720,205860.88676519925
222,140957.81302812777
557,111873.36896978656
1148,228164.40021389633
2766,145214.2493891233
534,204773.8229744871
1452,101899.16599884613
630,142523.55736027134
2648,143822.66833862397
125,142203.81594724394
1904,23284.25700181452
1670,105678.29528200687
756,103206.08899771381
717,270198.6362200532
1032,166263.6075649945
852,238292.09314406512
1731,172618.82472359118
2639,129263.3827622432
2071,28964.254320093518
1267,112474.91090591547
1851,211565.04038111703
567,168122.34776089227
2439,221730.54021088936
1898,159015.44770289908
647,172635.89701154653
2256,249462.3837534134
979,108400.48341257166
1444,229821.8100022357
2485,102122.50298001307
157,116160.57770158695
88,116803.74421169332
2003,106151.53766722236
186,200957.2692976185
1425,267415.4223798042
2695,134164.62334524962
738,113432.35242205583
395,145195.46136329975
1353,157249.73924246334
1878,151009.00545165548
390,158934.40980356428
1456,236491.49743623874
1103,319093.4101292925
1387,122403.7992681573
2070,161547.67303736447
1199,173920.0832013959
2479,181377.91916680467
501,330092.52571497415
2362,77316.36157708325
1718,244695.18325179722
2188,67678.2063427575
1483,171281.62521145563
2557,70157.60410366685
437,338945.8989210922
2224,218867.24771053594
1628,182866.65722812066
397,132468.9709423479
587,220302.62137906035
2182,549398.2999635434
971,117205.79065281797
2611,144113.9797491908
1887,44661.173966492264
2399,369590.48975074996
2148,229455.17838252083
304,124363.94880137162
1997,141198.1624236249
2817,122998.13593053685
1431,170834.476138984
427,390315.7900701931
263,106006.97620278067
598,184102.92107096734
2895,262320.3775044003
687,154351.95724654477
1822,125784.07411998315
2191,99218.80871835529
179,128590.12361346094
1009,213750.48806237764
2010,108541.79293622203
1991,146271.0523388856
1411,172155.67129957877
1721,277839.0316112007
1144,195576.93366434838
593,214744.33937263727
575,304863.51916763687
1249,201222.38756119157
1604,106069.45216951506
1064,456267.5635279116
1923,158312.65613836507
1988,98152.94200605684
2325,174511.05605114586
114,196834.83335720238
2700,202059.87886037817
217,142755.29050430516
