Id,SalePrice
2658,148997.67216147424
2718,231707.55301936407
2414,191674.74304068292
1989,130903.97356701668
625,183056.46942406512
333,83230.26949123599
1327,101682.73237658889
858,161680.0870951023
95,216917.66682886332
1568,153630.34725853975
2482,193687.51457758396
1364,126375.6362266705
2584,163736.83879380758
818,279906.8604442165
2673,156816.69192243568
2089,56543.058418765926
1297,164349.22644833653
790,121253.74559112766
2616,184383.39214337448
720,213418.1264515247
222,129343.1988804368
557,118635.18873283736
1148,232675.31059657442
2766,131282.9549874575
534,211157.31933754223
1452,102596.69210047589
630,132995.07664919583
2648,146363.06669345728
125,145010.0705792285
1904,16917.731463096716
1670,106426.92372577949
756,109581.54279399285
717,274653.65761682193
1032,159450.2768512087
852,238066.57605496212
1731,178591.1383752344
2639,117692.13839677471
2071,14814.976966037852
1267,109471.87435259091
1851,225978.5792984229
567,169299.7923483851
2439,228097.02920618723
1898,160280.65021868737
647,149659.82106198795
2256,239049.85464471785
979,84707.38848351482
1444,226559.482909334
2485,104888.7060330183
157,112058.33093337883
88,121648.69043620853
2003,113169.61777700666
186,219630.83426343533
1425,271739.2576799741
2695,133554.63636650555
738,106152.85748427438
395,144124.31593269008
1353,176281.99239539393
1878,143467.252696448
390,162146.37857050734
1456,241923.62398863072
1103,315911.08913432766
1387,132130.82799141982
2070,128281.01328909755
1199,186252.4559612811
2479,192362.68308030596
501,314377.97537942295
2362,72245.92697703144
1718,209070.3254215255
2188,57417.14952272113
1483,156375.4852870376
2557,65969.62258224464
437,330609.6458884395
2224,187671.51146240736
1628,182490.694535107
397,132785.0869874751
587,210344.4161932681
2182,559415.2918200813
971,83440.38594741754
2611,140078.1699596752
1887,31016.15303973391
2399,344800.22730850143
2148,230866.2877686848
304,131612.63902075728
1997,130288.115495761
2817,129521.96172213173
1431,179811.7015911972
427,380683.9468942858
263,107013.57146411037
598,172461.40188810692
2895,252022.15666537362
687,155897.70346229683
1822,123410.14391693275
2191,89925.80310110275
179,127482.81584600187
1009,224478.06510202994
2010,109487.18850467826
1991,149750.8094686259
1411,173416.54727831733
1721,257414.8890860957
1144,205540.85549594194
593,229522.35802160692
575,304668.0273521504
1249,186744.28930671414
1604,102027.59421864997
1064,421763.9194761721
1923,149473.05545658647
1988,92801.2516308738
2325,170206.86777255044
114,208367.95934916424
2700,220755.83123324375
217,146451.41627472054
343,173383.60652043062
386,253613.85596838663
2005,53200.473536905105
2908,124986.38478961246
1814,233045.33411321742
2446,421877.35524373024
208,173801.87054969324
1679,114071.84224186666
822,335726.6411563011
6,173810.02021997535
1781,388773.3073408867
2397,277723.10796251945
2340,298339.9338527441
1618,158532.98724203423
2843,174081.2277015256
1061,348703.65519477276
2786,99311.99604593107
1935,123008.31785345406
1341,106179.7234173024
521,282715.6273749173
2136,128665.00204394794
996,177488.98625407912
227,126709.940284232
135,149054.11124676216
1167,157820.46190614154
294,241704.10931469122
1776,226570.16151540482
540,201566.95983471253
1717,209070.3254215255
2303,112814.2929438841
116,181982.92156545
127,129463.36751882022
1371,132267.18647184892
1014,180398.650520022
1507,29597.243690820294
702,158069.58079342527
750,174539.34198438117
261,149032.78854379864
1559,41819.10365985078
577,257445.90531144832
2812,218533.9513547009
2080,168923.87800077558
1368,118063.84749784552
2376,101487.91206762053
659,117939.2457280163
1235,119453.25040343453
332,69475.97633168857
1917,132873.9305728992
2094,270705.2884728826
1460,288274.1975424619
1471,209362.49269451344
1509,108568.15541061404
1922,115580.22060421485
433,435726.803050797
460,298931.1278056729
1116,245891.8840420995
1137,173299.2046022621
53,202372.0631576503
2354,255319.39199542344
1475,226649.84541203256
1761,497738.848021673
842,131400.777390073
2739,184290.1872836352
2509,177883.68192460953
1007,222136.74614631603
2610,174974.39433741756
1952,91345.29791088752
2719,211195.24567158223
2921,83230.26949123599
1966,136016.9057695897
292,124985.0054607681
1204,186354.61822080365
1829,242287.57264316705
2419,200900.849660923
391,168064.32342103176
798,118532.7245445676
481,200974.8860531425
193,221853.69959907915
