Id,SalePrice
2658,148170.21908337125
2718,176525.74408816634
2414,208651.56893035845
1989,119547.46147014986
625,170056.17337735576
333,93320.80850658607
1327,92803.36568245672
858,147241.36502742532
95,204109.684886588
1568,161327.7717304751
2482,171147.67896362825
1364,124792.41825521257
2584,157756.32190783077
818,259460.42859488507
2673,147112.61439174358
2089,104486.68480566537
1297,146032.19281095837
790,122144.73514438586
2616,181230.89154906324
720,198061.4058769563
222,140106.50982567767
557,139043.65303692248
1148,202354.31044387908
2766,183913.66959554877
534,185386.40721248917
1452,118519.25661720996
630,131335.43118563975
2648,159903.0395587079
125,161476.7108558902
1904,69406.38441099346
1670,104992.16865371277
756,105099.40783825035
717,243797.44116195658
1032,156872.83915209916
852,208172.25983586922
1731,180328.82686241073
2639,101681.28622264042
2071,95282.28103926167
1267,135812.92621871454
1851,203877.15205604085
567,175200.7551110615
2439,208707.41664857534
1898,163105.06727518447
647,157181.53357459384
2256,223954.43727675173
979,91228.18637355603
1444,221964.6204817827
2485,124750.31067547505
157,122154.29202852059
88,129002.857778755
2003,101467.36903697097
186,204468.59200520001
1425,236473.10203451617
2695,122548.62006761626
738,111577.59384350473
395,160123.36174536846
1353,173975.86906891447
1878,143416.41646730975
390,165087.46371235955
1456,238287.2136967568
1103,308118.5260171847
1387,151382.85963729568
2070,140548.808524482
1199,177807.98231055404
2479,178326.59245723332
501,307644.8688827309
2362,88200.90998585727
1718,227905.84937904152
2188,68092.7388852471
1483,170095.82267302964
2557,102473.70832850799
437,352356.1364722536
2224,201315.6736502112
1628,187226.63305918174
397,130090.52815003716
587,196026.65932345367
2182,466779.8758754204
971,155076.41030344157
2611,135166.0985962613
1887,98930.25899796994
2399,371498.6247579539
2148,202922.9776814379
304,119938.97092843475
1997,115837.01472100381
2817,131257.9215284269
1431,207170.18246576175
427,370247.8004976864
263,142456.09205201262
598,169601.9932754527
2895,233776.44404668614
687,149414.2674073382
1822,136442.5552845747
2191,100550.44890278814
179,107268.08456500396
1009,251922.12312293184
2010,111727.96756414504
1991,137100.90833064693
1411,152494.68290432973
1721,249209.89433737233
1144,196689.39871534935
593,218184.03052312176
575,321793.07936766994
1249,171514.40375752898
1604,125702.3415298285
1064,423620.2177623834
1923,140961.6762939751
1988,88641.67635603646
2325,167315.79296114546
114,193591.9113622258
2700,185901.19331590727
217,153279.52927948296
343,172797.53166997942
386,227114.08526675793
2005,95829.09706762184
2908,123986.21250651169
1814,214122.04327071385
2446,401848.21372912865
208,146278.3518214878
1679,114833.74480261425
822,332127.5009918525
6,176620.00319107523
1781,364983.48535787244
2397,309156.3819345831
2340,288549.6165485891
1618,166917.90434734698
2843,158882.53183367662
1061,352149.21926628705
2786,119428.24942700061
1935,136685.88905399624
1341,120946.06101634262
521,253270.46589175804
2136,136993.0238874792
996,178285.285514151
227,142804.52440248927
135,155785.18382962083
1167,173634.4106722475
294,225873.5330815197
1776,206397.5331460847
540,183799.12905527902
1717,227904.09325555997
2303,125449.7697321027
116,183852.1493294354
127,141005.99903689403
1371,127151.28635258821
1014,190057.85675816776
1507,86965.34969634943
702,143720.3023040998
750,146616.04295975275
261,146661.59193468798
1559,74977.30236022062
577,232348.9907132971
2812,207108.35170844386
2080,149455.9882305743
1368,104205.53691243191
2376,121475.52343248707
659,108019.76598011819
1235,129976.69219899707
332,83135.9195545423
1917,145053.56755484536
2094,243093.72805398126
1460,242610.174979064
1471,196635.15644693095
1509,111294.52838766729
1922,123373.99940314038
433,431653.6776483784
460,323268.8119829662
1116,226182.16774284153
1137,172897.74151422965
53,179256.17907070968
2354,242774.22953005775
1475,201890.46540878867
1761,451590.67573728296
842,148200.70583256075
2739,156249.91437267247
2509,181984.74445005713
1007,205608.697627488
2610,172545.4931695462
1952,121473.77591851293
2719,174521.4568821816
2921,93289.19828391777
1966,138097.32983434314
292,135749.29547811838
1204,185890.80407089993
1829,252322.65907705796
2419,191457.00999944948
391,157459.65722985723
798,119234.07209050134
481,202360.73465520787
193,182128.1081282006
555,139101.74610179692
899,83278.39117965614
2357,176305.6315751395
328,119924.47159313841
1356,127374.42106730498
1154,107792.16859395485
1730,181597.33369879558
2249,149269.93889926228
1119,253980.14978258352
2856,128487.2501711431
1394,140323.8166944391
2587,127491.18086838015
61,313404.9472541978
2661,166351.831293071
2711,130506.0384178232
1147,185261.25961556225
757,128627.6045614426
2623,104648.11112464726
2378,142816.95643160807
1413,133310.5906348917
1722,239745.0829352942
1112,223608.44378021584
1623,179973.79022899433
1201,226673.49947680038
1513,110070.06984373226
957,423818.1584579439
1171,273813.4963250665
1145,200359.63580386376
2726,232779.56815402454
703,125070.60184444278
760,96562.53299113398
1964,137740.85012479682
2512,204756.5644222128
159,150341.06503015297
1281,172990.26714514787
468,184545.1092204644
290,138358.9451133391
665,119232.02444896434
1463,243318.20733134722
1792,230417.80355550614
923,153553.2576083174
500,286986.8955640092
1408,138483.61343557975
331,79846.1249241317
170,123430.60800961185
2192,85745.29070689
2571,289144.4558610815
2314,161638.3011161082
2647,90429.89189139959
422,402961.0282615401
2457,324185.1802541344
1838,198097.20941036704
2805,263494.5196105758
1645,170132.07803925526
1711,322451.2745047717
2825,209902.0177388946
322,346094.95542334556
2103,239102.64897536318
342,128237.9266873841
600,122420.68441241595
488,171916.24663554382
1725,344851.8980630109
2246,243243.06618261008
2847,140869.98340617114
806,219440.0640467949
530,224706.1159860652
963,204377.26822263372
2678,111553.65899000427
171,80528.87085846195
2401,406885.936634819
805,216387.07556763696
2259,218461.17324421692
1748,195390.5022891219
1361,131189.5960751489
1677,110242.37863196629
1406,135467.99158993235
2322,222852.40528495604
688,162451.69009886862
143,141510.73728068653
804,206659.75954891322
1214,166373.22282927137
2828,133448.32009242958
1999,174430.47430178078
2467,204229.37303128917
2665,177176.68482532215
1538,291611.2920577566
398,123880.9098383339
2822,133191.257873122
2157,170116.01809306772
1856,197239.05613789932
