Id,SalePrice
2658,125936.78673137241
2718,149395.70499347177
2414,254397.41550824983
1989,106299.66248635699
625,176636.5818083076
333,86985.1253251203
1327,101702.4889248255
858,159520.00859897624
95,154885.84473656653
1568,166967.46970930125
2482,152695.75479116087
1364,124640.20675518212
2584,139224.3428146138
818,285819.9199045015
2673,154007.5287332064
2089,141722.8397148832
1297,153473.9221556446
790,129742.78903066165
2616,193327.82234040514
720,214430.0097287638
222,171104.12600215632
557,136638.2732383232
1148,188092.971929494
2766,171360.74517266336
534,186049.6554274323
1452,126038.47000008612
630,121844.96353740094
2648,117498.8318528588
125,191326.8017891735
1904,77408.03291211707
1670,94195.69947376175
756,99889.140902001
717,181953.45366020346
1032,161969.74091569884
852,218825.66312082706
1731,171012.6143073789
2639,114686.34303621927
2071,92534.25579668694
1267,146198.51234363083
1851,209505.04244219227
567,187789.97098812717
2439,217864.96407524074
1898,155934.9394240265
647,176012.79407962857
2256,202966.26441893526
979,97842.92585793976
1444,232312.20745948108
2485,136915.27572036887
157,117317.73159629977
88,114534.49022131306
2003,106873.97036709543
186,183679.57801286463
1425,234580.62903984246
2695,127647.81775009996
738,105862.00502992616
395,160526.69001775005
1353,163422.2799376389
1878,138575.05114067488
390,155290.21372381257
1456,234688.88563591574
1103,296720.9294012103
1387,118639.12252615827
2070,165355.34193796603
1199,161102.0680069562
2479,186162.2783585711
501,330061.1816978761
2362,85433.09441853869
1718,222169.0751373416
2188,129620.667404776
1483,182228.70959828922
2557,105380.4156068779
437,363224.5121524177
2224,203957.05935596133
1628,176383.09474622292
397,153900.7515249565
587,193853.00603509072
2182,517870.24500629527
971,175958.7246283644
2611,131915.64243381377
1887,116428.21135964489
2399,378277.07516973803
2148,201373.63111926202
304,119650.36834760121
1997,149779.16699241052
2817,135926.9059982024
1431,241097.68056524717
427,330657.5048203131
263,130025.86241440431
598,181735.15678573333
2895,228997.71935564617
687,133598.00716626534
1822,139602.49297974355
2191,105088.96256036995
179,110255.15795358857
1009,246390.05904803367
2010,136459.28757914522
1991,148359.06597046548
1411,171106.1281613866
1721,235048.07701640972
1144,206165.2763133296
593,219318.54678073488
575,311515.8022050903
1249,170923.74746144158
1604,118609.34394607744
1064,443400.94740503863
1923,163058.91007133015
1988,119149.16990702611
2325,173749.32595311973
114,208678.158272535
2700,168258.22797876576
217,112668.25636482032
343,188341.79218535672
386,211451.56468605253
2005,127019.39490506743
2908,163685.17591911426
