Id,SalePrice
2658,168584.16577011152
2718,121569.90350707507
2414,247469.21448470282
1989,119706.20669265217
625,145614.52586805978
333,98513.92233846655
1327,105814.64229872654
858,201913.9523027742
95,191947.58748990993
1568,171211.18175544313
2482,162716.0059588962
1364,143175.28414018723
2584,150691.31865801086
818,196262.25697503466
2673,174111.68210403
2089,129585.70245521229
1297,150244.89342326942
790,117723.14666312822
2616,173910.87990119198
720,253000.10212518254
222,162638.10665991105
557,127495.03208625401
1148,178696.3333702308
2766,190283.39588743044
534,202807.04421454287
1452,180196.89217212357
630,115429.1810672511
2648,121515.8357138201
125,163267.60652529905
1904,42376.7328743696
1670,111240.11494056141
756,81790.71228361501
717,198345.7908216002
1032,163998.32831933297
852,211321.90217406666
1731,199822.7086564693
2639,95948.07923629413
2071,125002.52608221231
1267,146266.72952668346
1851,216429.4939912986
567,209972.40433703264
2439,197230.39560059793
1898,136702.60927700892
647,182977.5055974343
2256,215172.18000523234
979,92253.10644156639
1444,213521.13106042787
2485,146276.43311178574
157,139701.83689600756
88,109644.99939010873
2003,108115.99126726441
186,215819.17277142016
1425,220579.77578985292
2695,115618.79120960244
738,101141.7881533832
395,179331.348534386
1353,166066.1450244027
1878,132163.52182282548
390,177156.025729294
1456,206357.2560387789
1103,311167.07470030413
1387,127306.06534820254
2070,159076.68449440517
1199,202183.44432389177
2479,162276.04600598622
501,313711.3702163986
2362,72238.75087952227
1718,243753.44694554847
2188,67745.24083870075
1483,155260.0535678308
2557,82929.43549601796
437,363727.98086264124
2224,228047.63868399124
1628,187620.28996252568
397,147509.5402719119
587,207765.71696812965
2182,419461.3165721771
971,175920.6998864138
2611,145618.2683227429
1887,135376.13490391494
2399,345323.8798942438
2148,199412.79011539638
304,121722.15722301009
1997,114288.95060506019
2817,120797.98212243765
1431,158390.61263433073
427,326693.1339483269
263,167915.37221329933
598,189952.2230863369
2895,290320.52656859107
687,168779.47505709986
1822,143532.89409811093
2191,144053.79218075052
179,140818.5803129677
1009,279385.22719936515
2010,130053.83887964107
1991,144132.90074411847
1411,142685.86526465102
1721,274381.60375894816
1144,169453.43190443874
593,195460.41965015486
575,307716.0289613536
1249,165749.16371299748
1604,127608.51966407162
1064,359193.27722802974
1923,165323.60503189318
1988,128058.43265587595
2325,163468.47794087615
114,203694.50161546536
2700,155863.82238320244
217,81921.53951528603
343,149526.71878266102
386,232489.4935457024
2005,129828.4276684828
2908,193451.37785594078
1814,222349.2941828717
2446,467005.82968892413
208,164438.68111743242
1679,89040.72940874583
822,244399.4611803842
6,185662.6077169778
1781,326334.71697586187
2397,341221.8699879076
2340,312621.4891269322
1618,198326.5530281897
2843,106382.61571250117
1061,329697.2457783858
2786,190186.5711029024
1935,152870.44215320438
1341,126051.06597473485
521,273118.2371371167
2136,161681.14494055108
996,166522.88849220437
227,127195.9508449184
135,196032.5734134774
1167,170263.00187085345
294,212424.24663132805
1776,272031.2469080752
540,207704.95820537646
1717,243744.82027980516
2303,169546.23526698
116,191619.52124299278
127,145135.1750411163
1371,158142.54920486885
1014,223782.31187687255
1507,138662.2783416552
702,106712.38641422165
750,138290.6772509506
261,214226.23646988865
1559,98724.34762603517
577,230500.63507076443
2812,208026.51586011372
2080,156067.2851057501
1368,125775.21829357391
2376,113470.10803521282
659,145594.61107587206
1235,143122.88074142736
332,57610.37848102258
1917,166467.5286378868
2094,212941.91518976775
1460,227601.3108267369
1471,209930.97683801097
1509,144928.22747972887
1922,156799.88839929228
433,364226.93668926414
460,296450.0760035829
1116,243709.04322309466
1137,194867.0183061073
53,188402.61219125902
2354,230081.19253012203
1475,202181.94981900605
1761,381809.4496859623
842,163690.58718055897
2739,141972.70406763544
2509,181517.94860622112
1007,194116.16926725497
2610,177716.7007671922
1952,100028.78213211107
2719,114961.87754768248
2921,84006.72261786256
1966,118741.0008043889
292,74788.41546608275
1204,177401.88570297897
1829,271721.19566059916
2419,213613.86477499502
391,159724.38632170035
798,132130.56884949532
481,177286.1152802021
193,177692.03838673368
555,117883.46517499114
899,51707.22657635639
2357,175486.7659079592
328,118253.19483240161
1356,160933.27890711997
1154,100604.25369109644
1730,173691.076846725
2249,153668.8569663768
1119,243126.17240723118
2856,129996.43239916235
1394,157463.49800040203
2587,139167.5544981095
61,336645.9319732362
2661,151709.7458139248
2711,162548.0975477946
1147,174034.19141414823
757,137491.8293949432
2623,89439.06933396994
2378,125726.14580899877
1413,179051.0743141802
1722,278621.609971796
1112,228743.16894490342
1623,171232.47710987527
1201,175576.17462429428
1513,119345.85021787678
957,1119301.3619606032
1171,234902.10789415444
1145,184068.46494683437
2726,230059.5608434455
703,156335.3899247623
760,76933.76172138557
1964,147405.44940480334
2512,189898.7543758685
159,112019.2471195617
1281,132924.7005596179
468,175680.09417875163
290,143323.24018612044
665,142109.94762730703
1463,228524.93493946202
1792,222727.53086211975
923,158873.25814789016
500,294368.9243466569
1408,190998.79813326194
331,81806.78510457945
170,83927.33003470174
2192,92984.72137093205
2571,252184.93152331805
2314,186376.5888222952
2647,120418.19661569782
422,345936.94404020894
2457,304742.1324789825
1838,202001.39553557523
2805,281112.77808646654
1645,164676.0924583731
1711,316561.1150327831
2825,171448.05924792314
322,282568.8965200184
2103,261691.01143932366
342,149669.058767426
600,126937.79453374524
488,164430.92204944626
1725,345101.01751272613
2246,189412.61576098902
2847,137334.87288705714
806,209337.43018224547
530,227971.97275587727
963,215143.37746162107
2678,67502.69636278712
171,107897.84432700799
2401,377712.6964275851
805,203991.1786028719
2259,306563.96728509734
1748,182108.42143072488
1361,139288.08082781392
1677,102387.6425868716
1406,139075.6056510664
2322,280263.48430798075
688,135271.1536418043
143,137427.82007763739
804,189214.27106273212
1214,141616.06629602524
2828,108786.81134803798
1999,143434.14081890855
2467,245977.25509002086
2665,163226.63458049422
1538,295190.00953274954
398,110480.96835514817
2822,134418.59693615732
2157,155359.2602238791
1856,227455.4220633681
1269,103851.37573139726
2570,119685.62070328378
2320,203650.6670650164
1517,194620.31724235587
2304,131803.79352627884
1312,132655.12197261478
2012,130984.34750595105
506,376199.194406415
2865,248217.74407360464
2367,99135.38960163531
554,135765.1513000959
238,134594.05279740528
1954,144917.2272160405
2488,140829.00526576478
2291,55182.10982300789
1969,115645.4890757232
2725,164356.20392932458
1482,155260.0535678308
2763,199257.51013201638
503,283296.5988650898
1584,244231.10356164735
1531,140769.62920731868
2210,178153.35569274967
459,313206.8033318175
556,122379.41930045793
1347,106444.3888979898
1290,69878.80487168502
1388,73917.45497866423
1571,882066.5927457731
2754,223840.05421726234
765,121127.53757284273
2494,146719.55669527015
2870,219475.0846033116
7,276974.6450022923
1114,239855.77569550613
2418,220851.66767903254
291,101216.84733567022
18,323280.52421573957
39,326207.1886070193
1001,287585.4438665911
2442,186822.894259456
616,87989.54583267092
2680,67352.39147450744
1414,163038.52142136474
289,125110.88752875521
40,316168.6017414615
860,154093.99241929027
409,148579.6446362768
673,156541.0884269923
2427,192335.80089203
2036,206175.89455044363
2564,145644.1483199729
642,123748.49026917257
1008,188059.35952043356
1908,143060.1719306241
2519,183448.45575592393
1369,149835.07009403978
2855,186873.23397354753
712,144436.29531832572
1943,137948.83444390623
1958,152989.7542004204
107,177910.13634870457
2295,271067.1189160076
704,104596.68340699271
676,167738.5005618377
259,180725.97084214786
93,308854.5574029025
106,227119.96499866655
2315,170870.72802684386
1050,119271.54074760384
1095,210761.3208190147
2709,143795.11700828047
758,120981.64419996215
1496,155779.18219835058
2370,129547.30889326312
2458,280312.8460216742
2733,105730.6200067056
161,209792.1052740925
726,159110.25374773404
845,199408.4767825247
947,197454.38934166223
2232,124353.15252599311
2563,172903.02128241272
2299,178184.0192498157
211,100606.59333566998
605,144655.50469735925
1478,218319.58936509985
2247,186104.28944842107
2274,295817.03294688393
2869,185597.27783424337
967,220536.50482439442
2656,110536.06100748987
667,156587.64469357854
1042,115117.74916434912
2023,169765.52335510164
2447,319976.36169743707
2055,124678.425721056
2275,272159.3630274973
2204,216244.4687691339
1563,181243.16330205326
483,263544.4794339435
796,95069.52242113746
1526,223384.42545823182
2042,135573.78705354212
442,333027.1387553121
1693,322884.4610226457
1468,203565.95879262235
1430,169360.87940016846
2605,113181.52484431163
1529,243986.43501320036
335,239473.98778243206
1287,139012.9746254507
31,85167.35648998962
1785,264977.48638971034
82,187147.61373901548
2620,137548.3033988233
252,202169.00982039105
721,23838.081564086664
2165,184676.41287440553
2316,173432.84775261357
775,106159.82642980246
1558,104648.45395706446
17,241230.77471116485
1022,205002.90274877084
925,155042.22816714155
438,307137.0535863811
1270,119961.67400707043
1272,115342.09450151594
215,141064.22503533727
266,216835.8028572467
2402,301710.88083382504
1250,142281.78083145246
1984,113403.25609317799
1279,134977.27612834246
377,230264.13171344067
1252,93418.24342313863
2156,228757.28403634345
499,318745.029677633
1374,173222.9550402796
2898,241369.3317163535
401,125439.60675408645
2721,132395.79813676863
2078,202854.7995436584
2589,154353.33826605545
1946,184978.82156318714
1334,170362.00505206172
2781,230498.40924330594
431,381657.9748732876
576,183388.0690957206
1474,194857.91060291688
2254,173084.6294949369
2155,243696.38792230262
885,97685.68332285964
643,159890.26688678443
1944,154763.9952838658
480,185071.68111355955
2845,141888.4990791741
2387,327780.09383198683
2407,270678.7320036794
2527,181892.06522238345
2514,187457.40797050545
629,134431.4445183198
80,226117.185448029
1876,130132.51291845925
1546,149107.57811191885
2518,202399.2714118593
2347,173636.3461060144
783,247497.79476540332
1322,11967.057252332452
194,106605.10011607311
1770,301330.64360152604
2143,163928.6199994626
1229,197639.98530141826
511,244502.69647148123
46,269138.87216849456
1348,130948.21342940486
2465,215191.56745713038
387,230540.43796589784
873,204208.6453905006
1918,124720.74143770884
2764,208121.07031243562
2184,137144.12291956204
934,135948.75773083064
1920,136340.28931578895
2631,130617.0674732765
1768,429567.56163605227
2040,106759.2054912001
1749,199921.91531251764
834,200826.07182078465
1457,210946.64221423172
79,155310.01341824536
2302,154566.03020368336
1817,182225.50053666302
2755,219991.13036792714
359,167083.0508873324
2059,111266.81254985521
2092,217595.43048010702
2516,233334.90678854895
150,155765.25938828095
1656,149280.34616620588
83,160160.48074749063
2411,177077.04315098294
795,72351.12769937147
2312,204680.09234815396
2917,110174.18461503752
1624,172304.21581342767
2215,236796.0386294326
1211,153306.6596514312
1485,155367.88688962243
1024,175028.09135037192
570,181162.79403755386
2874,144098.33737472378
700,97082.99529328356
2756,237789.37272423075
2022,173121.42018809644
583,199414.2846202821
2392,330063.30819428887
2424,191767.01183115863
212,104186.701532869
736,147674.09365961814
1610,136635.43496946682
890,129924.99447888327
467,178069.6805896547
578,213753.42480327532
1747,211559.28740027297
1149,165692.20564034584
2758,245983.24390720585
857,199439.56050762846
2219,254190.3193143719
733,137030.84068106505
2909,116152.60172390015
1798,237006.12394052543
235,123584.32467083375
2366,105428.54226139627
1027,153957.46027228265
1195,150260.87576584634
1303,46667.009416837915
148,148383.68557166948
608,132806.77929889227
2515,216757.30728954522
821,225113.08863797408
2500,330158.10845606175
745,116692.81442893037
741,122645.21379182971
1611,257107.2276397563
2532,122739.46037642343
1081,198482.87111234284
1692,380056.2671047088
2520,179626.8428316277
276,102460.97594124931
1992,153698.19226776288
663,29436.78763150936
418,148710.50589561742
1733,172677.44362188343
2359,173252.4594804361
253,224659.5874628789
1518,170058.73859789802
2035,138873.4299939454
2919,70495.76504188012
1540,257364.9323079182
2120,186275.76897479157
1674,120070.96860205272
256,164445.14119965967
2361,103931.86778276827
978,64491.743433254145
2280,141447.15278956736
2095,215009.4629084865
1709,313783.89954161865
2801,221196.5823905012
1246,141102.77968429698
2373,97272.02980107552
1055,312222.4730420755
2017,117719.38765238694
1099,298572.1427150389
1344,106289.05554247157
835,219582.40481146812
1117,269066.5259520499
2043,100769.36636333444
2085,107644.349015235
410,126895.0590172203
2650,144347.17660121137
2867,215457.69091407928
1668,121514.47384087025
1161,193810.37641228116
2122,190034.14317920347
2539,155014.73946861102
1047,147518.56474984693
1445,181618.2598683942
541,159094.05938445366
569,188702.4998972263
1276,138335.08125387793
918,208244.40756616305
326,152842.08784150728
1936,164768.07548645034
895,86251.60875826117
257,172424.4858499016
1241,177866.77702269843
1545,153753.0376147033
1189,199793.2870348002
270,155402.39355259578
2066,156425.37556482086
693,127387.08126311973
1259,122711.13843101285
2916,161368.97605060277
2321,221471.32633936184
1977,87402.19554355356
1895,149505.15211830268
1240,154734.3728319527
85,164788.99848968184
1823,94490.79973875482
825,238880.67628614398
110,216637.1048473271
697,175014.68331953714
2297,135318.33990838495
1231,132437.29394511963
1355,118731.55960403787
968,283345.86731510685
584,205125.1373423681
1315,142969.6243932259
1606,168529.17910426887
206,97126.64279376745
1685,333940.99444591673
2016,134276.59176100226
869,209514.61570083856
2135,172059.02382977988
2346,198643.58882274426
2430,233607.20073594092
2198,142703.83537002368
2652,119111.82763377152
27,102223.78796558848
241,139179.1256399864
906,96014.53476298558
1506,146627.542882432
2098,239691.5828660172
1435,204549.39868736223
2213,155234.26647739456
1274,151623.88895329286
743,10738.365773997997
1737,216546.93112772802
2797,226338.07517352726
2185,42846.33183525081
58,168555.92954794975
830,189254.89120262253
808,139336.2805212749
680,112484.63598909375
1153,110205.73266342533
1291,137425.15861693633
1818,151810.43918613344
2161,225362.6607209605
1883,121147.8405467786
350,310510.23720130825
2473,179087.24763962848
295,202651.62513062288
293,179358.2842692103
859,201770.72192300714
288,54217.01542947756
1578,188804.13479584822
102,177134.14113541765
2831,112177.0909851676
1030,164783.92578016478
2551,160259.75224055708
1286,163478.488672762
958,275529.53727345925
776,126067.3189057325
72,211688.25077033538
2263,281382.69963492855
1866,164815.58038345707
2876,92821.36570965605
2146,222016.11563611776
103,183622.8550475942
1500,103361.20947367049
492,233401.11466738838
167,131471.1073818664
2597,118602.28347672638
2685,118840.85419902016
1035,182579.85906493917
1220,77547.56734614848
2602,162256.13468436935
2159,199968.63917765275
695,135251.45836213705
1109,286717.6427105096
640,189701.10114935978
1652,172782.3061974245
2090,246174.68369276501
1188,173177.67154842714
2345,242539.8770662026
1059,342037.6911242227
2751,216907.09736468582
128,171754.2134653589
1523,168605.1454201465
2925,220024.5989859007
2145,237422.76977552078
1121,236444.8197890203
566,211395.83453006417
565,334133.6105772476
1331,112882.68023005851
2928,125079.8784575398
156,161173.60793116177
797,119998.55426798877
327,85179.94915895573
2859,221324.04313206577
1453,179679.29222752363
1762,321548.69604421605
1868,217526.8597434105
1760,176041.84326178304
1113,249967.68921988228
1812,190109.4121486595
117,170707.59308615307
1142,180171.49321234063
2342,363682.72366171645
927,158509.5474001798
2478,177863.86012599923
655,54213.06076076126
2064,138987.21212956333
369,313968.6397693824
2239,118530.2908979771
2732,142898.58223249647
1653,181797.1718992068
959,271318.2327721407
2395,317328.8882839397
1412,100964.24943478114
271,225742.83523723733
1484,155561.98686884742
1497,95244.90779568514
552,191570.8120838525
2,145916.4591690764
1855,240978.01061526235
4,177323.29708086848
2292,158174.82854407732
134,134037.5404405078
646,109140.40310680913
42,323900.1263988664
532,225599.63967646088
713,64278.49978233836
2561,124663.20683718655
2360,151651.73061520178
1333,125195.85479217504
1407,353729.18927595834
2892,308575.37118978414
574,211043.60250777818
1227,162687.5877691166
2591,217152.0419396454
1476,198282.69690301982
1125,245343.2255032676
