Id,SalePrice
2658,150365.8754882773
2718,183781.28723579724
2414,209687.015071719
1989,130476.1562472513
625,181684.8155140549
333,98624.40868917857
1327,108020.28657989086
858,136651.8772589716
95,190033.77941125497
1568,181744.02738585713
2482,175962.6015125892
1364,128013.58698617747
2584,150112.7386067946
818,274776.1071240013
2673,157993.26275343253
2089,135938.98829880368
1297,177752.8550411615
790,110877.5581959572
2616,203138.6952980835
720,196419.26926428627
222,143151.67218576145
557,126187.64174209411
1148,204003.19974911917
2766,162889.37673339952
534,191853.42899817147
1452,112035.30068981716
630,137298.22578704715
2648,160657.9724193652
125,152722.45045034794
1904,55102.09304578102
1670,103867.62044327003
756,102838.84006004687
717,239974.50758606798
1032,168767.30398176034
852,217880.8294137734
1731,177049.9474468853
2639,141229.8746397239
2071,97932.84863803031
1267,131274.23568640306
1851,195240.42348674792
567,169543.87278873732
2439,222035.44480679653
1898,160526.60098397554
647,170636.2056606882
2256,232561.67381614374
979,112030.78610408472
1444,221512.21377532498
2485,116882.26801122703
157,112322.60280174414
88,119500.58769347443
2003,106340.04444547814
186,207866.3347568367
1425,251163.06437973006
2695,125991.51258244066
738,105419.8758823823
395,153900.82551016196
1353,152612.91925231394
1878,146278.10491269035
390,175008.6268347304
1456,240146.63767142728
1103,285549.94992125646
1387,131340.4457642675
2070,153512.4334981163
1199,169215.15751657428
2479,185758.85213327888
501,283424.2087333264
2362,88700.56902386296
1718,231861.19016837468
2188,84174.0479346797
1483,175058.61164872994
2557,89109.16432616106
437,343225.502696431
2224,201064.17944072062
1628,194701.57036147316
397,125168.04377068875
587,190706.93823530932
2182,489634.3610732461
971,165388.55966500193
2611,143986.8536694654
1887,92598.4173439713
2399,377641.9922618606
2148,213818.3530804107
304,120424.02311366734
1997,142583.64943401044
2817,121894.64008031238
1431,182393.64715593477
427,371443.5239766899
263,123558.77333504034
598,178646.32722967793
2895,224345.93792737141
687,152339.2909712093
1822,133642.57494715787
2191,103299.74732800426
179,133775.75011477986
1009,213288.1524752926
2010,120752.8828986567
1991,145779.56246932328
1411,158292.47877119825
1721,254783.04677376238
1144,196490.04672740377
593,214065.7691669245
575,314785.7902897806
1249,185776.55646226686
1604,120918.85083085793
1064,435435.747056593
1923,160327.30370417898
1988,100955.81637222166
2325,181248.27796642293
114,197237.1260134554
2700,180588.48321170243
217,146973.86366091788
343,189364.69284517906
386,229721.92579066145
2005,126012.98883035233
2908,120330.07592262723
1814,227857.09811895975
2446,366381.277265487
208,165267.45406510698
1679,131616.27705443796
822,349941.018465786
6,193397.11457576908
1781,381200.95378608175
2397,313676.31146682706
2340,266792.6705821092
1618,158199.78061451216
2843,141693.74862740195
1061,356477.98741572094
2786,109757.89020988386
1935,133548.77092696316
1341,119941.91026047859
521,260384.18348915374
2136,147627.90726276752
996,200298.02855674145
227,157438.9869753768
135,168386.36745643878
1167,169299.7483845583
294,215264.09150469766
1776,198814.9518584959
540,186470.50828415377
1717,229695.3050695249
2303,112502.15577427017
116,190681.778890936
127,122652.29985496338
1371,124484.18568478854
1014,172279.51310394588
1507,101005.87070000503
702,156537.47659145526
750,148929.2549696163
261,137905.6964843416
1559,78750.26991240008
577,205344.29262822698
2812,202345.6263370998
2080,146168.01243960363
1368,115378.69623538763
2376,127871.7980160788
659,118228.64084416945
1235,123278.50114807811
332,80627.30924810014
1917,139004.22847539157
2094,236399.81603914945
1460,251899.04878901097
1471,208636.06068030474
1509,118311.26538947821
1922,125880.04788149337
433,447534.13809505024
460,328922.59795212524
1116,237502.86348155772
1137,175115.17515711446
53,188833.66313569248
2354,243049.32157794913
1475,201634.24832945655
1761,428501.8907807678
842,141952.32575332475
2739,169738.7522043971
2509,175169.9718522856
1007,210891.99408297692
2610,182217.0356735132
1952,116379.2335812077
2719,190934.22194851833
2921,100033.16621127835
1966,128574.55773796131
292,115809.70734957088
1204,202102.0483697967
1829,243375.08233265128
2419,195848.3872869878
391,167559.08068678438
798,114235.54614057079
481,214049.81380585462
193,191949.66135310382
555,116168.8665773254
899,88115.54400737518
2357,184270.3886272049
328,131072.44925191416
1356,121484.47379816465
1154,107126.39526721195
1730,195948.78231422574
2249,152337.56276665188
1119,261605.45324059844
2856,144800.87034426938
1394,125468.22986562602
2587,125689.36211147452
61,269965.4757162944
2661,182363.65987207947
2711,118679.5213065175
1147,192276.60749135757
757,135966.1265124051
2623,90510.68094584836
2378,160327.2245859118
1413,150359.50694403672
1722,245141.75796978222
1112,226363.39500139144
1623,191954.32659837083
1201,206071.8791129689
1513,117025.17071191066
957,233899.78197292294
1171,282419.9844435344
1145,200979.06943676824
2726,213300.9537117108
703,158788.4298161209
760,85826.6546946494
1964,135449.3205093581
2512,195749.37344018932
159,148601.28747521038
1281,176646.52672664626
468,190054.13422318033
290,123794.0494894028
665,107358.95693496041
1463,251692.77309772256
1792,219211.23433404262
923,127339.40844367238
500,259285.14342363382
1408,165528.57333581266
331,67830.85815864513
170,144086.99779175807
2192,99672.84391300318
2571,266213.1559459628
2314,173265.4313893098
2647,87461.39628346472
422,435657.0543942039
2457,327654.4358975437
1838,205890.66724414233
2805,238572.3396948443
1645,156073.46412004513
1711,321609.80340137694
2825,237254.39529517645
322,346332.52856554685
2103,254818.8474797561
342,120889.18378268796
600,121565.8565553891
488,184214.5256072313
1725,345288.23580398026
2246,255202.38350352822
2847,165740.2097180473
806,240086.6970716632
530,227010.33810222655
963,196609.3764521465
2678,93027.9238624245
171,87557.15266954116
2401,422780.5203802292
805,223295.78203252578
2259,218259.77247915836
1748,201758.2375929883
1361,132253.4318432099
1677,135245.2361057704
1406,159603.5931217466
2322,224554.0343724255
688,161294.4285558685
143,129102.45515739536
804,215606.1803289223
1214,158114.07906925393
2828,155654.79357443526
1999,200970.8665493406
2467,196444.8541014953
2665,162637.5394164135
1538,302091.7775818062
398,117727.90025486579
2822,129244.66588535666
2157,163503.6112368385
1856,172148.24515196143
1269,109815.4201781482
2570,116826.26930411265
2320,242016.0687288866
1517,134598.1208016332
2304,107307.77552216667
1312,97978.53397115119
2012,142509.82302529586
506,219658.4309212554
2865,182229.61924965825
2367,121773.68020626299
554,107188.54599849912
238,128455.09890544775
1954,103541.16511924841
2488,163206.21518127338
2291,99426.22794936283
1969,100790.54370782028
2725,168623.79998196804
1482,175058.61164872994
2763,204040.91739713727
503,238046.85488614178
1584,240531.81030752312
1531,149274.12871918068
2210,168976.56794382897
459,357088.7907095206
556,136326.5686178496
1347,145891.24087607826
1290,81768.81886388893
1388,95873.14081981525
1571,195688.415491781
2754,210191.9948523025
765,139369.88448756014
2494,118267.2081927569
2870,203858.5693506638
7,215762.1573954779
1114,248142.75076143484
2418,261050.00150443165
291,135891.86402862574
18,325251.1385642288
39,385230.1323081332
1001,235346.95906005407
2442,231403.30442315666
616,127864.69602421846
2680,58007.38119976966
1414,111073.4810605062
289,140518.37628404167
40,262200.65312764415
860,133794.77625169835
409,147397.87702273714
673,145953.91833448014
2427,188564.34425434013
2036,201099.6886868514
2564,137123.98142660296
642,172687.30299599687
1008,180487.0171637567
1908,159509.48678085953
2519,221264.3634058495
1369,106371.7532646873
2855,157817.6407239974
712,97456.91113838079
1943,113266.71316031014
1958,131289.8263011778
107,181746.66930927237
2295,203499.06234956605
704,91362.69618813528
676,135861.19981134278
259,183510.7442439552
93,267886.89155846427
106,233917.1774534065
2315,178236.80539974303
