Id,SalePrice
2658,157193.8183459769
2718,166187.40486204447
2414,205159.81592835995
1989,112288.20094909085
625,176494.68617194286
333,84500.63324157253
1327,109609.10235321952
858,150207.04267621547
95,190115.47314419047
1568,172022.65949105346
2482,153917.82131949876
1364,118317.083584234
2584,148954.9016093122
818,239326.838890525
2673,162078.1753173372
2089,100266.3322211078
1297,138614.5215202349
790,117418.2208732068
2616,226627.4299381849
720,189607.4838217817
222,157388.34631074528
557,124698.331573967
1148,198677.57211704337
2766,147226.71218083505
534,185274.99447072804
1452,110725.88130615489
630,108897.90095991423
2648,127496.56522748226
125,135620.09199306954
1904,54973.585577184946
1670,104779.0630323264
756,93196.25643945212
717,251267.23682124604
1032,152512.44031167994
852,210153.33075125708
1731,175432.7097846725
2639,123582.28447508157
2071,71509.05717742794
1267,127245.81425963574
1851,214203.91245764587
567,166126.17605940014
2439,213115.98516639095
1898,153045.1220824467
647,186276.2995710079
2256,228899.09273097207
979,99923.76502538155
1444,217482.6728166709
2485,111295.02774998097
157,127834.56471632357
88,124227.36687521497
2003,114526.68225737342
186,226779.4096458808
1425,243988.3536720585
2695,133175.99340970974
738,105439.56712838518
395,148964.2489697567
1353,171783.29596127637
1878,140462.5706930707
390,142176.24107856126
1456,234661.48179336346
1103,321949.76186021435
1387,128410.89877158354
2070,150788.68367900464
1199,160749.23969568594
2479,178585.45215463333
501,314339.51969683974
2362,87563.22911928126
1718,248032.63810495962
2188,80910.88630861648
1483,143739.51430073602
2557,79087.52226973568
437,361392.30188696727
2224,236003.05571824432
1628,170890.20187626805
397,134954.18827952057
587,189735.22573564452
2182,617383.7146095247
971,139447.41044815799
2611,142477.61794653555
1887,92474.95778860615
2399,374535.62215780606
2148,194885.62113198196
304,116153.41784491265
1997,125619.88733150711
2817,106819.11028647306
1431,170694.9550149663
427,346735.20300474693
263,113399.27029556295
598,166849.2517832625
2895,266882.4824282393
687,132027.8214483973
1822,141950.2867346141
2191,100307.63739424919
179,114811.25701210264
1009,266991.5715097126
2010,128973.93730985702
1991,142860.7895316304
1411,196006.9156630965
1721,253284.5237991561
1144,194966.95764909388
593,204064.16156881087
575,317168.4051443386
1249,185988.1073562614
1604,115681.38092946698
1064,482295.91346698854
1923,154022.33630471077
1988,116291.77503050302
2325,166730.9007552395
114,202308.68177255287
2700,184348.01999682837
217,125327.75333450732
343,179338.5559794497
386,209628.6560579584
2005,111930.51094777955
2908,149379.99008730304
1814,244943.60347435635
2446,482623.37074744876
208,124808.70414027036
1679,104296.29423940425
822,310421.81245186995
6,187011.72264663954
1781,391212.87228341354
2397,329539.7600999938
2340,341254.5501132543
1618,168993.79743100322
2843,137634.55232340476
1061,378040.6871151519
2786,123181.82507562437
1935,136443.57351710627
1341,100780.82370350654
521,264902.1714834663
2136,120923.90072981798
996,192859.2061612187
227,147984.43228272127
135,176024.1452823173
1167,178218.4301362062
294,241930.9651570524
1776,200001.16164726764
540,172023.22544988792
1717,245090.53666948047
2303,135748.9238294903
116,172379.79839064996
127,137379.24216414068
1371,131641.03222577396
1014,164497.89453012406
1507,98264.86273303603
702,131899.61378433436
750,158026.32717143637
261,154471.05171037943
1559,62211.888863337284
577,252174.0599275895
2812,207016.01114240783
2080,166480.43087979942
1368,108874.39824301036
2376,105223.50514708503
659,117455.05269603271
1235,131468.14707757666
332,69377.83549783305
1917,137742.68136966537
2094,245320.64340556273
1460,266567.08406913135
1471,207397.48468975493
1509,117076.30809660451
1922,133490.0334592077
433,507509.67213394516
460,280882.0514324244
1116,250535.27602225685
1137,164019.87303179692
53,156300.02174860984
2354,262716.88996524364
1475,201361.33627308262
1761,503503.66754659545
842,128518.11058265042
2739,183066.43894883426
2509,161300.9213956962
1007,214217.575569616
2610,198756.39688449015
1952,74409.02140875462
2719,160798.27810301483
2921,79801.26002562331
1966,148251.61636999526
292,106316.80125686384
1204,176846.8670819936
1829,279245.81536545453
2419,190367.76213163612
391,136985.5122799796
798,107786.23315366916
481,201765.29980380496
193,211076.09213178538
555,125689.58841549291
899,33613.378006681305
2357,169010.2381587471
328,132875.5955165114
1356,111918.63644343961
1154,107962.06408807603
1730,179052.23737068404
2249,153694.99497806717
1119,277804.38753488054
