Id,SalePrice
2658,380095.1831663972
2718,443864.2893268717
2414,533078.4926171618
1989,317135.8356031098
625,390960.53127047763
333,134180.0929606698
1327,309627.4913863998
858,359047.8534588893
95,224974.15848671162
1568,385400.72907770955
2482,305899.18889471085
1364,286981.1742634694
2584,419507.35929520364
818,413873.2492006776
2673,423322.54570894013
2089,300853.92101838597
1297,398137.0244596989
790,344950.4484506346
2616,439309.1615375484
720,572553.6612308676
222,321900.75519667054
557,315744.90763678367
1148,365703.2514579508
2766,633722.6053660667
534,369976.92462124873
1452,266960.81322726497
630,433205.89189661865
2648,347462.99288304854
125,328814.081249285
1904,136232.13074609914
1670,278283.31113067264
756,264838.5273916634
717,507284.6579625689
1032,373311.5128609067
852,442099.8451933931
1731,436342.77720352146
2639,274256.30903014063
2071,281652.5962976583
1267,283819.4573246666
1851,332594.73660784075
567,205712.18668821445
2439,421771.610667939
1898,310736.45204720536
647,490286.64220325695
2256,271265.6068354628
979,129287.96162318703
1444,424393.11769704113
2485,294103.4430682674
157,246876.66899120234
88,296067.4986160213
2003,342729.9725641474
186,363424.9931010331
1425,413477.4870542948
2695,293412.99547692045
738,244978.7897611006
395,308368.49672829243
1353,368037.48045186244
1878,365915.5749869469
390,396708.63088670024
1456,414176.5527493899
1103,516301.5386389245
1387,446043.55979224906
2070,463297.4921548104
1199,456761.9519638948
2479,303424.6660195689
501,500535.6133975858
2362,280758.0829604651
1718,245093.2190086778
2188,174852.109648567
1483,207476.28615046936
2557,223230.45554810975
437,788589.3678116039
2224,810385.4916629441
1628,367720.2678658198
397,320873.8870350953
587,619494.3128444874
2182,1407234.4581846134
971,623921.4764277221
2611,360898.2242744473
1887,252601.52713456543
2399,574317.2174381488
2148,375117.90736724815
304,327757.22932580434
1997,195889.13552398045
2817,332149.52283856587
1431,454361.09712525556
427,550222.5343254496
263,278603.100596779
598,549379.7383014896
2895,613229.524264513
687,330073.4875124591
1822,295163.6779732975
2191,392276.6185512109
179,274457.64702423813
1009,251431.6087437349
2010,256214.6451122902
1991,363760.56451777654
1411,404642.5589794901
1721,286050.00375350803
1144,343793.35292384465
593,338275.2148213322
575,568411.0717841212
1249,504199.1176983446
1604,271495.98853435036
1064,601708.1713037268
1923,421086.78728796745
1988,172294.4816942945
2325,312563.63826770376
114,626672.1881073924
2700,475329.3220170303
217,442657.5123811836
343,412957.1516845339
386,342230.4429206913
2005,363950.8052308668
2908,530971.3890535858
1814,560609.69995936
2446,1201351.223051536
208,316522.273146342
1679,161084.46696966636
822,466783.23466074944
6,386743.0123933504
1781,537439.613325791
2397,460664.30735162704
2340,387757.3143240883
1618,457967.76527786104
2843,313260.49276822805
1061,516493.36678109295
2786,323147.0385098988
1935,320952.4500747781
1341,233701.33895413644
521,490051.2697904856
2136,324265.1726375569
996,359809.1650700001
227,394781.55331163295
135,402303.325870934
1167,183684.34998530798
294,450322.84935490583
1776,393346.4161569623
540,448167.5623901738
1717,245044.69895230248
2303,376017.37435945775
116,367246.2819447465
127,358164.8071540918
1371,371163.4720746693
1014,924009.8369966879
1507,250864.35652051968
702,344779.12811146514
750,351033.9034872418
261,377671.02212208736
1559,299190.4307579388
577,567743.6127741515
2812,423565.1836580165
2080,399212.78778780025
1368,240187.80836615464
2376,290851.9546936652
659,311388.7113486906
1235,296194.2132160828
332,125956.19235970174
1917,316735.68029247154
2094,507705.80363421794
1460,422893.47107175307
1471,484884.0424695274
1509,387168.51673838246
1922,343043.42072710925
433,630019.6241987328
460,329506.1799157705
1116,435401.177886095
1137,456644.9867283048
53,205468.49416086686
2354,409377.7258218027
1475,390692.8454637295
1761,752256.4031874567
842,305491.00390094763
2739,481340.3269216911
2509,166377.32627102992
1007,404255.8703164444
2610,380005.8338059037
1952,206465.43282454374
2719,406690.7009912113
2921,133304.20578534828
1966,320497.70913899265
292,367101.8924658692
1204,398091.45249339717
1829,608064.6998716703
2419,342661.53137217386
391,379365.46076232847
798,315215.2220955477
481,339672.5822002343
193,352724.8089766122
555,342404.1524544627
899,306512.67456945265
2357,387327.22513023013
328,164516.82846975577
1356,339131.92289193854
1154,245225.70468683043
1730,370069.0154776761
2249,286742.4195906297
1119,402055.8426139033
2856,375061.4589173385
1394,454224.24161262345
2587,273954.9925201499
61,659612.750295622
2661,335743.1170625392
2711,351486.930440128
1147,369557.5028591456
757,245699.4485156054
2623,236362.0408335388
2378,177254.74938457567
1413,336968.89623859746
1722,309897.61146198347
1112,512621.007767945
1623,356221.7739788696
1201,377755.9553348316
1513,243265.99559400012
957,5437174.457524593
1171,275117.3350743999
1145,345301.94979382725
2726,696036.5841870614
703,190262.3703630698
760,216929.1779068013
1964,290214.9943610057
2512,213450.6450975704
159,293934.9354701265
1281,319580.3031902087
468,411332.2303442514
290,288605.71973941074
665,352366.6686520857
1463,458164.458975975
1792,398093.88981632254
923,502011.7982471783
500,472438.0256339217
1408,625957.8865992907
331,100616.7403768787
170,267242.6959819823
2192,286503.5654242007
2571,879940.5245871536
2314,441398.7329457639
2647,230352.72055202108
422,607841.4833128589
2457,748627.4854534965
1838,251452.16747225547
2805,542547.3927383632
1645,407215.9731217687
1711,493219.39255526173
2825,455694.47613244184
322,539617.2863398116
2103,443370.8074863556
342,413750.5074625703
600,285854.96608578984
488,348043.0513989823
1725,401806.0296198709
2246,320931.37167264975
2847,335643.388234729
806,406732.816287344
530,397514.57203803415
963,432505.90251075925
2678,247377.73024081218
171,301023.0088161257
2401,756485.7690993305
805,427279.6781205936
2259,674454.610036533
1748,366795.2937140445
1361,375912.8183582423
1677,155460.61555247518
1406,384353.20934975095
2322,717534.7120801404
688,332777.7585242988
143,344881.56362816226
804,374244.1634217124
1214,368464.25998835504
2828,183926.82337839613
1999,359831.4050553199
2467,327526.26334083127
2665,309743.1729012336
1538,592977.4481716949
398,274013.54616964346
2822,519578.83033704327
2157,208034.26679878568
1856,550554.5044885159
1269,236730.41637870102
2570,325810.65531209146
2320,407265.49585341814
1517,415675.97823181754
2304,355496.7325479871
1312,299178.4205204288
2012,251414.6985137448
506,882043.7746343904
2865,570886.6562411833
2367,137168.55429897527
554,305777.6611242279
238,359120.8310727969
1954,306286.3849421517
2488,310026.24936089845
2291,132619.8726749626
1969,222346.7458239808
2725,492991.7666565132
1482,207476.28615046936
2763,374244.5463524922
503,410162.5332761839
1584,434738.8508778925
1531,370139.32706145337
2210,338253.2871794413
459,393677.0475527902
556,286972.5142062122
1347,313195.6644917684
1290,188246.768012568
1388,316955.631840252
1571,4183523.851690682
2754,311173.43876941805
765,374178.19132956106
2494,423871.8532692097
2870,570637.0546763939
7,267949.5948588912
1114,494437.6869016996
2418,473935.14639376744
291,303619.6132606521
18,488540.77366544394
39,466796.7725104146
1001,327636.48935270536
2442,393311.50452316314
616,281810.1596530614
2680,196001.20357535602
1414,327590.93983060657
289,266874.17438754736
40,491001.8149635518
860,281584.55790329643
409,225073.79110303026
673,341587.8190358493
2427,197514.29799595653
2036,399203.2471015339
